Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"699,4578368135658","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"699,5698173793721","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"694,2466996414591","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"690,3380253799","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"691,7277078524398","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"694,8070549897058","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"702,2035067906514","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"711,7936978934154","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"716,382759447145","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"715,6239288156969","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"713,473459206744","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"714,1947306995454","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"714,0570226822116","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"716,528390085833","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"725,1229275805856","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"728,9208908852229","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"726,7878576394932","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"725,8810375235878","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"720,2746216640732","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"714,9668534323705","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"708,3152671586554","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"707,0828225489333","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"706,5103465125721","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"710,6839785710995","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"707,6978440816662","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"707,5314298235422","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"706,0604848759608","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"705,9687869977787","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"706,3907225153416","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"702,6356624431805","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"708,7411317853641","437,970001",1,1,2024-01-02
