Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"802,2919226761259","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"753,8153280075936","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"744,8364164906504","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"733,9071332441229","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"733,8291540331107","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"720,7340090581977","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"732,9879843686215","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"751,0492894530721","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"770,9557133492342","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"776,8791221810656","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"770,0098105725357","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"779,4592265523797","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"787,114991765603","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"803,76095843188","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"824,6660589709292","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"821,9337691858253","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"790,8205665878367","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"776,8323561490123","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"760,9623513674173","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"752,1403932383594","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"735,9272834264424","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"743,4712050202176","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"754,2213499651101","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"761,3654407813971","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"697,4783412099206","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"710,1405473104128","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"701,451825427191","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"702,75201898691","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"703,681864621657","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"677,5980237560065","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"688,9234526874379","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"697,5954672899787","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"680,7080519729193","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"651,9705744204621","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"601,6870461660337","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"565,9160966704753","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"523,3865701975386","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"491,82710260442695","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"464,46783531939326","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"452,8210979122055","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"439,89922307921535","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"407,5701494811704","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"396,24659592646475","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"360,90497384651957","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"343,11994525769205","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"338,7605262542075","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"331,5327822830246","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"329,27701511660206","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"294,6580384318664","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"297,41457111056303","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"296,80739733983245","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"301,322064676749","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"313,5761078172185","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"313,4910268086116","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"355,54836134745403","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"414,473393612748","473,25",1,1,2024-01-03
2024-01-03 08:00:00,"453,7384723164682","484,51001",1,1,2024-01-03
2024-01-03 09:00:00,"460,2122277996406","448,720001",1,1,2024-01-03
2024-01-03 10:00:00,"454,6971764017431","447,01001",1,1,2024-01-03
2024-01-03 11:00:00,"499,7403246211743","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"568,9506470241226","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"616,9408405872086","484,51001",1,1,2024-01-03
2024-01-03 14:00:00,"630,1169056520046","513,140015",1,1,2024-01-03
2024-01-03 15:00:00,"591,6145354251123","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"583,6582743101712","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"590,746563509388","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"585,286668292004","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"619,1153881519137","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"601,1782355874526","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"563,4124567201081","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"555,1868394549059","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"574,5569058464329","437,850006",1,1,2024-01-03
2024-01-04 00:00:00,"588,9545663581774","399,73999",1,1,2024-01-04
2024-01-04 01:00:00,"576,6048922439322","406,0",1,1,2024-01-04
2024-01-04 02:00:00,"511,05999787314397","411,519989",1,1,2024-01-04
2024-01-04 03:00:00,"465,1232986134263","434,420013",1,1,2024-01-04
2024-01-04 04:00:00,"439,31272956434674","441,130005",1,1,2024-01-04
