Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"388,73159626416725","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"411,37343847906925","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"384,65104169798997","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"373,0639384713684","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"385,7721535703479","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"424,94617074541816","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"476,4887326433568","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"506,6269252358794","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"512,107286882509","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"506,9676794525635","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"497,553562109728","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"480,95767171441037","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"476,8027258973066","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"490,5275543286035","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"524,0566005757713","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"553,7722378117229","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"597,8062144345688","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"615,198663097592","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"581,538824055384","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"550,7608343125479","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"525,9072773058281","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"515,37416564667","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"490,9429854297749","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"457,15527629215694","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"470,9526595834177","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"468,44594579264185","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"443,4837097936703","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"438,48352236003393","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"446,0879565496423","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"474,35418087055814","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"505,44928354547346","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"547,8612965342686","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"530,7753770740984","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"516,1725777793316","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"498,568929654852","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"477,28995120593004","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"467,0576200579933","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"472,95718727389226","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"538,9614811462932","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"585,0330298738885","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"624,7225118754355","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"611,8719995146973","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"558,8983809741934","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"525,9667096895437","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"507,9442569426875","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"513,8064390344543","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"523,5025159003964","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"484,8970116253686","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"494,67952371008585","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"479,9427871880308","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"435,18318532876617","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"421,5295820609034","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"428,4664882173962","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"457,4924388133036","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"499,17826382979115","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"532,7123371953721","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"518,9685970747572","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"521,6054776532799","424,940002",1,1,2024-01-03
2024-01-03 10:00:00,"521,0759555424845","409,209991",1,1,2024-01-03
2024-01-03 11:00:00,"502,06570393514903","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"477,86664703758515","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"503,127886215711","453,720001",1,1,2024-01-03
2024-01-03 14:00:00,"545,5356050716224","500,829987",1,1,2024-01-03
2024-01-03 15:00:00,"560,9738055309583","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"602,4243008580003","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"582,8539657380707","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"551,4447495495001","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"510,5466414558092","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"464,7232740376286","502,549988",1,1,2024-01-03
