Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"733,9814436334145","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"733,9357852310347","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"733,8979271813587","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"733,8843721927539","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"733,843558377324","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"733,788942199256","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"733,8259140572375","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"733,9122136468188","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"733,9595481825834","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"733,9745322942774","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"734,0227575339217","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"734,0417121145858","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"734,078679368711","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"734,0797829646896","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"734,0831402355585","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"734,0198556726559","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"734,0275086465236","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"734,0249465173213","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"733,9029389834071","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"733,8664171380809","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"733,8439688133698","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"733,8705606184678","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"733,8877547770053","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"734,0117599317991","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"733,699509233845","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"733,6374684274898","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"733,5995651615883","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"733,5855681605589","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"733,585976551978","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"733,6137687320354","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"733,6725846982968","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"733,7822434772796","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"733,8267931310698","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"733,8437535180575","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"733,8459061417648","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"733,849952927535","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"733,8360090247661","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"733,8480459279003","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"733,9406021480929","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"734,0014053279549","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"734,1017138408821","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"734,0842523779138","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"734,0299338174497","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"733,9988094971111","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"734,0284879619574","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"734,0820047163928","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"734,146284852353","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"734,2411202773136","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"734,0995258296075","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"734,0888011338446","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"734,0877122383798","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"734,0823226765506","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"734,0886556929543","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"734,0774148769248","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"734,0621263246818","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"734,078745918559","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"734,0301609255514","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"734,0347534351113","424,940002",1,1,2024-01-03
2024-01-03 10:00:00,"733,9894826953359","409,209991",1,1,2024-01-03
2024-01-03 11:00:00,"733,9753245413965","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"733,905578214518","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"733,942921007428","453,720001",1,1,2024-01-03
2024-01-03 14:00:00,"734,014174355123","500,829987",1,1,2024-01-03
2024-01-03 15:00:00,"734,0624116017132","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"734,1569065459968","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"734,066435610599","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"734,015292472629","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"733,8070931656971","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"733,7517883325448","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"733,7805182114886","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"733,7452734071167","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"733,8340481090872","427,329987",1,1,2024-01-03
2024-01-04 00:00:00,"733,8944528451664","376,320007",1,1,2024-01-04
2024-01-04 01:00:00,"733,8449111175495","298,309998",1,1,2024-01-04
2024-01-04 02:00:00,"733,6096067698522","190,020004",1,1,2024-01-04
2024-01-04 03:00:00,"733,5960174093296","261,019989",1,1,2024-01-04
2024-01-04 04:00:00,"733,5405007767471","430,540009",1,1,2024-01-04
2024-01-04 05:00:00,"733,4060727590418","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"733,4144148562921","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"733,4168888115773","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"733,4767592555135","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"733,5102912718642","683,210022",1,1,2024-01-04
2024-01-04 10:00:00,"733,5283251008573","671,429993",1,1,2024-01-04
2024-01-04 11:00:00,"733,6724814420054","643,609985",1,1,2024-01-04
2024-01-04 12:00:00,"733,8545435376511","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"733,8523348062296","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"733,9431031733158","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"733,9238270551647","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"734,0347930940995","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"734,0911746327895","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"733,9678416627709","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"733,8154153653091","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"733,8165266857138","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"733,8452971007866","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"733,8309421939344","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"733,8540276860243","642,059998",1,1,2024-01-04
