Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"724,6333022761795","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"717,979519771824","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"716,8379677299591","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"715,5478962709849","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"714,616411322543","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"710,1206198673082","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"708,4849815135598","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"709,0848843374406","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"711,0889755702943","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"711,3834186863751","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"710,9188149489235","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"712,2912949298207","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"713,6920430502768","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"715,3725853726381","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"717,9175978842318","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"717,4206710838208","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"712,5638277619414","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"711,2320515788772","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"709,7551939684971","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"709,5977732166185","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"709,1055665629863","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"709,8805519989165","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"712,8640212181292","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"713,9941398948438","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"706,7158217081708","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"707,9360183390284","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"707,05871600086","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"706,9807533723158","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"706,5257308118194","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"701,4002297703743","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"700,8556525063335","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"700,4834654513772","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"696,9026773400454","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"692,6567348965758","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"685,5699903115034","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"680,3550802005992","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"675,0040510035986","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"670,6636741074609","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"666,2312528784189","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"664,332683166715","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"662,117320002993","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"658,02447277363","558,72998",1,1,2024-01-02
