Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"641,9223964573753","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"543,8259631686205","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"541,1493463702016","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"517,5180438151642","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"529,3062622744003","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"521,8357430399649","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"583,2500322433154","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"636,2841946541967","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"681,6692418130945","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"713,8274624982847","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"700,1472105348928","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"724,3062065324008","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"734,2403270563989","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"771,0222897870942","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"783,3833392846506","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"750,4630231205655","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"711,5717702691434","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"685,1098010445286","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"667,114394105763","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"647,8013050052141","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"602,424065144511","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"620,2366845018222","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"618,5198545709422","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"611,2712492000467","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"446,8217138684218","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"496,0046556736549","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"468,80585734964484","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"468,27025256166263","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"478,78242445124215","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"445,8530161390288","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"500,3946171824548","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"536,2820087463301","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"552,0583053627045","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"527,8045032630139","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"474,01696199410776","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"428,8413509701529","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"367,094745228423","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"324,82237536570176","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"297,6254772043028","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"280,1854675937791","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"282,4113502310147","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"238,7931146717142","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"208,83465703885065","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"138,75644278263906","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"104,40868992784056","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"99,06129468552831","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"69,06893562454843","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"63,833738149973556","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"-135,4425802405092","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"-112,18532520268673","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"-123,14344146320332","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"-115,47705558400548","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"-93,0376163788053","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"-53,70646932492025","368,579987",1,1,2024-01-03
