Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"802,1715768095227","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"750,5603169058551","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"740,5747062107415","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"728,5256030180581","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"729,1225948593436","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"716,950444823007","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"732,4573474714604","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"753,0074104943598","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"774,6401286476231","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"781,4748015384258","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"774,0270268751425","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"784,1523715682598","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"792,4554810325359","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"810,5533277077889","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"832,6947362012364","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"829,3903203356097","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"796,5406707964772","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"781,3422809987892","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"764,4534457326888","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"754,5878053145638","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"736,4992822948594","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"744,7349382814176","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"755,4115567935307","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"762,8749747022019","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"691,9571487435866","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"705,9608102274535","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"696,4335830407668","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"697,8996098887839","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"699,2841290259344","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"672,0038305880707","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"685,4936917179799","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"695,6983905581715","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"679,0027922463887","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"648,8762656523601","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"595,9503733694723","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"558,1672508609788","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"512,2529283093372","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"478,5259022222371","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"449,9224579792804","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"437,8658649876372","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"424,5561726544103","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"389,5878278032885","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"376,7815255602531","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"337,59268409017284","425,73999",1,1,2024-01-02
