Time,Prediction,DKPrice,week,Date
2025-01-01 00:00:00,-318304133.01599836,14.39,1,2025-01-01
2025-01-01 01:00:00,-284230941.1784974,14.39,1,2025-01-01
2025-01-01 02:00:00,-209842321.67243814,10.66,1,2025-01-01
2025-01-01 03:00:00,-108923000.59250067,7.76,1,2025-01-01
2025-01-01 04:00:00,-76224638.22966234,17.0,1,2025-01-01
2025-01-01 05:00:00,-176151397.66229796,8.58,1,2025-01-01
2025-01-01 06:00:00,-314068914.5749232,10.07,1,2025-01-01
2025-01-01 07:00:00,-568801215.9241593,16.85,1,2025-01-01
2025-01-01 08:00:00,-614296741.4443458,18.940001,1,2025-01-01
2025-01-01 09:00:00,-360613348.91045237,26.4,1,2025-01-01
2025-01-01 10:00:00,-254518204.82358098,27.59,1,2025-01-01
2025-01-01 11:00:00,-212315177.0778111,27.969999,1,2025-01-01
2025-01-01 12:00:00,-106016399.78060627,28.41,1,2025-01-01
2025-01-01 13:00:00,-428429788.954383,40.049999,1,2025-01-01
2025-01-01 14:00:00,-515168953.7038309,91.580002,1,2025-01-01
2025-01-01 15:00:00,-206982430.32556802,144.679993,1,2025-01-01
2025-01-01 16:00:00,-311121653.93529636,161.309998,1,2025-01-01
2025-01-01 17:00:00,-286002994.54117393,127.010002,1,2025-01-01
2025-01-01 18:00:00,-210369171.96804816,75.550003,1,2025-01-01
2025-01-01 19:00:00,-89293846.16161783,59.66,1,2025-01-01
2025-01-01 20:00:00,-22222169.827845782,50.189999,1,2025-01-01
2025-01-01 21:00:00,68082256.84989794,73.389999,1,2025-01-01
2025-01-01 22:00:00,82855869.71422271,52.279999,1,2025-01-01
2025-01-01 23:00:00,221523728.23380184,21.18,1,2025-01-01
2025-01-02 00:00:00,32553891.704319164,20.139999,1,2025-01-02
2025-01-02 01:00:00,30916955.685074557,26.629999,1,2025-01-02
2025-01-02 02:00:00,6702875.418213386,51.389999,1,2025-01-02
2025-01-02 03:00:00,65854732.952201985,95.089996,1,2025-01-02
2025-01-02 04:00:00,50838778.221325435,168.919998,1,2025-01-02
2025-01-02 05:00:00,-138260286.10655883,380.059998,1,2025-01-02
2025-01-02 06:00:00,-151083903.57658747,737.080017,1,2025-01-02
2025-01-02 07:00:00,-179786806.1190386,906.369995,1,2025-01-02
2025-01-02 08:00:00,-190437630.09396422,948.880005,1,2025-01-02
2025-01-02 09:00:00,42260014.54538436,928.75,1,2025-01-02
2025-01-02 10:00:00,6592854.51731601,832.169983,1,2025-01-02
2025-01-02 11:00:00,27429156.844714064,748.789978,1,2025-01-02
2025-01-02 12:00:00,-51466931.16219675,786.75,1,2025-01-02
2025-01-02 13:00:00,194007148.07293102,833.72998,1,2025-01-02
2025-01-02 14:00:00,250881424.3084188,945.599976,1,2025-01-02
2025-01-02 15:00:00,95149285.21501751,1008.849976,1,2025-01-02
2025-01-02 16:00:00,177029868.31416833,1117.060059,1,2025-01-02
2025-01-02 17:00:00,39315141.53090393,1088.27002,1,2025-01-02
2025-01-02 18:00:00,183423004.52976155,800.77002,1,2025-01-02
2025-01-02 19:00:00,199450204.28581902,765.27002,1,2025-01-02
2025-01-02 20:00:00,299590104.0305818,581.280029,1,2025-01-02
2025-01-02 21:00:00,354290673.634628,458.670013,1,2025-01-02
2025-01-02 22:00:00,247078932.3041123,364.619995,1,2025-01-02
2025-01-02 23:00:00,367288914.78651404,318.399994,1,2025-01-02
2025-01-03 00:00:00,-35939926.58943137,284.390015,1,2025-01-03
2025-01-03 01:00:00,154761570.40729964,262.609985,1,2025-01-03
2025-01-03 02:00:00,194587687.14665264,249.339996,1,2025-01-03
2025-01-03 03:00:00,10994343.941695567,224.350006,1,2025-01-03
2025-01-03 04:00:00,-41506577.737122,230.100006,1,2025-01-03
2025-01-03 05:00:00,-248292890.93261915,286.709991,1,2025-01-03
2025-01-03 06:00:00,-478598340.847649,388.51001,1,2025-01-03
2025-01-03 07:00:00,-1035784190.9086001,600.48999,1,2025-01-03
2025-01-03 08:00:00,-964794947.0909184,592.359985,1,2025-01-03
2025-01-03 09:00:00,-637924294.1477141,564.539978,1,2025-01-03
2025-01-03 10:00:00,-768867299.3511821,503.75,1,2025-01-03
2025-01-03 11:00:00,-610494752.6833074,405.149994,1,2025-01-03
2025-01-03 12:00:00,-723453841.1606545,393.809998,1,2025-01-03
2025-01-03 13:00:00,-578649554.3837618,400.899994,1,2025-01-03
2025-01-03 14:00:00,-753533496.9305865,543.650024,1,2025-01-03
2025-01-03 15:00:00,-954412889.4769521,749.359985,1,2025-01-03
2025-01-03 16:00:00,-574524790.7107171,789.039978,1,2025-01-03
2025-01-03 17:00:00,-519670176.16134965,809.320007,1,2025-01-03
2025-01-03 18:00:00,-389855812.670397,751.0,1,2025-01-03
2025-01-03 19:00:00,-284016696.2131946,617.27002,1,2025-01-03
2025-01-03 20:00:00,-187162007.7743736,602.049988,1,2025-01-03
2025-01-03 21:00:00,263450017.72919062,500.690002,1,2025-01-03
2025-01-03 22:00:00,-145892555.4714204,505.390015,1,2025-01-03
2025-01-03 23:00:00,-83045316.51113373,452.0,1,2025-01-03
