Time,Prediction,DKPrice,fold,week,Date
2025-01-01 00:00:00,"247,659999575","11,93",1,1,2025-01-01
2025-01-01 01:00:00,"253,51250019000005","12,16",1,1,2025-01-01
2025-01-01 02:00:00,"252,59184929000006","8,13",1,1,2025-01-01
2025-01-01 03:00:00,"243,33079814499993","3,51",1,1,2025-01-01
2025-01-01 04:00:00,"285,068999155","0,0",1,1,2025-01-01
2025-01-01 05:00:00,"408,8883964199998","5,67",1,1,2025-01-01
2025-01-01 06:00:00,"682,0954026150002","5,89",1,1,2025-01-01
2025-01-01 07:00:00,"906,3852516049999","14,1",1,1,2025-01-01
2025-01-01 08:00:00,"1121,7141069150007","15,81",1,1,2025-01-01
2025-01-01 09:00:00,"1105,3422548599995","26,4",1,1,2025-01-01
2025-01-01 10:00:00,"1126,5821031800003","27,59",1,1,2025-01-01
2025-01-01 11:00:00,"1136,7185017749998","27,969999",1,1,2025-01-01
2025-01-01 12:00:00,"1158,6883498049997","28,41",1,1,2025-01-01
2025-01-01 13:00:00,"1158,2444014250002","40,049999",1,1,2025-01-01
2025-01-01 14:00:00,"1160,800646975","91,580002",1,1,2025-01-01
2025-01-01 15:00:00,"1241,2901479699997","147,070007",1,1,2025-01-01
2025-01-01 16:00:00,"1245,5757006399995","165,419998",1,1,2025-01-01
2025-01-01 17:00:00,"1088,1653043549998","130,070007",1,1,2025-01-01
2025-01-01 18:00:00,"1037,4787540549996","76,07",1,1,2025-01-01
2025-01-01 19:00:00,"806,0237533349998","59,66",1,1,2025-01-01
2025-01-01 20:00:00,"755,0038507499997","50,189999",1,1,2025-01-01
2025-01-01 21:00:00,"726,2333465200004","74,949997",1,1,2025-01-01
2025-01-01 22:00:00,"605,3675488900001","52,279999",1,1,2025-01-01
2025-01-01 23:00:00,"533,5358457150005","21,110001",1,1,2025-01-01
2025-01-02 00:00:00,"517,0761490249997","20,139999",1,1,2025-01-02
2025-01-02 01:00:00,"453,88609956999977","26,629999",1,1,2025-01-02
2025-01-02 02:00:00,"372,69865082500013","52,360001",1,1,2025-01-02
2025-01-02 03:00:00,"378,73420147999997","95,089996",1,1,2025-01-02
2025-01-02 04:00:00,"414,4736999050003","224,259995",1,1,2025-01-02
2025-01-02 05:00:00,"510,11224977000006","500,660004",1,1,2025-01-02
2025-01-02 06:00:00,"839,3467550450001","737,080017",1,1,2025-01-02
2025-01-02 07:00:00,"1380,6222412199993","906,369995",1,1,2025-01-02
2025-01-02 08:00:00,"1705,449642905","948,880005",1,1,2025-01-02
2025-01-02 09:00:00,"1649,1500500299999","928,75",1,1,2025-01-02
2025-01-02 10:00:00,"1522,480704995001","832,169983",1,1,2025-01-02
2025-01-02 11:00:00,"1424,646006370001","748,789978",1,1,2025-01-02
2025-01-02 12:00:00,"1392,2238928599995","783,840027",1,1,2025-01-02
2025-01-02 13:00:00,"1433,3048571650006","829,409973",1,1,2025-01-02
