Time,Prediction,DKPrice,fold,week,Date
2025-01-01 00:00:00,"162,2413990939167","11,93",1,1,2025-01-01
2025-01-01 01:00:00,"271,8294561293296","12,16",1,1,2025-01-01
2025-01-01 02:00:00,"322,87426102928293","8,13",1,1,2025-01-01
2025-01-01 03:00:00,"343,1882358896182","3,51",1,1,2025-01-01
2025-01-01 04:00:00,"389,13426986016566","0,0",1,1,2025-01-01
2025-01-01 05:00:00,"488,223231400174","5,67",1,1,2025-01-01
2025-01-01 06:00:00,"711,2432549247096","5,89",1,1,2025-01-01
2025-01-01 07:00:00,"963,1759041987898","14,1",1,1,2025-01-01
2025-01-01 08:00:00,"1071,9006394398166","15,81",1,1,2025-01-01
2025-01-01 09:00:00,"1067,763842487897","26,4",1,1,2025-01-01
2025-01-01 10:00:00,"1085,6213376264932","27,59",1,1,2025-01-01
2025-01-01 11:00:00,"1102,382823280328","27,969999",1,1,2025-01-01
2025-01-01 12:00:00,"1114,629764460049","28,41",1,1,2025-01-01
2025-01-01 13:00:00,"1132,9721987505181","40,049999",1,1,2025-01-01
2025-01-01 14:00:00,"1151,6851672354023","91,580002",1,1,2025-01-01
2025-01-01 15:00:00,"1225,586968310985","147,070007",1,1,2025-01-01
2025-01-01 16:00:00,"1265,4645331594438","165,419998",1,1,2025-01-01
2025-01-01 17:00:00,"1155,2546485367275","130,070007",1,1,2025-01-01
2025-01-01 18:00:00,"1086,7981601241772","76,07",1,1,2025-01-01
2025-01-01 19:00:00,"897,3522659882801","59,66",1,1,2025-01-01
2025-01-01 20:00:00,"782,612983550971","50,189999",1,1,2025-01-01
2025-01-01 21:00:00,"708,7092847150343","74,949997",1,1,2025-01-01
2025-01-01 22:00:00,"630,1042076196318","52,279999",1,1,2025-01-01
2025-01-01 23:00:00,"579,2875224298332","21,110001",1,1,2025-01-01
2025-01-02 00:00:00,"509,73172137852816","20,139999",1,1,2025-01-02
2025-01-02 01:00:00,"463,5964360408252","26,629999",1,1,2025-01-02
2025-01-02 02:00:00,"431,1473068589694","52,360001",1,1,2025-01-02
2025-01-02 03:00:00,"435,9464522257331","95,089996",1,1,2025-01-02
2025-01-02 04:00:00,"466,78873931755516","224,259995",1,1,2025-01-02
2025-01-02 05:00:00,"589,7595530057006","500,660004",1,1,2025-01-02
2025-01-02 06:00:00,"1204,1344228529924","737,080017",1,1,2025-01-02
2025-01-02 07:00:00,"1585,224566268822","906,369995",1,1,2025-01-02
2025-01-02 08:00:00,"1706,8353180771373","948,880005",1,1,2025-01-02
2025-01-02 09:00:00,"1662,9673363701586","928,75",1,1,2025-01-02
2025-01-02 10:00:00,"1557,5902665361718","832,169983",1,1,2025-01-02
2025-01-02 11:00:00,"1442,26611074854","748,789978",1,1,2025-01-02
2025-01-02 12:00:00,"1402,8997238531883","783,840027",1,1,2025-01-02
2025-01-02 13:00:00,"1475,1694888148486","829,409973",1,1,2025-01-02
2025-01-02 14:00:00,"1737,258945751324","941,049988",1,1,2025-01-02
2025-01-02 15:00:00,"2024,2765230711593","1008,77002",1,1,2025-01-02
2025-01-02 16:00:00,"2310,891198856778","1116,689941",1,1,2025-01-02
2025-01-02 17:00:00,"2098,2457211808287","1083,430054",1,1,2025-01-02
2025-01-02 18:00:00,"1905,6552213787436","800,77002",1,1,2025-01-02
2025-01-02 19:00:00,"1478,0147569568217","765,190002",1,1,2025-01-02
2025-01-02 20:00:00,"1141,2583623352402","581,280029",1,1,2025-01-02
2025-01-02 21:00:00,"959,6935727574892","489,690002",1,1,2025-01-02
2025-01-02 22:00:00,"799,7329957203401","371,190002",1,1,2025-01-02
2025-01-02 23:00:00,"681,0464884311223","318,399994",1,1,2025-01-02
2025-01-03 00:00:00,"581,921643990725","284,390015",1,1,2025-01-03
2025-01-03 01:00:00,"505,4164074486398","262,609985",1,1,2025-01-03
2025-01-03 02:00:00,"460,4722796397473","249,339996",1,1,2025-01-03
2025-01-03 03:00:00,"435,9391696929233","214,279999",1,1,2025-01-03
2025-01-03 04:00:00,"465,65743391746946","233,300003",1,1,2025-01-03
2025-01-03 05:00:00,"545,7155236842736","286,709991",1,1,2025-01-03
2025-01-03 06:00:00,"666,4718781698612","388,73999",1,1,2025-01-03
2025-01-03 07:00:00,"816,1265199770423","598,77002",1,1,2025-01-03
2025-01-03 08:00:00,"866,2927580574324","559,460022",1,1,2025-01-03
2025-01-03 09:00:00,"837,955082176617","562,599976",1,1,2025-01-03
2025-01-03 10:00:00,"769,0812228503273","465,109985",1,1,2025-01-03
2025-01-03 11:00:00,"730,9276662178017","401,940002",1,1,2025-01-03
2025-01-03 12:00:00,"710,0021625135996","390,75",1,1,2025-01-03
2025-01-03 13:00:00,"755,167793357432","400,149994",1,1,2025-01-03
