Time,Prediction,DKPrice,fold,week,Date
2025-01-01 00:00:00,"251,93770343782384","14,39",1,1,2025-01-01
2025-01-01 01:00:00,"275,75709558982896","14,39",1,1,2025-01-01
2025-01-01 02:00:00,"272,4999509574485","10,66",1,1,2025-01-01
2025-01-01 03:00:00,"270,45625229184753","7,76",1,1,2025-01-01
2025-01-01 04:00:00,"288,72709954635303","17,0",1,1,2025-01-01
2025-01-01 05:00:00,"421,0006379445536","8,58",1,1,2025-01-01
2025-01-01 06:00:00,"723,5658879473432","10,07",1,1,2025-01-01
2025-01-01 07:00:00,"1057,4997917029814","16,85",1,1,2025-01-01
2025-01-01 08:00:00,"1147,0192297950707","18,940001",1,1,2025-01-01
2025-01-01 09:00:00,"1078,2134604727032","26,4",1,1,2025-01-01
2025-01-01 10:00:00,"1065,7887642837654","27,59",1,1,2025-01-01
2025-01-01 11:00:00,"1054,5859148492104","27,969999",1,1,2025-01-01
2025-01-01 12:00:00,"1087,2379006477659","28,41",1,1,2025-01-01
2025-01-01 13:00:00,"1095,3916678671499","40,049999",1,1,2025-01-01
2025-01-01 14:00:00,"1102,7213825726726","91,580002",1,1,2025-01-01
2025-01-01 15:00:00,"1213,049833080877","144,679993",1,1,2025-01-01
2025-01-01 16:00:00,"1219,701743600732","161,309998",1,1,2025-01-01
2025-01-01 17:00:00,"1084,8802701272925","127,010002",1,1,2025-01-01
2025-01-01 18:00:00,"959,7745755348005","75,550003",1,1,2025-01-01
2025-01-01 19:00:00,"797,4505866406475","59,66",1,1,2025-01-01
2025-01-01 20:00:00,"690,9990185552747","50,189999",1,1,2025-01-01
2025-01-01 21:00:00,"569,8133463426644","73,389999",1,1,2025-01-01
2025-01-01 22:00:00,"428,09871165683666","52,279999",1,1,2025-01-01
2025-01-01 23:00:00,"379,10977035234447","21,18",1,1,2025-01-01
2025-01-02 00:00:00,"376,08332591337023","20,139999",1,1,2025-01-02
2025-01-02 01:00:00,"371,2145422901758","26,629999",1,1,2025-01-02
2025-01-02 02:00:00,"355,47643415562993","51,389999",1,1,2025-01-02
2025-01-02 03:00:00,"354,5284326403959","95,089996",1,1,2025-01-02
2025-01-02 04:00:00,"360,76445226716123","168,919998",1,1,2025-01-02
2025-01-02 05:00:00,"455,9490620094981","380,059998",1,1,2025-01-02
2025-01-02 06:00:00,"1116,6384457918628","737,080017",1,1,2025-01-02
2025-01-02 07:00:00,"1376,350000239921","906,369995",1,1,2025-01-02
2025-01-02 08:00:00,"1358,0401906535317","948,880005",1,1,2025-01-02
2025-01-02 09:00:00,"1327,39118056015","928,75",1,1,2025-01-02
2025-01-02 10:00:00,"1355,9029341096093","832,169983",1,1,2025-01-02
2025-01-02 11:00:00,"1377,4737361045732","748,789978",1,1,2025-01-02
2025-01-02 12:00:00,"1429,4839939858389","786,75",1,1,2025-01-02
2025-01-02 13:00:00,"1587,0313306603205","833,72998",1,1,2025-01-02
2025-01-02 14:00:00,"1854,8641725390285","945,599976",1,1,2025-01-02
2025-01-02 15:00:00,"2246,557019881579","1008,849976",1,1,2025-01-02
2025-01-02 16:00:00,"2464,741086206728","1117,060059",1,1,2025-01-02
2025-01-02 17:00:00,"2167,42484991026","1088,27002",1,1,2025-01-02
2025-01-02 18:00:00,"1863,6389861855819","800,77002",1,1,2025-01-02
2025-01-02 19:00:00,"1258,0798228684087","765,27002",1,1,2025-01-02
2025-01-02 20:00:00,"798,2360934514637","581,280029",1,1,2025-01-02
2025-01-02 21:00:00,"716,9747949086216","458,670013",1,1,2025-01-02
2025-01-02 22:00:00,"631,9756224580221","364,619995",1,1,2025-01-02
2025-01-02 23:00:00,"497,6352373128469","318,399994",1,1,2025-01-02
2025-01-03 00:00:00,"479,55006092067435","284,390015",1,1,2025-01-03
2025-01-03 01:00:00,"471,3764809595278","262,609985",1,1,2025-01-03
2025-01-03 02:00:00,"464,32663620595173","249,339996",1,1,2025-01-03
2025-01-03 03:00:00,"450,1293758358811","224,350006",1,1,2025-01-03
2025-01-03 04:00:00,"418,3918645262916","230,100006",1,1,2025-01-03
2025-01-03 05:00:00,"534,6036676974659","286,709991",1,1,2025-01-03
2025-01-03 06:00:00,"617,4936224510355","388,51001",1,1,2025-01-03
2025-01-03 07:00:00,"848,0055282213201","600,48999",1,1,2025-01-03
2025-01-03 08:00:00,"827,5516482813337","592,359985",1,1,2025-01-03
2025-01-03 09:00:00,"845,5617826182338","564,539978",1,1,2025-01-03
2025-01-03 10:00:00,"848,1839949172909","503,75",1,1,2025-01-03
2025-01-03 11:00:00,"834,132446917511","405,149994",1,1,2025-01-03
2025-01-03 12:00:00,"824,3400207558248","393,809998",1,1,2025-01-03
2025-01-03 13:00:00,"848,9546574637434","400,899994",1,1,2025-01-03
2025-01-03 14:00:00,"891,4394553177484","543,650024",1,1,2025-01-03
2025-01-03 15:00:00,"893,0576948082054","749,359985",1,1,2025-01-03
2025-01-03 16:00:00,"888,6985449872228","789,039978",1,1,2025-01-03
2025-01-03 17:00:00,"846,9581040373985","809,320007",1,1,2025-01-03
2025-01-03 18:00:00,"823,1190897351647","751,0",1,1,2025-01-03
2025-01-03 19:00:00,"814,9789981826445","617,27002",1,1,2025-01-03
2025-01-03 20:00:00,"718,9393580289318","602,049988",1,1,2025-01-03
2025-01-03 21:00:00,"624,7331358078095","500,690002",1,1,2025-01-03
2025-01-03 22:00:00,"437,90039004039664","505,390015",1,1,2025-01-03
2025-01-03 23:00:00,"384,8788773504526","452,0",1,1,2025-01-03
2025-01-04 00:00:00,"375,105354808123","611,5",1,1,2025-01-04
2025-01-04 01:00:00,"376,5894514447001","672,900024",1,1,2025-01-04
2025-01-04 02:00:00,"397,8223211494088","682,820007",1,1,2025-01-04
2025-01-04 03:00:00,"423,6647097730884","715,789978",1,1,2025-01-04
2025-01-04 04:00:00,"423,0788624685979","761,73999",1,1,2025-01-04
2025-01-04 05:00:00,"431,00253362981704","825,530029",1,1,2025-01-04
2025-01-04 06:00:00,"439,2496827997492","894,909973",1,1,2025-01-04
2025-01-04 07:00:00,"438,0534042711933","957,789978",1,1,2025-01-04
2025-01-04 08:00:00,"426,9073406491835","975,400024",1,1,2025-01-04
2025-01-04 09:00:00,"415,9538097428927","972,419983",1,1,2025-01-04
2025-01-04 10:00:00,"373,64192087085763","957,049988",1,1,2025-01-04
2025-01-04 11:00:00,"345,9988754371935","970,030029",1,1,2025-01-04
2025-01-04 12:00:00,"339,8697710050245","968,690002",1,1,2025-01-04
2025-01-04 13:00:00,"342,3913671153605","1017,549988",1,1,2025-01-04
2025-01-04 14:00:00,"345,34924955868655","1034,930054",1,1,2025-01-04
2025-01-04 15:00:00,"363,8557202523685","1059,400024",1,1,2025-01-04
2025-01-04 16:00:00,"391,1051786385308","1128,26001",1,1,2025-01-04
2025-01-04 17:00:00,"380,9065751624472","1073,199951",1,1,2025-01-04
2025-01-04 18:00:00,"356,95507225683883","1029,26001",1,1,2025-01-04
2025-01-04 19:00:00,"326,29809440153554","966,080017",1,1,2025-01-04
2025-01-04 20:00:00,"257,19605980032213","916,469971",1,1,2025-01-04
2025-01-04 21:00:00,"173,81091276986558","882,450012",1,1,2025-01-04
2025-01-04 22:00:00,"158,16552717352133","816,869995",1,1,2025-01-04
2025-01-04 23:00:00,"173,20189969838665","849,150024",1,1,2025-01-04
2025-01-05 00:00:00,"165,22950745791647","748,309998",1,1,2025-01-05
2025-01-05 01:00:00,"181,4323970498561","698,190002",1,1,2025-01-05
2025-01-05 02:00:00,"174,6807162918234","700,200012",1,1,2025-01-05
2025-01-05 03:00:00,"188,3879530959966","666,710022",1,1,2025-01-05
2025-01-05 04:00:00,"195,47974477457072","623,159973",1,1,2025-01-05
2025-01-05 05:00:00,"185,21578962690336","625,98999",1,1,2025-01-05
2025-01-05 06:00:00,"185,58024913797917","608,02002",1,1,2025-01-05
2025-01-05 07:00:00,"190,49774250519258","634,48999",1,1,2025-01-05
2025-01-05 08:00:00,"247,52406484615","665,0",1,1,2025-01-05
2025-01-05 09:00:00,"280,3484088809862","625,98999",1,1,2025-01-05
2025-01-05 10:00:00,"289,584560331442","668,280029",1,1,2025-01-05
2025-01-05 11:00:00,"290,99708962878526","614,130005",1,1,2025-01-05
2025-01-05 12:00:00,"281,04735712597306","584,75",1,1,2025-01-05
2025-01-05 13:00:00,"261,78932417966064","507,179993",1,1,2025-01-05
2025-01-05 14:00:00,"266,57852231919793","386,5",1,1,2025-01-05
2025-01-05 15:00:00,"236,01855159679224","380,609985",1,1,2025-01-05
2025-01-05 16:00:00,"243,75702821833966","495,089996",1,1,2025-01-05
2025-01-05 17:00:00,"231,1747269576996","476,149994",1,1,2025-01-05
2025-01-05 18:00:00,"196,9161888440607","382,470001",1,1,2025-01-05
2025-01-05 19:00:00,"160,6468557654997","274,850006",1,1,2025-01-05
2025-01-05 20:00:00,"139,1765013886981","274,920013",1,1,2025-01-05
2025-01-05 21:00:00,"140,64686052258017","258,140015",1,1,2025-01-05
2025-01-05 22:00:00,"116,99911486737886","209,880005",1,1,2025-01-05
2025-01-05 23:00:00,"104,67255017171927","205,259995",1,1,2025-01-05
2025-01-06 00:00:00,"105,11700387152169","177,210007",1,1,2025-01-06
2025-01-06 01:00:00,"92,72074590665306","146,339996",1,1,2025-01-06
2025-01-06 02:00:00,"71,71515957528396","125,0",1,1,2025-01-06
2025-01-06 03:00:00,"57,6730767750968","116,050003",1,1,2025-01-06
2025-01-06 04:00:00,"78,12252165537615","110,980003",1,1,2025-01-06
2025-01-06 05:00:00,"109,2676526758364","186,539993",1,1,2025-01-06
2025-01-06 06:00:00,"202,75679152603797","227,710007",1,1,2025-01-06
2025-01-06 07:00:00,"310,7916171469235","302,670013",1,1,2025-01-06
2025-01-06 08:00:00,"329,4003552927586","270,0",1,1,2025-01-06
2025-01-06 09:00:00,"332,7538510103982","258,73999",1,1,2025-01-06
2025-01-06 10:00:00,"337,7178499193025","244,860001",1,1,2025-01-06
2025-01-06 11:00:00,"335,5427512891129","233,300003",1,1,2025-01-06
