Time;Prediction;DKPrice;week;Date
2025-01-01 00:00:00;382.46478271484375;11.93;1;2025-01-01
2025-01-01 01:00:00;382.56121826171875;12.16;1;2025-01-01
2025-01-01 02:00:00;382.6375732421875;8.13;1;2025-01-01
2025-01-01 03:00:00;382.7547607421875;3.51;1;2025-01-01
2025-01-01 04:00:00;383.1083984375;0.0;1;2025-01-01
2025-01-01 05:00:00;385.2164001464844;5.67;1;2025-01-01
2025-01-01 06:00:00;516.6839599609375;5.89;1;2025-01-01
2025-01-01 07:00:00;940.4974365234375;14.1;1;2025-01-01
2025-01-01 08:00:00;1063.9031982421875;15.81;1;2025-01-01
2025-01-01 09:00:00;1064.284423828125;26.4;1;2025-01-01
2025-01-01 10:00:00;1063.4169921875;27.59;1;2025-01-01
2025-01-01 11:00:00;1062.5728759765625;27.969999;1;2025-01-01
2025-01-01 12:00:00;1061.9326171875;28.41;1;2025-01-01
2025-01-01 13:00:00;1064.0714111328125;40.049999;1;2025-01-01
2025-01-01 14:00:00;1064.9090576171875;91.580002;1;2025-01-01
2025-01-01 15:00:00;1065.0921630859375;147.070007;1;2025-01-01
2025-01-01 16:00:00;1065.1141357421875;165.419998;1;2025-01-01
2025-01-01 17:00:00;1065.1024169921875;130.070007;1;2025-01-01
2025-01-01 18:00:00;1065.0076904296875;76.07;1;2025-01-01
2025-01-01 19:00:00;1036.4534912109375;59.66;1;2025-01-01
2025-01-01 20:00:00;796.2564086914062;50.189999;1;2025-01-01
2025-01-01 21:00:00;649.2154541015625;74.949997;1;2025-01-01
2025-01-01 22:00:00;547.124755859375;52.279999;1;2025-01-01
2025-01-01 23:00:00;486.70343017578125;21.110001;1;2025-01-01
2025-01-02 00:00:00;449.49169921875;20.139999;1;2025-01-02
2025-01-02 01:00:00;420.62213134765625;26.629999;1;2025-01-02
2025-01-02 02:00:00;406.90496826171875;52.360001;1;2025-01-02
2025-01-02 03:00:00;412.6710205078125;95.089996;1;2025-01-02
2025-01-02 04:00:00;456.5920715332031;224.259995;1;2025-01-02
2025-01-02 05:00:00;595.2008666992188;500.660004;1;2025-01-02
2025-01-02 06:00:00;1009.769775390625;737.080017;1;2025-01-02
2025-01-02 07:00:00;1064.9754638671875;906.369995;1;2025-01-02
2025-01-02 08:00:00;1065.1107177734375;948.880005;1;2025-01-02
2025-01-02 09:00:00;1065.1151123046875;928.75;1;2025-01-02
2025-01-02 10:00:00;1065.11376953125;832.169983;1;2025-01-02
2025-01-02 11:00:00;1065.1055908203125;748.789978;1;2025-01-02
2025-01-02 12:00:00;1065.0885009765625;783.840027;1;2025-01-02
2025-01-02 13:00:00;1065.0989990234375;829.409973;1;2025-01-02
2025-01-02 14:00:00;1065.11865234375;941.049988;1;2025-01-02
2025-01-02 15:00:00;1065.123046875;1008.77002;1;2025-01-02
2025-01-02 16:00:00;1065.1236572265625;1116.689941;1;2025-01-02
2025-01-02 17:00:00;1065.123291015625;1083.430054;1;2025-01-02
2025-01-02 18:00:00;1065.1221923828125;800.77002;1;2025-01-02
2025-01-02 19:00:00;1065.1148681640625;765.190002;1;2025-01-02
2025-01-02 20:00:00;1063.2989501953125;581.280029;1;2025-01-02
2025-01-02 21:00:00;833.865234375;489.690002;1;2025-01-02
2025-01-02 22:00:00;685.2037963867188;371.190002;1;2025-01-02
2025-01-02 23:00:00;587.3162231445312;318.399994;1;2025-01-02
2025-01-03 00:00:00;519.4376220703125;284.390015;1;2025-01-03
2025-01-03 01:00:00;460.9576416015625;262.609985;1;2025-01-03
2025-01-03 02:00:00;399.5177307128906;249.339996;1;2025-01-03
2025-01-03 03:00:00;385.741455078125;214.279999;1;2025-01-03
2025-01-03 04:00:00;386.3692932128906;233.300003;1;2025-01-03
2025-01-03 05:00:00;408.2167663574219;286.709991;1;2025-01-03
2025-01-03 06:00:00;559.2614135742188;388.73999;1;2025-01-03
2025-01-03 07:00:00;850.8181762695312;598.77002;1;2025-01-03
2025-01-03 08:00:00;1025.0455322265625;559.460022;1;2025-01-03
2025-01-03 09:00:00;948.9169921875;562.599976;1;2025-01-03
2025-01-03 10:00:00;768.2485961914062;465.109985;1;2025-01-03
2025-01-03 11:00:00;634.7531127929688;401.940002;1;2025-01-03
2025-01-03 12:00:00;571.1376342773438;390.75;1;2025-01-03
2025-01-03 13:00:00;611.4963989257812;400.149994;1;2025-01-03
2025-01-03 14:00:00;726.9069213867188;539.849976;1;2025-01-03
2025-01-03 15:00:00;862.4026489257812;748.159973;1;2025-01-03
2025-01-03 16:00:00;905.3375854492188;786.349976;1;2025-01-03
2025-01-03 17:00:00;891.5274047851562;806.190002;1;2025-01-03
2025-01-03 18:00:00;819.1544799804688;748.539978;1;2025-01-03
2025-01-03 19:00:00;738.2000732421875;609.960022;1;2025-01-03
2025-01-03 20:00:00;682.2771606445312;600.340027;1;2025-01-03
2025-01-03 21:00:00;630.5994262695312;500.619995;1;2025-01-03
2025-01-03 22:00:00;596.1253051757812;559.02002;1;2025-01-03
2025-01-03 23:00:00;608.9891967773438;674.609985;1;2025-01-03
2025-01-04 00:00:00;632.7346801757812;673.570007;1;2025-01-04
2025-01-04 01:00:00;634.3092041015625;672.900024;1;2025-01-04
2025-01-04 02:00:00;603.987060546875;682.73999;1;2025-01-04
2025-01-04 03:00:00;567.92431640625;715.789978;1;2025-01-04
2025-01-04 04:00:00;521.3916015625;761.73999;1;2025-01-04
2025-01-04 05:00:00;483.6487731933594;825.530029;1;2025-01-04
2025-01-04 06:00:00;476.9233703613281;894.909973;1;2025-01-04
2025-01-04 07:00:00;514.5463256835938;957.789978;1;2025-01-04
2025-01-04 08:00:00;577.28369140625;975.400024;1;2025-01-04
2025-01-04 09:00:00;573.587646484375;972.340027;1;2025-01-04
2025-01-04 10:00:00;502.438232421875;957.049988;1;2025-01-04
2025-01-04 11:00:00;421.9763488769531;970.030029;1;2025-01-04
2025-01-04 12:00:00;401.3692321777344;968.690002;1;2025-01-04
2025-01-04 13:00:00;405.46087646484375;1017.549988;1;2025-01-04
2025-01-04 14:00:00;424.36639404296875;1034.859985;1;2025-01-04
2025-01-04 15:00:00;461.05645751953125;1059.329956;1;2025-01-04
2025-01-04 16:00:00;527.1688842773438;1128.26001;1;2025-01-04
2025-01-04 17:00:00;573.4360961914062;1073.130005;1;2025-01-04
2025-01-04 18:00:00;550.8463745117188;1029.189941;1;2025-01-04
2025-01-04 19:00:00;474.02294921875;966.0;1;2025-01-04
2025-01-04 20:00:00;396.25408935546875;916.320007;1;2025-01-04
2025-01-04 21:00:00;385.7019958496094;882.450012;1;2025-01-04
2025-01-04 22:00:00;385.17376708984375;816.799988;1;2025-01-04
2025-01-04 23:00:00;386.87603759765625;849.070007;1;2025-01-04
2025-01-05 00:00:00;391.21783447265625;748.309998;1;2025-01-05
2025-01-05 01:00:00;397.33111572265625;698.190002;1;2025-01-05
2025-01-05 02:00:00;397.6951599121094;700.130005;1;2025-01-05
2025-01-05 03:00:00;390.9566650390625;666.640015;1;2025-01-05
2025-01-05 04:00:00;337.960205078125;623.159973;1;2025-01-05
2025-01-05 05:00:00;335.4920654296875;625.919983;1;2025-01-05
2025-01-05 06:00:00;334.5001525878906;615.549988;1;2025-01-05
2025-01-05 07:00:00;335.87060546875;626.890015;1;2025-01-05
2025-01-05 08:00:00;337.942138671875;657.090027;1;2025-01-05
2025-01-05 09:00:00;336.23321533203125;618.679993;1;2025-01-05
2025-01-05 10:00:00;333.8303527832031;662.460022;1;2025-01-05
2025-01-05 11:00:00;332.88189697265625;609.059998;1;2025-01-05
2025-01-05 12:00:00;333.1810607910156;578.26001;1;2025-01-05
2025-01-05 13:00:00;333.77020263671875;507.179993;1;2025-01-05
2025-01-05 14:00:00;334.6427001953125;377.700012;1;2025-01-05
2025-01-05 15:00:00;335.35186767578125;372.25;1;2025-01-05
2025-01-05 16:00:00;336.7514953613281;472.790009;1;2025-01-05
2025-01-05 17:00:00;336.5439147949219;461.160004;1;2025-01-05
2025-01-05 18:00:00;333.4596252441406;377.769989;1;2025-01-05
2025-01-05 19:00:00;331.78326416015625;274.850006;1;2025-01-05
2025-01-05 20:00:00;331.21002197265625;273.880005;1;2025-01-05
2025-01-05 21:00:00;330.9117431640625;258.660004;1;2025-01-05
2025-01-05 22:00:00;330.6361389160156;209.880005;1;2025-01-05
2025-01-05 23:00:00;330.62384033203125;205.259995;1;2025-01-05
2025-01-06 00:00:00;330.6875305175781;143.649994;2;2025-01-06
2025-01-06 01:00:00;331.1483154296875;84.650002;2;2025-01-06
2025-01-06 02:00:00;331.337646484375;68.620003;2;2025-01-06
2025-01-06 03:00:00;331.3636474609375;74.580002;2;2025-01-06
2025-01-06 04:00:00;331.5303039550781;110.459999;2;2025-01-06
2025-01-06 05:00:00;331.86669921875;177.660004;2;2025-01-06
2025-01-06 06:00:00;333.4541320800781;236.580002;2;2025-01-06
2025-01-06 07:00:00;345.0249328613281;295.209991;2;2025-01-06
2025-01-06 08:00:00;394.421142578125;269.100006;2;2025-01-06
2025-01-06 09:00:00;394.4147644042969;258.73999;2;2025-01-06
2025-01-06 10:00:00;362.068603515625;244.860001;2;2025-01-06
2025-01-06 11:00:00;350.10546875;233.300003;2;2025-01-06
2025-01-06 12:00:00;344.37738037109375;213.309998;2;2025-01-06
2025-01-06 13:00:00;350.2142028808594;191.009995;2;2025-01-06
2025-01-06 14:00:00;353.86993408203125;196.309998;2;2025-01-06
2025-01-06 15:00:00;371.31201171875;200.410004;2;2025-01-06
2025-01-06 16:00:00;444.5029296875;236.139999;2;2025-01-06
2025-01-06 17:00:00;516.353271484375;235.539993;2;2025-01-06
2025-01-06 18:00:00;500.7401428222656;208.910004;2;2025-01-06
2025-01-06 19:00:00;409.5064697265625;185.419998;2;2025-01-06
2025-01-06 20:00:00;340.9277648925781;103.080002;2;2025-01-06
2025-01-06 21:00:00;332.62554931640625;152.300003;2;2025-01-06
2025-01-06 22:00:00;382.63763427734375;75.410004;2;2025-01-06
2025-01-06 23:00:00;382.5400085449219;101.449997;2;2025-01-06
2025-01-07 00:00:00;382.63067626953125;64.970001;2;2025-01-07
2025-01-07 01:00:00;382.79571533203125;66.389999;2;2025-01-07
2025-01-07 02:00:00;382.895751953125;37.369999;2;2025-01-07
2025-01-07 03:00:00;383.0113525390625;38.27;2;2025-01-07
2025-01-07 04:00:00;383.30096435546875;43.259998;2;2025-01-07
2025-01-07 05:00:00;384.422119140625;334.25;2;2025-01-07
