,",,Time",DKPrice,Prediction,Date
0,2025-01-01 00:00:00,11.93,51.32365634741632,2025-01-01
1,2025-01-01 01:00:00,12.16,91.23903685779074,2025-01-01
2,2025-01-01 02:00:00,8.13,126.09342736033878,2025-01-01
3,2025-01-01 03:00:00,3.51,152.06754250848158,2025-01-01
4,2025-01-01 04:00:00,0.0,168.9377114012167,2025-01-01
5,2025-01-01 05:00:00,5.67,178.27127901661743,2025-01-01
6,2025-01-01 06:00:00,5.89,182.2186266418928,2025-01-01
7,2025-01-01 07:00:00,14.1,182.81795187261383,2025-01-01
8,2025-01-01 08:00:00,15.81,181.6775892986425,2025-01-01
9,2025-01-01 09:00:00,26.4,179.90055467818345,2025-01-01
10,2025-01-01 10:00:00,27.59,178.14086182476308,2025-01-01
11,2025-01-01 11:00:00,27.969999,176.71359879809657,2025-01-01
12,2025-01-01 12:00:00,28.41,175.71089952695618,2025-01-01
13,2025-01-01 13:00:00,40.049999,175.09943208065414,2025-01-01
14,2025-01-01 14:00:00,91.580002,174.79094257101607,2025-01-01
15,2025-01-01 15:00:00,147.070007,174.6866979946344,2025-01-01
16,2025-01-01 16:00:00,165.419998,174.70104408166694,2025-01-01
17,2025-01-01 17:00:00,130.070007,174.7704618846028,2025-01-01
18,2025-01-01 18:00:00,76.07,174.8538997375608,2025-01-01
19,2025-01-01 19:00:00,59.66,174.9287981862817,2025-01-01
20,2025-01-01 20:00:00,50.189999,174.9857507484324,2025-01-01
21,2025-01-01 21:00:00,74.949997,175.02348383764345,2025-01-01
22,2025-01-01 22:00:00,52.279999,175.04491629513214,2025-01-01
23,2025-01-01 23:00:00,21.110001,175.0544698302196,2025-01-01
24,2025-01-02 00:00:00,20.139999,175.05648342060678,2025-01-02
25,2025-01-02 01:00:00,26.629999,175.05445690009935,2025-01-02
26,2025-01-02 02:00:00,52.360001,175.0508373457146,2025-01-02
27,2025-01-02 03:00:00,95.089996,175.04710895227126,2025-01-02
28,2025-01-02 04:00:00,224.259995,175.0440140540694,2025-01-02
29,2025-01-02 05:00:00,500.660004,175.0417972763686,2025-01-02
30,2025-01-02 06:00:00,737.080017,175.0404159905955,2025-01-02
31,2025-01-02 07:00:00,906.369995,175.0396956225002,2025-01-02
32,2025-01-02 08:00:00,948.880005,175.0394295276096,2025-01-02
33,2025-01-02 09:00:00,928.75,175.03943350109537,2025-01-02
34,2025-01-02 10:00:00,832.169983,175.03956817389914,2025-01-02
35,2025-01-02 11:00:00,748.789978,175.0397416569321,2025-01-02
36,2025-01-02 12:00:00,783.840027,175.03990208600013,2025-01-02
37,2025-01-02 13:00:00,829.409973,175.0400266244478,2025-01-02
38,2025-01-02 14:00:00,941.049988,175.04011076672924,2025-01-02
39,2025-01-02 15:00:00,1008.77002,175.04015975782778,2025-01-02
40,2025-01-02 16:00:00,1116.689941,175.04018262220524,2025-01-02
41,2025-01-02 17:00:00,1083.430054,175.0401885620748,2025-01-02
42,2025-01-02 18:00:00,800.77002,175.04018517186486,2025-01-02
43,2025-01-02 19:00:00,765.190002,175.04017786529522,2025-01-02
44,2025-01-02 20:00:00,581.280029,175.04016999806586,2025-01-02
45,2025-01-02 21:00:00,489.690002,175.04016330648193,2025-01-02
46,2025-01-02 22:00:00,371.190002,175.0401584190731,2025-01-02
47,2025-01-02 23:00:00,318.399994,175.040155309538,2025-01-02
48,2025-01-03 00:00:00,284.390015,175.04015363773914,2025-01-03
49,2025-01-03 01:00:00,262.609985,175.04015297343346,2025-01-03
50,2025-01-03 02:00:00,249.339996,175.04015292174262,2025-01-03
51,2025-01-03 03:00:00,214.279999,175.0401531777028,2025-01-03
52,2025-01-03 04:00:00,233.300003,175.040153536257,2025-01-03
53,2025-01-03 05:00:00,286.709991,175.04015387872332,2025-01-03
54,2025-01-03 06:00:00,388.73999,175.04015415030625,2025-01-03
55,2025-01-03 07:00:00,598.77002,175.04015433739005,2025-01-03
56,2025-01-03 08:00:00,559.460022,175.04015444890626,2025-01-03
57,2025-01-03 09:00:00,562.599976,175.04015450311485,2025-01-03
58,2025-01-03 10:00:00,465.109985,175.04015451945347,2025-01-03
59,2025-01-03 11:00:00,401.940002,175.04015451435413,2025-01-03
60,2025-01-03 12:00:00,390.75,175.04015449976072,2025-01-03
61,2025-01-03 13:00:00,400.149994,175.04015448323386,2025-01-03
62,2025-01-03 14:00:00,539.849976,175.04015446880894,2025-01-03
63,2025-01-03 15:00:00,748.159973,175.04015445806283,2025-01-03
64,2025-01-03 16:00:00,786.349976,175.04015445108558,2025-01-03
65,2025-01-03 17:00:00,806.190002,175.04015444722714,2025-01-03
66,2025-01-03 18:00:00,748.539978,175.04015444559687,2025-01-03
67,2025-01-03 19:00:00,609.960022,175.0401544453511,2025-01-03
68,2025-01-03 20:00:00,600.340027,175.04015444582444,2025-01-03
69,2025-01-03 21:00:00,500.619995,175.0401544465605,2025-01-03
70,2025-01-03 22:00:00,559.02002,175.04015444728896,2025-01-03
71,2025-01-03 23:00:00,674.609985,175.04015444787956,2025-01-03
72,2025-01-04 00:00:00,673.570007,175.04015444829437,2025-01-04
73,2025-01-04 01:00:00,672.900024,175.04015444854718,2025-01-04
74,2025-01-04 02:00:00,682.73999,175.04015444867468,2025-01-04
75,2025-01-04 03:00:00,715.789978,175.0401544487177,2025-01-04
76,2025-01-04 04:00:00,761.73999,175.04015444871166,2025-01-04
77,2025-01-04 05:00:00,825.530029,175.0401544486829,2025-01-04
78,2025-01-04 06:00:00,894.909973,175.04015444864834,2025-01-04
79,2025-01-04 07:00:00,957.789978,175.04015444861733,2025-01-04
80,2025-01-04 08:00:00,975.400024,175.04015444859377,2025-01-04
81,2025-01-04 09:00:00,972.340027,175.04015444857816,2025-01-04
82,2025-01-04 10:00:00,957.049988,175.0401544485693,2025-01-04
83,2025-01-04 11:00:00,970.030029,175.04015444856535,2025-01-04
84,2025-01-04 12:00:00,968.690002,175.04015444856452,2025-01-04
85,2025-01-04 13:00:00,1017.549988,175.04015444856535,2025-01-04
86,2025-01-04 14:00:00,1034.859985,175.04015444856688,2025-01-04
87,2025-01-04 15:00:00,1059.329956,175.04015444856842,2025-01-04
88,2025-01-04 16:00:00,1128.26001,175.0401544485697,2025-01-04
89,2025-01-04 17:00:00,1073.130005,175.0401544485706,2025-01-04
90,2025-01-04 18:00:00,1029.189941,175.04015444857117,2025-01-04
91,2025-01-04 19:00:00,966.0,175.04015444857146,2025-01-04
92,2025-01-04 20:00:00,916.320007,175.04015444857157,2025-01-04
93,2025-01-04 21:00:00,882.450012,175.04015444857157,2025-01-04
94,2025-01-04 22:00:00,816.799988,175.0401544485715,2025-01-04
