Time,Prediction,DKPrice,fold,week,Date
2025-01-01 00:00:00,"267,7606496650001","11,93",1,1,2025-01-01
2025-01-01 01:00:00,"277,50765092499995","12,16",1,1,2025-01-01
2025-01-01 02:00:00,"259,39549980000015","8,13",1,1,2025-01-01
2025-01-01 03:00:00,"249,55359893000002","3,51",1,1,2025-01-01
2025-01-01 04:00:00,"303,6832991699998","0,0",1,1,2025-01-01
2025-01-01 05:00:00,"419,8814475349999","5,67",1,1,2025-01-01
2025-01-01 06:00:00,"685,0719527600004","5,89",1,1,2025-01-01
2025-01-01 07:00:00,"914,1827529750002","14,1",1,1,2025-01-01
2025-01-01 08:00:00,"1138,6286061100002","15,81",1,1,2025-01-01
2025-01-01 09:00:00,"1099,3982558250004","26,4",1,1,2025-01-01
2025-01-01 10:00:00,"1109,1788539650006","27,59",1,1,2025-01-01
2025-01-01 11:00:00,"1114,8804524650002","27,969999",1,1,2025-01-01
2025-01-01 12:00:00,"1135,96980275","28,41",1,1,2025-01-01
2025-01-01 13:00:00,"1147,3641524100003","40,049999",1,1,2025-01-01
2025-01-01 14:00:00,"1154,7006491249997","91,580002",1,1,2025-01-01
2025-01-01 15:00:00,"1295,2536489650006","147,070007",1,1,2025-01-01
2025-01-01 16:00:00,"1302,86710173","165,419998",1,1,2025-01-01
2025-01-01 17:00:00,"1134,0388039550005","130,070007",1,1,2025-01-01
2025-01-01 18:00:00,"1060,9158516499997","76,07",1,1,2025-01-01
2025-01-01 19:00:00,"806,1690528750001","59,66",1,1,2025-01-01
2025-01-01 20:00:00,"593,4533022199998","50,189999",1,1,2025-01-01
2025-01-01 21:00:00,"537,5310480200001","74,949997",1,1,2025-01-01
2025-01-01 22:00:00,"528,8547501599999","52,279999",1,1,2025-01-01
2025-01-01 23:00:00,"522,810450195","21,110001",1,1,2025-01-01
2025-01-02 00:00:00,"506,8047988999999","20,139999",1,1,2025-01-02
2025-01-02 01:00:00,"471,24664932","26,629999",1,1,2025-01-02
2025-01-02 02:00:00,"436,48230090499993","52,360001",1,1,2025-01-02
2025-01-02 03:00:00,"412,3941005700003","95,089996",1,1,2025-01-02
2025-01-02 04:00:00,"433,71575040500005","224,259995",1,1,2025-01-02
2025-01-02 05:00:00,"540,35139977","500,660004",1,1,2025-01-02
2025-01-02 06:00:00,"1070,5481506550009","737,080017",1,1,2025-01-02
2025-01-02 07:00:00,"1402,4433920449994","906,369995",1,1,2025-01-02
2025-01-02 08:00:00,"1753,3912426549994","948,880005",1,1,2025-01-02
2025-01-02 09:00:00,"1625,9638030750007","928,75",1,1,2025-01-02
2025-01-02 10:00:00,"1568,1703052149999","832,169983",1,1,2025-01-02
2025-01-02 11:00:00,"1429,4547563800013","748,789978",1,1,2025-01-02
2025-01-02 12:00:00,"1416,0337406099989","783,840027",1,1,2025-01-02
2025-01-02 13:00:00,"1658,9672893649993","829,409973",1,1,2025-01-02
2025-01-02 14:00:00,"1784,5542980700002","941,049988",1,1,2025-01-02
2025-01-02 15:00:00,"2030,8135107900005","1008,77002",1,1,2025-01-02
2025-01-02 16:00:00,"2340,0477673400005","1116,689941",1,1,2025-01-02
2025-01-02 17:00:00,"2020,3339666299987","1083,430054",1,1,2025-01-02
2025-01-02 18:00:00,"1822,9842980949977","800,77002",1,1,2025-01-02
2025-01-02 19:00:00,"1226,9439477499984","765,190002",1,1,2025-01-02
2025-01-02 20:00:00,"827,0263544650005","581,280029",1,1,2025-01-02
2025-01-02 21:00:00,"805,3649524649998","489,690002",1,1,2025-01-02
2025-01-02 22:00:00,"750,95749902","371,190002",1,1,2025-01-02
2025-01-02 23:00:00,"699,4984998299997","318,399994",1,1,2025-01-02
2025-01-03 00:00:00,"626,5642496299997","284,390015",1,1,2025-01-03
2025-01-03 01:00:00,"560,2771471350003","262,609985",1,1,2025-01-03
2025-01-03 02:00:00,"525,4117562749999","249,339996",1,1,2025-01-03
2025-01-03 03:00:00,"511,82759949499996","214,279999",1,1,2025-01-03
2025-01-03 04:00:00,"449,9937502150004","233,300003",1,1,2025-01-03
2025-01-03 05:00:00,"495,61210134","286,709991",1,1,2025-01-03
2025-01-03 06:00:00,"581,3103495799999","388,73999",1,1,2025-01-03
2025-01-03 07:00:00,"783,1454001150004","598,77002",1,1,2025-01-03
2025-01-03 08:00:00,"836,8342051600001","559,460022",1,1,2025-01-03
2025-01-03 09:00:00,"787,4385516199998","562,599976",1,1,2025-01-03
2025-01-03 10:00:00,"730,4372510400001","465,109985",1,1,2025-01-03
2025-01-03 11:00:00,"683,6696993550001","401,940002",1,1,2025-01-03
2025-01-03 12:00:00,"639,6657503600003","390,75",1,1,2025-01-03
2025-01-03 13:00:00,"602,0874996050003","400,149994",1,1,2025-01-03
2025-01-03 14:00:00,"605,5530980500004","539,849976",1,1,2025-01-03
2025-01-03 15:00:00,"559,5676975500005","748,159973",1,1,2025-01-03
2025-01-03 16:00:00,"532,2584922000002","786,349976",1,1,2025-01-03
2025-01-03 17:00:00,"565,3063914650004","806,190002",1,1,2025-01-03
2025-01-03 18:00:00,"625,5689383200007","748,539978",1,1,2025-01-03
2025-01-03 19:00:00,"591,0503455600004","609,960022",1,1,2025-01-03
2025-01-03 20:00:00,"566,9363444650003","600,340027",1,1,2025-01-03
2025-01-03 21:00:00,"550,925397205","500,619995",1,1,2025-01-03
2025-01-03 22:00:00,"537,475998845","559,02002",1,1,2025-01-03
2025-01-03 23:00:00,"582,485201925","674,609985",1,1,2025-01-03
2025-01-04 00:00:00,"597,9476507350003","673,570007",1,1,2025-01-04
2025-01-04 01:00:00,"576,010197315","672,900024",1,1,2025-01-04
2025-01-04 02:00:00,"498,50575226499996","682,73999",1,1,2025-01-04
2025-01-04 03:00:00,"452,9599016749998","715,789978",1,1,2025-01-04
2025-01-04 04:00:00,"451,5598502949999","761,73999",1,1,2025-01-04
2025-01-04 05:00:00,"455,80224955000006","825,530029",1,1,2025-01-04
2025-01-04 06:00:00,"472,2427002049997","894,909973",1,1,2025-01-04
2025-01-04 07:00:00,"557,070655315","957,789978",1,1,2025-01-04
2025-01-04 08:00:00,"603,0997488950001","975,400024",1,1,2025-01-04
2025-01-04 09:00:00,"588,6590972450003","972,340027",1,1,2025-01-04
2025-01-04 10:00:00,"574,55874998","957,049988",1,1,2025-01-04
2025-01-04 11:00:00,"574,4399505550001","970,030029",1,1,2025-01-04
2025-01-04 12:00:00,"575,4998014350003","968,690002",1,1,2025-01-04
2025-01-04 13:00:00,"570,8889510900003","1017,549988",1,1,2025-01-04
2025-01-04 14:00:00,"620,7232015450004","1034,859985",1,1,2025-01-04
2025-01-04 15:00:00,"658,0340511250002","1059,329956",1,1,2025-01-04
2025-01-04 16:00:00,"675,6892497300001","1128,26001",1,1,2025-01-04
2025-01-04 17:00:00,"629,6518521200002","1073,130005",1,1,2025-01-04
2025-01-04 18:00:00,"567,09030034","1029,189941",1,1,2025-01-04
2025-01-04 19:00:00,"513,1054515899998","966,0",1,1,2025-01-04
2025-01-04 20:00:00,"437,40565244","916,320007",1,1,2025-01-04
2025-01-04 21:00:00,"443,7082504700003","882,450012",1,1,2025-01-04
2025-01-04 22:00:00,"359,06429873000013","816,799988",1,1,2025-01-04
2025-01-04 23:00:00,"342,385199255","849,070007",1,1,2025-01-04
2025-01-05 00:00:00,"288,313750615","748,309998",1,1,2025-01-05
2025-01-05 01:00:00,"177,56040129000013","698,190002",1,1,2025-01-05
2025-01-05 02:00:00,"179,28240112500018","700,130005",1,1,2025-01-05
2025-01-05 03:00:00,"190,28265200500013","666,640015",1,1,2025-01-05
2025-01-05 04:00:00,"196,2324026250001","623,159973",1,1,2025-01-05
2025-01-05 05:00:00,"206,18305270500008","625,919983",1,1,2025-01-05
2025-01-05 06:00:00,"195,6471024000002","615,549988",1,1,2025-01-05
2025-01-05 07:00:00,"211,9194527550001","626,890015",1,1,2025-01-05
2025-01-05 08:00:00,"266,40405320999986","657,090027",1,1,2025-01-05
2025-01-05 09:00:00,"236,0226509","618,679993",1,1,2025-01-05
2025-01-05 10:00:00,"228,92835053499996","662,460022",1,1,2025-01-05
2025-01-05 11:00:00,"225,52500055500005","609,059998",1,1,2025-01-05
2025-01-05 12:00:00,"225,57685053500006","578,26001",1,1,2025-01-05
2025-01-05 13:00:00,"228,97815004999995","507,179993",1,1,2025-01-05
2025-01-05 14:00:00,"229,75065030499994","377,700012",1,1,2025-01-05
2025-01-05 15:00:00,"244,27295029500004","372,25",1,1,2025-01-05
2025-01-05 16:00:00,"244,4173992099999","472,790009",1,1,2025-01-05
2025-01-05 17:00:00,"237,83529994000014","461,160004",1,1,2025-01-05
2025-01-05 18:00:00,"232,81630060999998","377,769989",1,1,2025-01-05
2025-01-05 19:00:00,"193,1373497","274,850006",1,1,2025-01-05
2025-01-05 20:00:00,"164,55659988500022","273,880005",1,1,2025-01-05
2025-01-05 21:00:00,"149,8192995500002","258,660004",1,1,2025-01-05
2025-01-05 22:00:00,"122,10740049500008","209,880005",1,1,2025-01-05
2025-01-05 23:00:00,"115,07464971000009","205,259995",1,1,2025-01-05
2025-01-06 00:00:00,"121,5332002549999","143,649994",1,1,2025-01-06
2025-01-06 01:00:00,"107,70335080499994","84,650002",1,1,2025-01-06
2025-01-06 02:00:00,"102,07030008000001","68,620003",1,1,2025-01-06
2025-01-06 03:00:00,"102,8250502","74,580002",1,1,2025-01-06
2025-01-06 04:00:00,"117,01985049999992","110,459999",1,1,2025-01-06
2025-01-06 05:00:00,"178,39345159000013","177,660004",1,1,2025-01-06
2025-01-06 06:00:00,"247,59095080000006","236,580002",1,1,2025-01-06
2025-01-06 07:00:00,"300,29909924","295,209991",1,1,2025-01-06
2025-01-06 08:00:00,"291,19605023999986","269,100006",1,1,2025-01-06
2025-01-06 09:00:00,"276,914600515","258,73999",1,1,2025-01-06
2025-01-06 10:00:00,"279,61959963999993","244,860001",1,1,2025-01-06
2025-01-06 11:00:00,"277,77705047000006","233,300003",1,1,2025-01-06
2025-01-06 12:00:00,"273,991149615","213,309998",1,1,2025-01-06
2025-01-06 13:00:00,"290,8106996999999","191,009995",1,1,2025-01-06
2025-01-06 14:00:00,"362,59909783999996","196,309998",1,1,2025-01-06
2025-01-06 15:00:00,"381,4159017599997","200,410004",1,1,2025-01-06
2025-01-06 16:00:00,"414,1445504799999","236,139999",1,1,2025-01-06
2025-01-06 17:00:00,"424,16984965499955","235,539993",1,1,2025-01-06
2025-01-06 18:00:00,"403,5436515399997","208,910004",1,1,2025-01-06
2025-01-06 19:00:00,"389,2132008199999","185,419998",1,1,2025-01-06
2025-01-06 20:00:00,"380,6503505","103,080002",1,1,2025-01-06
2025-01-06 21:00:00,"313,52215071499995","152,300003",1,1,2025-01-06
2025-01-06 22:00:00,"223,3345996399999","75,410004",1,1,2025-01-06
2025-01-06 23:00:00,"196,92780014499996","101,449997",1,1,2025-01-06
2025-01-07 00:00:00,"235,32090193499982","64,970001",1,1,2025-01-07
2025-01-07 01:00:00,"231,61435243999992","66,389999",1,1,2025-01-07
2025-01-07 02:00:00,"236,40325281999984","37,369999",1,1,2025-01-07
2025-01-07 03:00:00,"230,79310229499984","38,27",1,1,2025-01-07
2025-01-07 04:00:00,"239,80970262499977","43,259998",1,1,2025-01-07
2025-01-07 05:00:00,"259,3551026499999","334,25",1,1,2025-01-07
2025-01-07 06:00:00,"289,89489954500016","283,679993",1,1,2025-01-07
2025-01-07 07:00:00,"330,5361497649999","277,480011",1,1,2025-01-07
2025-01-07 08:00:00,"346,44805125500017","261,149994",1,1,2025-01-07
2025-01-07 09:00:00,"334,98545132999993","255,630005",1,1,2025-01-07
2025-01-07 10:00:00,"321,55985057500004","258,459991",1,1,2025-01-07
2025-01-07 11:00:00,"346,69804957000014","248,619995",1,1,2025-01-07
2025-01-07 12:00:00,"342,93455067000025","248,169998",1,1,2025-01-07
2025-01-07 13:00:00,"387,72414942500006","248,240005",1,1,2025-01-07
2025-01-07 14:00:00,"421,54304898499976","248,020004",1,1,2025-01-07
2025-01-07 15:00:00,"404,2437008699999","261,450012",1,1,2025-01-07
2025-01-07 16:00:00,"467,37054903000006","286,809998",1,1,2025-01-07
2025-01-07 17:00:00,"417,27010097000016","261,149994",1,1,2025-01-07
2025-01-07 18:00:00,"387,9520011249999","247,5",1,1,2025-01-07
2025-01-07 19:00:00,"393,48690144999966","187,970001",1,1,2025-01-07
2025-01-07 20:00:00,"334,53595100999985","149,330002",1,1,2025-01-07
2025-01-07 21:00:00,"245,43404948999992","168,580002",1,1,2025-01-07
2025-01-07 22:00:00,"191,32159972500006","277,339996",1,1,2025-01-07
2025-01-07 23:00:00,"166,90244959","152,919998",1,1,2025-01-07
2025-01-08 00:00:00,"167,144901665","174,110001",1,2,2025-01-08
2025-01-08 01:00:00,"171,53055186500015","178,509995",1,2,2025-01-08
2025-01-08 02:00:00,"185,56080121000005","172,089996",1,2,2025-01-08
2025-01-08 03:00:00,"166,36850118500013","196,779999",1,2,2025-01-08
2025-01-08 04:00:00,"162,19160132000025","212,300003",1,2,2025-01-08
2025-01-08 05:00:00,"187,24265129500012","231,169998",1,2,2025-01-08
2025-01-08 06:00:00,"201,59140126500014","346,869995",1,2,2025-01-08
2025-01-08 07:00:00,"243,64020235499984","439,959991",1,2,2025-01-08
2025-01-08 08:00:00,"207,2234524800002","500,609985",1,2,2025-01-08
2025-01-08 09:00:00,"206,1808495149999","532,23999",1,2,2025-01-08
2025-01-08 10:00:00,"207,24300020999996","552,450012",1,2,2025-01-08
2025-01-08 11:00:00,"207,64939958499988","542,01001",1,2,2025-01-08
2025-01-08 12:00:00,"207,48549978499992","581,690002",1,2,2025-01-08
2025-01-08 13:00:00,"206,82629967999986","634,059998",1,2,2025-01-08
2025-01-08 14:00:00,"205,98689982999983","786,22998",1,2,2025-01-08
2025-01-08 15:00:00,"213,6053998899999","936,320007",1,2,2025-01-08
2025-01-08 16:00:00,"208,39829990999976","1139,670044",1,2,2025-01-08
2025-01-08 17:00:00,"208,69274949999996","1113,180054",1,2,2025-01-08
2025-01-08 18:00:00,"179,18144949999999","1083,569946",1,2,2025-01-08
2025-01-08 19:00:00,"191,5050498900001","882,460022",1,2,2025-01-08
2025-01-08 20:00:00,"193,08189973000015","751,02002",1,2,2025-01-08
2025-01-08 21:00:00,"188,97885003000007","685,599976",1,2,2025-01-08
2025-01-08 22:00:00,"180,04055045999996","681,869995",1,2,2025-01-08
2025-01-08 23:00:00,"180,05560020000004","756,830017",1,2,2025-01-08
2025-01-09 00:00:00,"204,73940269500014","746,080017",1,2,2025-01-09
2025-01-09 01:00:00,"171,86735113000017","736,909973",1,2,2025-01-09
2025-01-09 02:00:00,"167,43390138000024","710,419983",1,2,2025-01-09
2025-01-09 03:00:00,"172,24745068500008","733,25",1,2,2025-01-09
2025-01-09 04:00:00,"216,26340126500006","765,849976",1,2,2025-01-09
2025-01-09 05:00:00,"277,7204030399998","996,320007",1,2,2025-01-09
2025-01-09 06:00:00,"391,44125074500016","1110,170044",1,2,2025-01-09
2025-01-09 07:00:00,"533,0832508900002","1230,140015",1,2,2025-01-09
2025-01-09 08:00:00,"573,7500462400001","1165,01001",1,2,2025-01-09
2025-01-09 09:00:00,"555,96669772","1101,52002",1,2,2025-01-09
2025-01-09 10:00:00,"559,1354972100003","1046,079956",1,2,2025-01-09
2025-01-09 11:00:00,"556,6228469100004","956,330017",1,2,2025-01-09
2025-01-09 12:00:00,"611,1498999550003","903,880005",1,2,2025-01-09
2025-01-09 13:00:00,"672,8918024699998","924,77002",1,2,2025-01-09
2025-01-09 14:00:00,"689,4269982550001","953,940002",1,2,2025-01-09
2025-01-09 15:00:00,"728,3067532299996","950,210022",1,2,2025-01-09
2025-01-09 16:00:00,"844,140451064999","986,099976",1,2,2025-01-09
2025-01-09 17:00:00,"939,7042458850007","1015,27002",1,2,2025-01-09
2025-01-09 18:00:00,"887,2611455199997","965,72998",1,2,2025-01-09
2025-01-09 19:00:00,"820,4782989950005","889,549988",1,2,2025-01-09
2025-01-09 20:00:00,"762,1043994350001","783,309998",1,2,2025-01-09
2025-01-09 21:00:00,"758,3048987850002","754,289978",1,2,2025-01-09
2025-01-09 22:00:00,"617,1710477400005","657,969971",1,2,2025-01-09
2025-01-09 23:00:00,"604,4887492599998","632,640015",1,2,2025-01-09
