Time,Prediction,DKPrice,fold,week,Date
2025-01-01 00:00:00,"288,1795690901033","14,39",1,1,2025-01-01
2025-01-01 01:00:00,"345,7754027593407","14,39",1,1,2025-01-01
2025-01-01 02:00:00,"388,46603120228156","10,66",1,1,2025-01-01
2025-01-01 03:00:00,"393,6189585724756","7,76",1,1,2025-01-01
2025-01-01 04:00:00,"419,3312927982353","17,0",1,1,2025-01-01
2025-01-01 05:00:00,"458,16659252929105","8,58",1,1,2025-01-01
2025-01-01 06:00:00,"527,314621969487","10,07",1,1,2025-01-01
2025-01-01 07:00:00,"626,9938554244885","16,85",1,1,2025-01-01
2025-01-01 08:00:00,"636,825394711342","18,940001",1,1,2025-01-01
2025-01-01 09:00:00,"634,2603159612345","26,4",1,1,2025-01-01
2025-01-01 10:00:00,"613,9363122648232","27,59",1,1,2025-01-01
2025-01-01 11:00:00,"613,3826918441015","27,969999",1,1,2025-01-01
2025-01-01 12:00:00,"594,335665737498","28,41",1,1,2025-01-01
2025-01-01 13:00:00,"618,2293995978589","40,049999",1,1,2025-01-01
2025-01-01 14:00:00,"645,5271958638207","91,580002",1,1,2025-01-01
2025-01-01 15:00:00,"648,538575701303","144,679993",1,1,2025-01-01
2025-01-01 16:00:00,"672,7005637283277","161,309998",1,1,2025-01-01
2025-01-01 17:00:00,"640,538725352865","127,010002",1,1,2025-01-01
2025-01-01 18:00:00,"605,3135337631668","75,550003",1,1,2025-01-01
2025-01-01 19:00:00,"558,5277994404789","59,66",1,1,2025-01-01
2025-01-01 20:00:00,"449,3455107608032","50,189999",1,1,2025-01-01
2025-01-01 21:00:00,"434,3049921593792","73,389999",1,1,2025-01-01
2025-01-01 22:00:00,"398,6458049285636","52,279999",1,1,2025-01-01
2025-01-01 23:00:00,"367,4698176360657","21,18",1,1,2025-01-01
2025-01-02 00:00:00,"367,4160105049893","20,139999",1,1,2025-01-02
2025-01-02 01:00:00,"350,8155742120095","26,629999",1,1,2025-01-02
2025-01-02 02:00:00,"346,19844569918104","51,389999",1,1,2025-01-02
2025-01-02 03:00:00,"340,61937495789886","95,089996",1,1,2025-01-02
2025-01-02 04:00:00,"385,0363356475019","168,919998",1,1,2025-01-02
2025-01-02 05:00:00,"421,52892894839175","380,059998",1,1,2025-01-02
2025-01-02 06:00:00,"442,3008342094385","737,080017",1,1,2025-01-02
2025-01-02 07:00:00,"504,37796752477976","906,369995",1,1,2025-01-02
2025-01-02 08:00:00,"473,4462737849516","948,880005",1,1,2025-01-02
2025-01-02 09:00:00,"444,6985936591183","928,75",1,1,2025-01-02
2025-01-02 10:00:00,"418,6887421134804","832,169983",1,1,2025-01-02
2025-01-02 11:00:00,"417,9731806203499","748,789978",1,1,2025-01-02
2025-01-02 12:00:00,"430,4917490764984","786,75",1,1,2025-01-02
2025-01-02 13:00:00,"432,67683199495895","833,72998",1,1,2025-01-02
2025-01-02 14:00:00,"474,35451526785636","945,599976",1,1,2025-01-02
2025-01-02 15:00:00,"490,6948463540709","1008,849976",1,1,2025-01-02
2025-01-02 16:00:00,"532,7123138835899","1117,060059",1,1,2025-01-02
2025-01-02 17:00:00,"498,26614218363676","1088,27002",1,1,2025-01-02
2025-01-02 18:00:00,"484,26607083636713","800,77002",1,1,2025-01-02
2025-01-02 19:00:00,"428,88845441675886","765,27002",1,1,2025-01-02
2025-01-02 20:00:00,"392,6666808066499","581,280029",1,1,2025-01-02
2025-01-02 21:00:00,"383,5403725741654","458,670013",1,1,2025-01-02
2025-01-02 22:00:00,"316,90232038102624","364,619995",1,1,2025-01-02
2025-01-02 23:00:00,"332,6927189395983","318,399994",1,1,2025-01-02
2025-01-03 00:00:00,"318,3091242278007","284,390015",1,1,2025-01-03
2025-01-03 01:00:00,"307,31867438168655","262,609985",1,1,2025-01-03
2025-01-03 02:00:00,"286,0859901794893","249,339996",1,1,2025-01-03
