Time,Prediction,DKPrice,fold,week,Date
2025-01-01 00:00:00,"751,4727094411602","11,93",1,1,2025-01-01
2025-01-01 01:00:00,"742,1410208153094","12,16",1,1,2025-01-01
2025-01-01 02:00:00,"745,8361502635272","8,13",1,1,2025-01-01
2025-01-01 03:00:00,"747,9315518595121","3,51",1,1,2025-01-01
2025-01-01 04:00:00,"748,4957380977512","0,0",1,1,2025-01-01
2025-01-01 05:00:00,"732,8264099410543","5,67",1,1,2025-01-01
2025-01-01 06:00:00,"711,510869933644","5,89",1,1,2025-01-01
2025-01-01 07:00:00,"702,8618364737625","14,1",1,1,2025-01-01
2025-01-01 08:00:00,"700,9145647364501","15,81",1,1,2025-01-01
2025-01-01 09:00:00,"694,0770764636496","26,4",1,1,2025-01-01
2025-01-01 10:00:00,"692,7790186651827","27,59",1,1,2025-01-01
2025-01-01 11:00:00,"689,5288224020996","27,969999",1,1,2025-01-01
2025-01-01 12:00:00,"690,733458739882","28,41",1,1,2025-01-01
2025-01-01 13:00:00,"696,5422929509174","40,049999",1,1,2025-01-01
2025-01-01 14:00:00,"699,4615596865729","91,580002",1,1,2025-01-01
2025-01-01 15:00:00,"703,7638789444693","147,070007",1,1,2025-01-01
2025-01-01 16:00:00,"700,1399891167003","165,419998",1,1,2025-01-01
2025-01-01 17:00:00,"704,2989998030351","130,070007",1,1,2025-01-01
2025-01-01 18:00:00,"717,1007674147204","76,07",1,1,2025-01-01
2025-01-01 19:00:00,"734,709605495043","59,66",1,1,2025-01-01
2025-01-01 20:00:00,"750,6812770841304","50,189999",1,1,2025-01-01
2025-01-01 21:00:00,"760,0541818061434","74,949997",1,1,2025-01-01
2025-01-01 22:00:00,"767,611671348763","52,279999",1,1,2025-01-01
2025-01-01 23:00:00,"770,8682596105816","21,110001",1,1,2025-01-01
2025-01-02 00:00:00,"749,6699191960419","20,139999",1,1,2025-01-02
2025-01-02 01:00:00,"750,8328925791282","26,629999",1,1,2025-01-02
2025-01-02 02:00:00,"754,6016488739834","52,360001",1,1,2025-01-02
2025-01-02 03:00:00,"756,0509110882493","95,089996",1,1,2025-01-02
2025-01-02 04:00:00,"755,8573338111468","224,259995",1,1,2025-01-02
2025-01-02 05:00:00,"748,3212599966902","500,660004",1,1,2025-01-02
2025-01-02 06:00:00,"720,9333475324528","737,080017",1,1,2025-01-02
2025-01-02 07:00:00,"723,1461917179522","906,369995",1,1,2025-01-02
2025-01-02 08:00:00,"724,3136170139383","948,880005",1,1,2025-01-02
2025-01-02 09:00:00,"722,2601349937058","928,75",1,1,2025-01-02
2025-01-02 10:00:00,"720,9176897255185","832,169983",1,1,2025-01-02
2025-01-02 11:00:00,"722,7920918314679","748,789978",1,1,2025-01-02
2025-01-02 12:00:00,"718,1866063656263","783,840027",1,1,2025-01-02
2025-01-02 13:00:00,"714,5677522615332","829,409973",1,1,2025-01-02
2025-01-02 14:00:00,"715,6073551439349","941,049988",1,1,2025-01-02
2025-01-02 15:00:00,"731,1777932978298","1008,77002",1,1,2025-01-02
2025-01-02 16:00:00,"744,391757747887","1116,689941",1,1,2025-01-02
2025-01-02 17:00:00,"718,0378622388291","1083,430054",1,1,2025-01-02
2025-01-02 18:00:00,"713,2505844411808","800,77002",1,1,2025-01-02
2025-01-02 19:00:00,"725,5420736816378","765,190002",1,1,2025-01-02
2025-01-02 20:00:00,"742,3884467872791","581,280029",1,1,2025-01-02
2025-01-02 21:00:00,"750,8449224265463","489,690002",1,1,2025-01-02
2025-01-02 22:00:00,"757,1240843552954","371,190002",1,1,2025-01-02
