,Time,Prediction,DKPrice,fold,week,Date
0,2025-01-01 00:00:00,16.807400024999996,14.39,1,1,2025-01-01
1,2025-01-01 01:00:00,17.385300079999993,14.39,1,1,2025-01-01
2,2025-01-01 02:00:00,35.60700024000004,10.66,1,1,2025-01-01
3,2025-01-01 03:00:00,36.24709993500003,7.76,1,1,2025-01-01
4,2025-01-01 04:00:00,27.21805005500001,17.0,1,1,2025-01-01
5,2025-01-01 05:00:00,15.969550025000022,8.58,1,1,2025-01-01
6,2025-01-01 06:00:00,13.691100005000004,10.07,1,1,2025-01-01
7,2025-01-01 07:00:00,19.33040019499998,16.85,1,1,2025-01-01
8,2025-01-01 08:00:00,48.58950047000004,18.940001,1,1,2025-01-01
9,2025-01-01 09:00:00,27.365550255000016,26.4,1,1,2025-01-01
10,2025-01-01 10:00:00,29.38860005500002,27.59,1,1,2025-01-01
11,2025-01-01 11:00:00,28.49719999500001,27.969999,1,1,2025-01-01
12,2025-01-01 12:00:00,29.86744993500002,28.41,1,1,2025-01-01
13,2025-01-01 13:00:00,42.90920035999998,40.049999,1,1,2025-01-01
14,2025-01-01 14:00:00,73.71550070000004,91.580002,1,1,2025-01-01
15,2025-01-01 15:00:00,114.12150020499998,144.679993,1,1,2025-01-01
16,2025-01-01 16:00:00,147.6864512549999,161.309998,1,1,2025-01-01
17,2025-01-01 17:00:00,115.86835025999996,127.010002,1,1,2025-01-01
18,2025-01-01 18:00:00,78.58374985500012,75.550003,1,1,2025-01-01
19,2025-01-01 19:00:00,58.57919992500003,59.66,1,1,2025-01-01
20,2025-01-01 20:00:00,54.625700295000016,50.189999,1,1,2025-01-01
21,2025-01-01 21:00:00,73.1428495200001,73.389999,1,1,2025-01-01
22,2025-01-01 22:00:00,53.67810015000003,52.279999,1,1,2025-01-01
23,2025-01-01 23:00:00,32.32590011999997,21.18,1,1,2025-01-01
24,2025-01-02 00:00:00,21.442949705000014,20.139999,1,1,2025-01-02
25,2025-01-02 01:00:00,28.68360029500002,26.629999,1,1,2025-01-02
26,2025-01-02 02:00:00,53.45005039499998,51.389999,1,1,2025-01-02
27,2025-01-02 03:00:00,91.533400305,95.089996,1,1,2025-01-02
28,2025-01-02 04:00:00,202.6103493399999,168.919998,1,1,2025-01-02
29,2025-01-02 05:00:00,314.0656973199999,380.059998,1,1,2025-01-02
30,2025-01-02 06:00:00,710.5531033050001,737.080017,1,1,2025-01-02
31,2025-01-02 07:00:00,895.787202715,906.369995,1,1,2025-01-02
32,2025-01-02 08:00:00,928.7076480949996,948.880005,1,1,2025-01-02
33,2025-01-02 09:00:00,917.739948565,928.75,1,1,2025-01-02
34,2025-01-02 10:00:00,839.4990504350004,832.169983,1,1,2025-01-02
35,2025-01-02 11:00:00,794.1812501600003,748.789978,1,1,2025-01-02
36,2025-01-02 12:00:00,803.0982012949999,786.75,1,1,2025-01-02
37,2025-01-02 13:00:00,837.6865010250002,833.72998,1,1,2025-01-02
38,2025-01-02 14:00:00,945.3778015299996,945.599976,1,1,2025-01-02
39,2025-01-02 15:00:00,1016.0108980149996,1008.849976,1,1,2025-01-02
40,2025-01-02 16:00:00,1123.8443029299997,1117.060059,1,1,2025-01-02
41,2025-01-02 17:00:00,1104.7020504799998,1088.27002,1,1,2025-01-02
