Time,Prediction,DKZone,DKPrice,fold,week,Date
2025-01-01 00:00:00,562.463338,DK2,14.39,1,1,2025-01-01
2025-01-01 01:00:00,546.4766639999999,DK2,14.39,1,1,2025-01-01
2025-01-01 02:00:00,520.550008,DK2,10.66,1,1,2025-01-01
2025-01-01 03:00:00,482.25999466666667,DK2,7.76,1,1,2025-01-01
2025-01-01 04:00:00,534.9400023333334,DK2,17.0,1,1,2025-01-01
2025-01-01 05:00:00,646.513331,DK2,8.58,1,1,2025-01-01
2025-01-01 06:00:00,1049.9966636666666,DK2,10.07,1,1,2025-01-01
2025-01-01 07:00:00,1279.5633136666668,DK2,16.85,1,1,2025-01-01
2025-01-01 08:00:00,1306.816681,DK2,18.940001,1,1,2025-01-01
2025-01-01 09:00:00,1211.473358,DK2,26.4,1,1,2025-01-01
2025-01-01 10:00:00,1279.3899743333334,DK2,27.59,1,1,2025-01-01
2025-01-01 11:00:00,1283.3166706666668,DK2,27.969999,1,1,2025-01-01
2025-01-01 12:00:00,1320.3833313333332,DK2,28.41,1,1,2025-01-01
2025-01-01 13:00:00,1255.1799926666665,DK2,40.049999,1,1,2025-01-01
2025-01-01 14:00:00,1315.4333186666665,DK2,91.580002,1,1,2025-01-01
2025-01-01 15:00:00,1452.5633036666666,DK2,144.679993,1,1,2025-01-01
2025-01-01 16:00:00,1479.690038,DK2,161.309998,1,1,2025-01-01
2025-01-01 17:00:00,1334.086619,DK2,127.010002,1,1,2025-01-01
2025-01-01 18:00:00,1284.2432863333333,DK2,75.550003,1,1,2025-01-01
2025-01-01 19:00:00,939.1566773333334,DK2,59.66,1,1,2025-01-01
2025-01-01 20:00:00,822.3566486666667,DK2,50.189999,1,1,2025-01-01
2025-01-01 21:00:00,754.2900086666667,DK2,73.389999,1,1,2025-01-01
2025-01-01 22:00:00,650.5333300000001,DK2,52.279999,1,1,2025-01-01
2025-01-01 23:00:00,586.0533346666666,DK2,21.18,1,1,2025-01-01
2025-01-02 00:00:00,555.9666696666667,DK2,20.139999,1,1,2025-01-02
2025-01-02 01:00:00,520.8333193333334,DK2,26.629999,1,1,2025-01-02
2025-01-02 02:00:00,494.3000103333334,DK2,51.389999,1,1,2025-01-02
2025-01-02 03:00:00,506.7300016666666,DK2,95.089996,1,1,2025-01-02
2025-01-02 04:00:00,549.5166753333333,DK2,168.919998,1,1,2025-01-02
2025-01-02 05:00:00,704.923312,DK2,380.059998,1,1,2025-01-02
2025-01-02 06:00:00,1905.8132733333332,DK2,737.080017,1,1,2025-01-02
2025-01-02 07:00:00,2093.763255,DK2,906.369995,1,1,2025-01-02
2025-01-02 08:00:00,2072.0365906666666,DK2,948.880005,1,1,2025-01-02
2025-01-02 09:00:00,1797.3399553333336,DK2,928.75,1,1,2025-01-02
2025-01-02 10:00:00,1564.9199726666666,DK2,832.169983,1,1,2025-01-02
2025-01-02 11:00:00,1368.639973666667,DK2,748.789978,1,1,2025-01-02
2025-01-02 12:00:00,1368.776647,DK2,786.75,1,1,2025-01-02
2025-01-02 13:00:00,1567.8533020000002,DK2,833.72998,1,1,2025-01-02
2025-01-02 14:00:00,2039.3867440000001,DK2,945.599976,1,1,2025-01-02
2025-01-02 15:00:00,2436.516713666667,DK2,1008.849976,1,1,2025-01-02
2025-01-02 16:00:00,2747.306722,DK2,1117.060059,1,1,2025-01-02
2025-01-02 17:00:00,2133.2667340000003,DK2,1088.27002,1,1,2025-01-02
2025-01-02 18:00:00,1884.3032636666667,DK2,800.77002,1,1,2025-01-02
2025-01-02 19:00:00,1220.389964,DK2,765.27002,1,1,2025-01-02
2025-01-02 20:00:00,811.1233416666668,DK2,581.280029,1,1,2025-01-02
2025-01-02 21:00:00,730.3933309999999,DK2,458.670013,1,1,2025-01-02
2025-01-02 22:00:00,673.1333313333333,DK2,364.619995,1,1,2025-01-02
2025-01-02 23:00:00,653.223348,DK2,318.399994,1,1,2025-01-02
2025-01-03 00:00:00,598.4166690000001,DK2,284.390015,1,1,2025-01-03
2025-01-03 01:00:00,587.6033276666666,DK2,262.609985,1,1,2025-01-03
2025-01-03 02:00:00,577.1833343333334,DK2,249.339996,1,1,2025-01-03
2025-01-03 03:00:00,578.4033356666667,DK2,224.350006,1,1,2025-01-03
2025-01-03 04:00:00,608.8066633333334,DK2,230.100006,1,1,2025-01-03
2025-01-03 05:00:00,743.850011,DK2,286.709991,1,1,2025-01-03
2025-01-03 06:00:00,850.2933196666667,DK2,388.51001,1,1,2025-01-03
2025-01-03 07:00:00,1055.26001,DK2,600.48999,1,1,2025-01-03
2025-01-03 08:00:00,1017.7366686666668,DK2,592.359985,1,1,2025-01-03
2025-01-03 09:00:00,897.5999959999999,DK2,564.539978,1,1,2025-01-03
2025-01-03 10:00:00,784.6933186666666,DK2,503.75,1,1,2025-01-03
2025-01-03 11:00:00,765.0833233333333,DK2,405.149994,1,1,2025-01-03
2025-01-03 12:00:00,761.9733426666667,DK2,393.809998,1,1,2025-01-03
2025-01-03 13:00:00,848.483317,DK2,400.899994,1,1,2025-01-03
2025-01-03 14:00:00,997.8166606666667,DK2,543.650024,1,1,2025-01-03
2025-01-03 15:00:00,1164.346639,DK2,749.359985,1,1,2025-01-03
2025-01-03 16:00:00,1302.673299,DK2,789.039978,1,1,2025-01-03
2025-01-03 17:00:00,1234.626668,DK2,809.320007,1,1,2025-01-03
2025-01-03 18:00:00,1047.4333496666666,DK2,751.0,1,1,2025-01-03
2025-01-03 19:00:00,849.683355,DK2,617.27002,1,1,2025-01-03
2025-01-03 20:00:00,753.463338,DK2,602.049988,1,1,2025-01-03
2025-01-03 21:00:00,743.5000203333334,DK2,500.690002,1,1,2025-01-03
2025-01-03 22:00:00,622.7466836666666,DK2,505.390015,1,1,2025-01-03
2025-01-03 23:00:00,634.0300063333333,DK2,452.0,1,1,2025-01-03
2025-01-04 00:00:00,622.473343,DK2,611.5,1,1,2025-01-04
2025-01-04 01:00:00,594.8966573333333,DK2,672.900024,1,1,2025-01-04
2025-01-04 02:00:00,549.6699903333333,DK2,682.820007,1,1,2025-01-04
2025-01-04 03:00:00,526.0733313333334,DK2,715.789978,1,1,2025-01-04
