Time,Prediction,DKZone,DKPrice,fold,week,Date
2025-01-01 00:00:00,559.976664,DK1,11.93,1,1,2025-01-01
2025-01-01 01:00:00,545.856664,DK1,12.16,1,1,2025-01-01
2025-01-01 02:00:00,475.18,DK1,8.13,1,1,2025-01-01
2025-01-01 03:00:00,460.1099956666667,DK1,3.51,1,1,2025-01-01
2025-01-01 04:00:00,490.036669,DK1,0.0,1,1,2025-01-01
2025-01-01 05:00:00,576.850015,DK1,5.67,1,1,2025-01-01
2025-01-01 06:00:00,928.8299866666666,DK1,5.89,1,1,2025-01-01
2025-01-01 07:00:00,1233.3499756666668,DK1,14.1,1,1,2025-01-01
2025-01-01 08:00:00,1261.7466633333333,DK1,15.81,1,1,2025-01-01
2025-01-01 09:00:00,1157.6699673333335,DK1,26.4,1,1,2025-01-01
2025-01-01 10:00:00,1167.6933083333333,DK1,27.59,1,1,2025-01-01
2025-01-01 11:00:00,1144.1733246666665,DK1,27.969999,1,1,2025-01-01
2025-01-01 12:00:00,1132.559972,DK1,28.41,1,1,2025-01-01
2025-01-01 13:00:00,1223.806651,DK1,40.049999,1,1,2025-01-01
2025-01-01 14:00:00,1299.2433113333334,DK1,91.580002,1,1,2025-01-01
2025-01-01 15:00:00,1449.3599703333332,DK1,147.070007,1,1,2025-01-01
2025-01-01 16:00:00,1453.7633156666668,DK1,165.419998,1,1,2025-01-01
2025-01-01 17:00:00,1239.883357,DK1,130.070007,1,1,2025-01-01
2025-01-01 18:00:00,1184.843348,DK1,76.07,1,1,2025-01-01
2025-01-01 19:00:00,848.1366603333332,DK1,59.66,1,1,2025-01-01
2025-01-01 20:00:00,751.0733183333333,DK1,50.189999,1,1,2025-01-01
2025-01-01 21:00:00,707.9699810000001,DK1,74.949997,1,1,2025-01-01
2025-01-01 22:00:00,650.5099943333333,DK1,52.279999,1,1,2025-01-01
2025-01-01 23:00:00,586.029999,DK1,21.110001,1,1,2025-01-01
2025-01-02 00:00:00,555.9399973333333,DK1,20.139999,1,1,2025-01-02
2025-01-02 01:00:00,522.2533173333334,DK1,26.629999,1,1,2025-01-02
2025-01-02 02:00:00,494.32667466666663,DK1,52.360001,1,1,2025-01-02
2025-01-02 03:00:00,506.456666,DK1,95.089996,1,1,2025-01-02
2025-01-02 04:00:00,548.9200089999999,DK1,224.259995,1,1,2025-01-02
2025-01-02 05:00:00,705.4933256666667,DK1,500.660004,1,1,2025-01-02
2025-01-02 06:00:00,1905.736674,DK1,737.080017,1,1,2025-01-02
2025-01-02 07:00:00,2091.276743666667,DK1,906.369995,1,1,2025-01-02
2025-01-02 08:00:00,2069.5766806666666,DK1,948.880005,1,1,2025-01-02
2025-01-02 09:00:00,1795.1766356666667,DK1,928.75,1,1,2025-01-02
2025-01-02 10:00:00,1563.2533363333332,DK1,832.169983,1,1,2025-01-02
2025-01-02 11:00:00,1367.00001,DK1,748.789978,1,1,2025-01-02
2025-01-02 12:00:00,1368.529958,DK1,783.840027,1,1,2025-01-02
2025-01-02 13:00:00,1567.530004,DK1,829.409973,1,1,2025-01-02
2025-01-02 14:00:00,2039.0632833333336,DK1,941.049988,1,1,2025-01-02
2025-01-02 15:00:00,2436.390050666667,DK1,1008.77002,1,1,2025-01-02
2025-01-02 16:00:00,2747.233317,DK1,1116.689941,1,1,2025-01-02
2025-01-02 17:00:00,2072.6099346666665,DK1,1083.430054,1,1,2025-01-02
2025-01-02 18:00:00,1727.0300713333334,DK1,800.77002,1,1,2025-01-02
2025-01-02 19:00:00,1072.169964,DK1,765.190002,1,1,2025-01-02
2025-01-02 20:00:00,738.9799826666667,DK1,581.280029,1,1,2025-01-02
2025-01-02 21:00:00,696.3233453333332,DK1,489.690002,1,1,2025-01-02
2025-01-02 22:00:00,653.0633240000001,DK1,371.190002,1,1,2025-01-02
2025-01-02 23:00:00,616.7366813333333,DK1,318.399994,1,1,2025-01-02
2025-01-03 00:00:00,602.843338,DK1,284.390015,1,1,2025-01-03
2025-01-03 01:00:00,587.6033276666666,DK1,262.609985,1,1,2025-01-03
2025-01-03 02:00:00,577.1833343333334,DK1,249.339996,1,1,2025-01-03
2025-01-03 03:00:00,569.5466713333334,DK1,214.279999,1,1,2025-01-03
2025-01-03 04:00:00,599.4300079999999,DK1,233.300003,1,1,2025-01-03
2025-01-03 05:00:00,690.1033543333333,DK1,286.709991,1,1,2025-01-03
2025-01-03 06:00:00,843.3533173333334,DK1,388.73999,1,1,2025-01-03
