Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"219,47769165039062","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"230,03379821777344","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"213,75582885742188","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"212,36814880371094","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"232,5374298095703","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"296,4346618652344","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"395,66357421875","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"416,3576354980469","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"430,7305603027344","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"430,6369934082031","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"408,98358154296875","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"382,82855224609375","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"384,1415710449219","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"394,2817687988281","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"417,16845703125","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"454,3269348144531","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"500,2469177246094","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"518,7377319335938","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"493,4179382324219","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"439,83489990234375","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"394,1661682128906","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"370,4139099121094","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"336,9174499511719","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"327,48974609375","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"311,6398010253906","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"305,1348876953125","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"308,7332458496094","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"331,0490417480469","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"352,3088073730469","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"416,07672119140625","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"475,5638122558594","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"569,1005859375","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"592,6965942382812","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"586,148193359375","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"577,77685546875","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"563,6123046875","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"548,5484008789062","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"539,4267578125","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"657,4699096679688","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"704,49951171875","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"701,8060913085938","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"664,0007934570312","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"537,6318969726562","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"439,305419921875","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"349,6874694824219","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"342,4407653808594","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"340,06732177734375","223,639999",1,1,2024-01-02
