Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"207,87448120117188","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"195,74478149414062","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"190,4857177734375","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"199,95835876464844","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"222,22854614257812","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"281,77691650390625","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"387,76239013671875","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"436,0416259765625","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"449,4374694824219","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"453,7212219238281","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"444,6043701171875","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"405,8207702636719","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"394,3814392089844","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"426,72650146484375","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"433,234375","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"469,9732666015625","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"499,60357666015625","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"508,794921875","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"467,8577575683594","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"443,1573791503906","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"424,0327453613281","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"376,8082580566406","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"338,59564208984375","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"311,48175048828125","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"297,4743347167969","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"291,5423889160156","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"302,1379089355469","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"320,5888366699219","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"322,86395263671875","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"412,2682189941406","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"453,4693298339844","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"568,0516967773438","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"561,7040405273438","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"574,7418823242188","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"554,0020751953125","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"544,3679809570312","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"545,2179565429688","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"543,4205932617188","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"670,087646484375","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"720,2767944335938","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"723,7633056640625","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"648,729736328125","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"492,8889465332031","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"344,3293151855469","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"343,26031494140625","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"330,9286804199219","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"330,93255615234375","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"331,86663818359375","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"338,5004577636719","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"348,48358154296875","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"307,9495849609375","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"288,743408203125","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"303,4867858886719","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"360,49053955078125","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"516,9823608398438","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"665,0720825195312","473,25",1,1,2024-01-03
2024-01-03 08:00:00,"654,5271606445312","484,51001",1,1,2024-01-03
2024-01-03 09:00:00,"677,907958984375","448,720001",1,1,2024-01-03
2024-01-03 10:00:00,"669,9807739257812","447,01001",1,1,2024-01-03
2024-01-03 11:00:00,"687,8961791992188","445,820007",1,1,2024-01-03
