Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"150,92327880859375","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"179,2513885498047","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"176,4351806640625","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"184,48175048828125","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"262,003662109375","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"359,9034423828125","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"446,44891357421875","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"461,1396484375","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"478,8116149902344","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"481,48529052734375","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"477,9931945800781","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"475,69293212890625","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"476,4815673828125","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"498,6406555175781","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"538,7637329101562","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"590,3464965820312","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"644,8679809570312","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"667,7449951171875","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"627,8455200195312","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"574,6483154296875","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"516,4676513671875","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"474,5236511230469","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"440,012939453125","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"403,58587646484375","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"395,3006896972656","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"391,052734375","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"405,0427551269531","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"417,9267883300781","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"473,6240234375","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"514,3211669921875","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"543,923583984375","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"562,6005859375","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"543,4991455078125","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"531,8158569335938","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"487,96002197265625","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"460,618408203125","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"463,08612060546875","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"473,1152038574219","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"505,2797546386719","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"563,3876953125","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"609,8549194335938","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"625,7699584960938","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"589,168212890625","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"540,7059936523438","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"508,2409362792969","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"476,0346374511719","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"450,22418212890625","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"416,7998046875","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"451,12396240234375","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"471,5804748535156","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"463,2493896484375","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"458,1905212402344","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"485,42169189453125","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"522,561767578125","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"576,6966552734375","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"578,6914672851562","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"586,5851440429688","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"578,6834716796875","424,940002",1,1,2024-01-03
2024-01-03 10:00:00,"568,1509399414062","409,209991",1,1,2024-01-03
2024-01-03 11:00:00,"547,6785888671875","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"555,6317138671875","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"573,4057006835938","453,720001",1,1,2024-01-03
2024-01-03 14:00:00,"596,1703491210938","500,829987",1,1,2024-01-03
2024-01-03 15:00:00,"622,9046630859375","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"672,6826171875","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"672,1707153320312","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"614,559326171875","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"553,1459350585938","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"495,5950927734375","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"464,1053466796875","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"401,0874328613281","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"331,0638122558594","427,329987",1,1,2024-01-03
2024-01-04 00:00:00,"305,6665344238281","376,320007",1,1,2024-01-04
2024-01-04 01:00:00,"305,8907165527344","298,309998",1,1,2024-01-04
2024-01-04 02:00:00,"287,1985168457031","190,020004",1,1,2024-01-04
2024-01-04 03:00:00,"288,72369384765625","261,019989",1,1,2024-01-04
2024-01-04 04:00:00,"308,4489440917969","430,540009",1,1,2024-01-04
2024-01-04 05:00:00,"406,28802490234375","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"467,2308654785156","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"488,78070068359375","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"469,01788330078125","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"459,1536865234375","683,210022",1,1,2024-01-04
2024-01-04 10:00:00,"432,101318359375","671,429993",1,1,2024-01-04
2024-01-04 11:00:00,"404,6197814941406","643,609985",1,1,2024-01-04
2024-01-04 12:00:00,"396,06353759765625","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"427,3266906738281","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"477,2489013671875","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"533,76513671875","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"597,3421630859375","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"603,7413330078125","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"549,4054565429688","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"502,3961486816406","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"461,61004638671875","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"428,3814697265625","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"332,4777526855469","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"273,7328186035156","642,059998",1,1,2024-01-04
2024-01-05 00:00:00,"255,02442932128906","600,51001",1,1,2024-01-05
2024-01-05 01:00:00,"256,4056396484375","574,409973",1,1,2024-01-05
2024-01-05 02:00:00,"265,2428894042969","546,059998",1,1,2024-01-05
2024-01-05 03:00:00,"270,840576171875","552,330017",1,1,2024-01-05
2024-01-05 04:00:00,"289,0678405761719","567,099976",1,1,2024-01-05
2024-01-05 05:00:00,"330,57476806640625","604,169983",1,1,2024-01-05
2024-01-05 06:00:00,"407,0281982421875","648,919983",1,1,2024-01-05
2024-01-05 07:00:00,"400,6588439941406","668,090027",1,1,2024-01-05
2024-01-05 08:00:00,"378,64593505859375","708,070007",1,1,2024-01-05
2024-01-05 09:00:00,"367,8354797363281","718,140015",1,1,2024-01-05
2024-01-05 10:00:00,"356,6125183105469","732,609985",1,1,2024-01-05
2024-01-05 11:00:00,"320,310302734375","688,01001",1,1,2024-01-05
2024-01-05 12:00:00,"318,15069580078125","682,780029",1,1,2024-01-05
2024-01-05 13:00:00,"333,5050354003906","719,109985",1,1,2024-01-05
2024-01-05 14:00:00,"367,9360046386719","746,26001",1,1,2024-01-05
2024-01-05 15:00:00,"429,5120544433594","768,039978",1,1,2024-01-05
2024-01-05 16:00:00,"472,0765380859375","800,929993",1,1,2024-01-05
2024-01-05 17:00:00,"479,591552734375","808,909973",1,1,2024-01-05
2024-01-05 18:00:00,"420,5451354980469","775,419983",1,1,2024-01-05
2024-01-05 19:00:00,"373,4399719238281","746,559998",1,1,2024-01-05
2024-01-05 20:00:00,"354,52447509765625","702,549988",1,1,2024-01-05
2024-01-05 21:00:00,"355,567626953125","708,0",1,1,2024-01-05
2024-01-05 22:00:00,"342,75347900390625","647,429993",1,1,2024-01-05
2024-01-05 23:00:00,"279,9310607910156","613,47998",1,1,2024-01-05
2024-01-06 00:00:00,"215,69285583496094","598,190002",1,1,2024-01-06
2024-01-06 01:00:00,"228,48165893554688","567,830017",1,1,2024-01-06
2024-01-06 02:00:00,"187,1097869873047","544,559998",1,1,2024-01-06
2024-01-06 03:00:00,"151,07559204101562","544,559998",1,1,2024-01-06
2024-01-06 04:00:00,"166,1165313720703","556,340027",1,1,2024-01-06
2024-01-06 05:00:00,"173,86880493164062","560,150024",1,1,2024-01-06
2024-01-06 06:00:00,"240,11227416992188","607,059998",1,1,2024-01-06
2024-01-06 07:00:00,"302,423828125","659,349976",1,1,2024-01-06
2024-01-06 08:00:00,"315,0694274902344","687,909973",1,1,2024-01-06
2024-01-06 09:00:00,"338,1078186035156","725,72998",1,1,2024-01-06
2024-01-06 10:00:00,"327,3636169433594","749,070007",1,1,2024-01-06
2024-01-06 11:00:00,"332,0511169433594","739,599976",1,1,2024-01-06
2024-01-06 12:00:00,"339,4933166503906","710,210022",1,1,2024-01-06
2024-01-06 13:00:00,"367,9189758300781","690,299988",1,1,2024-01-06
2024-01-06 14:00:00,"450,6033935546875","709,23999",1,1,2024-01-06
2024-01-06 15:00:00,"524,6032104492188","744,75",1,1,2024-01-06
2024-01-06 16:00:00,"596,8176879882812","780,849976",1,1,2024-01-06
2024-01-06 17:00:00,"626,575439453125","774,51001",1,1,2024-01-06
2024-01-06 18:00:00,"587,5113525390625","740,719971",1,1,2024-01-06
2024-01-06 19:00:00,"546,2703247070312","687,909973",1,1,2024-01-06
2024-01-06 20:00:00,"495,1195373535156","656,359985",1,1,2024-01-06
2024-01-06 21:00:00,"448,93585205078125","647,039978",1,1,2024-01-06
2024-01-06 22:00:00,"386,0641784667969","596,919983",1,1,2024-01-06
2024-01-06 23:00:00,"322,61859130859375","642,570007",1,1,2024-01-06
2024-01-07 00:00:00,"245,3639678955078","615,049988",1,1,2024-01-07
2024-01-07 01:00:00,"205,02999877929688","573,72998",1,1,2024-01-07
2024-01-07 02:00:00,"162,76055908203125","561,48999",1,1,2024-01-07
2024-01-07 03:00:00,"157,23777770996094","546,950012",1,1,2024-01-07
2024-01-07 04:00:00,"170,82260131835938","550,309998",1,1,2024-01-07
2024-01-07 05:00:00,"170,581787109375","560,450012",1,1,2024-01-07
2024-01-07 06:00:00,"187,37362670898438","582,080017",1,1,2024-01-07
2024-01-07 07:00:00,"192,311279296875","610,049988",1,1,2024-01-07
2024-01-07 08:00:00,"184,8215789794922","634,219971",1,1,2024-01-07
2024-01-07 09:00:00,"169,14979553222656","650,030029",1,1,2024-01-07
2024-01-07 10:00:00,"152,29115295410156","666,210022",1,1,2024-01-07
2024-01-07 11:00:00,"149,0879364013672","682,469971",1,1,2024-01-07
2024-01-07 12:00:00,"153,89691162109375","652,789978",1,1,2024-01-07
2024-01-07 13:00:00,"181,2137451171875","634,219971",1,1,2024-01-07
2024-01-07 14:00:00,"216,19859313964844","656,440002",1,1,2024-01-07
2024-01-07 15:00:00,"320,0743713378906","696,799988",1,1,2024-01-07
2024-01-07 16:00:00,"371,1231689453125","759,080017",1,1,2024-01-07
2024-01-07 17:00:00,"366,8952941894531","782,049988",1,1,2024-01-07
2024-01-07 18:00:00,"321,58941650390625","772,349976",1,1,2024-01-07
2024-01-07 19:00:00,"237,1887969970703","749,599976",1,1,2024-01-07
2024-01-07 20:00:00,"202,50015258789062","695,97998",1,1,2024-01-07
2024-01-07 21:00:00,"170,43804931640625","680,01001",1,1,2024-01-07
2024-01-07 22:00:00,"170,1291961669922","625,48999",1,1,2024-01-07
2024-01-07 23:00:00,"168,56129455566406","649,059998",1,1,2024-01-07
