Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"172,6640167236328","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"192,29112243652344","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"197,0619659423828","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"208,89199829101562","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"307,669677734375","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"409,472900390625","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"487,9425354003906","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"500,8516845703125","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"515,4972534179688","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"522,211669921875","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"490,5088806152344","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"468,4936218261719","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"480,53460693359375","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"505,9759216308594","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"546,5701293945312","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"604,7194213867188","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"665,584228515625","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"693,9805297851562","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"636,0352172851562","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"565,4329223632812","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"483,7463073730469","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"445,899169921875","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"418,08685302734375","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"413,1983947753906","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"414,5501708984375","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"412,63214111328125","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"418,9689025878906","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"429,99102783203125","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"473,1526184082031","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"532,314453125","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"580,04736328125","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"582,115966796875","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"560,7760620117188","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"529,697265625","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"499,1477355957031","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"489,3424072265625","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"485,7684326171875","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"493,76812744140625","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"535,9998779296875","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"603,614013671875","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"630,6793212890625","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"624,5877685546875","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"580,3670654296875","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"539,0154418945312","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"504,2747802734375","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"465,9936218261719","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"450,5225830078125","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"433,8000183105469","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"436,2009582519531","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"436,5558776855469","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"421,8460693359375","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"431,1951599121094","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"468,1039733886719","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"530,9562377929688","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"582,8961181640625","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"593,6024169921875","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"591,535400390625","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"588,2575073242188","424,940002",1,1,2024-01-03
2024-01-03 10:00:00,"587,7299194335938","409,209991",1,1,2024-01-03
2024-01-03 11:00:00,"572,9453125","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"571,00830078125","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"584,1048583984375","453,720001",1,1,2024-01-03
2024-01-03 14:00:00,"609,458251953125","500,829987",1,1,2024-01-03
2024-01-03 15:00:00,"626,2042846679688","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"647,1261596679688","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"634,630859375","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"592,2608032226562","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"545,4523315429688","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"487,8468322753906","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"438,5665283203125","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"382,5899658203125","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"332,6098327636719","427,329987",1,1,2024-01-03
2024-01-04 00:00:00,"304,3455505371094","376,320007",1,1,2024-01-04
2024-01-04 01:00:00,"299,4718933105469","298,309998",1,1,2024-01-04
2024-01-04 02:00:00,"278,6583557128906","190,020004",1,1,2024-01-04
2024-01-04 03:00:00,"273,158203125","261,019989",1,1,2024-01-04
2024-01-04 04:00:00,"309,83966064453125","430,540009",1,1,2024-01-04
2024-01-04 05:00:00,"400,9119873046875","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"472,2972412109375","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"497,399169921875","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"501,7591857910156","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"496,537841796875","683,210022",1,1,2024-01-04
2024-01-04 10:00:00,"470,6556396484375","671,429993",1,1,2024-01-04
2024-01-04 11:00:00,"435,740234375","643,609985",1,1,2024-01-04
2024-01-04 12:00:00,"416,45123291015625","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"454,0123596191406","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"509,51959228515625","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"582,5136108398438","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"620,9600219726562","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"622,730712890625","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"558,5482788085938","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"467,47869873046875","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"421,2861328125","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"395,17279052734375","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"316,0478820800781","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"273,7606506347656","642,059998",1,1,2024-01-04
2024-01-05 00:00:00,"257,7332458496094","600,51001",1,1,2024-01-05
2024-01-05 01:00:00,"260,3238830566406","574,409973",1,1,2024-01-05
2024-01-05 02:00:00,"258,0919494628906","546,059998",1,1,2024-01-05
2024-01-05 03:00:00,"267,6214599609375","552,330017",1,1,2024-01-05
2024-01-05 04:00:00,"303,77593994140625","567,099976",1,1,2024-01-05
2024-01-05 05:00:00,"360,4336242675781","604,169983",1,1,2024-01-05
2024-01-05 06:00:00,"425,2646179199219","648,919983",1,1,2024-01-05
