Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"217,19276428222656","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"222,56887817382812","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"197,1607208251953","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"205,1963653564453","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"287,6963195800781","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"377,54931640625","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"459,73577880859375","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"518,458251953125","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"496,29345703125","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"491,6163330078125","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"471,490234375","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"460,12103271484375","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"448,4881591796875","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"454,03875732421875","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"483,44427490234375","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"574,3698120117188","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"640,8242797851562","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"654,9046020507812","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"624,3262329101562","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"545,3189086914062","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"456,15386962890625","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"444,5576171875","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"403,5461120605469","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"374,9483642578125","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"349,1468505859375","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"334,74432373046875","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"338,1518249511719","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"341,7411193847656","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"371,5419006347656","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"456,2143249511719","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"554,1067504882812","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"617,422119140625","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"596,2691040039062","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"559,3390502929688","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"554,4728393554688","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"541,9129028320312","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"537,4031982421875","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"535,3770751953125","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"581,8164672851562","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"668,8950805664062","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"695,5155639648438","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"664,4310302734375","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"564,5864868164062","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"512,114990234375","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"443,0040588378906","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"424,346435546875","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"408,594970703125","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"397,3462219238281","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"353,8770446777344","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"372,56170654296875","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"353,65826416015625","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"346,4358825683594","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"361,05364990234375","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"438,8589172363281","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"548,0950317382812","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"655,4613037109375","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"608,2940673828125","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"593,5441284179688","424,940002",1,1,2024-01-03
2024-01-03 10:00:00,"580,6354370117188","409,209991",1,1,2024-01-03
2024-01-03 11:00:00,"573,0059204101562","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"543,6773681640625","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"562,5411987304688","453,720001",1,1,2024-01-03
2024-01-03 14:00:00,"639,2186279296875","500,829987",1,1,2024-01-03
2024-01-03 15:00:00,"646,9619140625","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"680,8543701171875","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"669,7914428710938","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"619,2251586914062","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"543,2202758789062","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"475,7523193359375","502,549988",1,1,2024-01-03
