Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"222,8880157470703","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"224,19979858398438","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"236,94432067871094","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"242,51158142089844","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"256,8879089355469","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"305,64599609375","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"372,16595458984375","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"412,8034362792969","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"419,8760986328125","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"415,4296875","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"405,5268859863281","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"376,233642578125","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"393,6790771484375","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"412,36260986328125","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"448,99200439453125","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"500,919189453125","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"533,7999877929688","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"558,8397827148438","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"515,0994873046875","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"464,31317138671875","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"437,40496826171875","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"393,8879089355469","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"360,9269104003906","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"326,8165283203125","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"316,568359375","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"311,4164733886719","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"317,58868408203125","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"342,0714111328125","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"383,70989990234375","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"439,60076904296875","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"481,99224853515625","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"524,4403076171875","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"525,9931030273438","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"519,7266845703125","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"513,8275756835938","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"492,6998291015625","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"497,3771057128906","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"507,5694274902344","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"572,3165283203125","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"640,632080078125","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"669,1901245117188","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"677,287353515625","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"578,1123657226562","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"496,7811279296875","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"426,0229187011719","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"368,4755554199219","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"316,3389587402344","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"281,78125","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"267,9933166503906","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"270,3713073730469","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"270,5098571777344","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"293,06378173828125","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"309,31634521484375","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"359,7117004394531","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"429,59368896484375","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"478,0887145996094","473,25",1,1,2024-01-03
2024-01-03 08:00:00,"536,8544311523438","484,51001",1,1,2024-01-03
2024-01-03 09:00:00,"580,56494140625","448,720001",1,1,2024-01-03
2024-01-03 10:00:00,"602,9619750976562","447,01001",1,1,2024-01-03
2024-01-03 11:00:00,"609,1398315429688","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"588,2482299804688","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"590,04736328125","484,51001",1,1,2024-01-03
2024-01-03 14:00:00,"621,0216064453125","513,140015",1,1,2024-01-03
2024-01-03 15:00:00,"644,6338500976562","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"656,8020629882812","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"648,858154296875","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"572,6915283203125","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"514,4697265625","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"456,81365966796875","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"419,6162414550781","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"362,5602722167969","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"314,002685546875","437,850006",1,1,2024-01-03
2024-01-04 00:00:00,"305,6382751464844","399,73999",1,1,2024-01-04
2024-01-04 01:00:00,"307,63958740234375","406,0",1,1,2024-01-04
2024-01-04 02:00:00,"295,6737976074219","411,519989",1,1,2024-01-04
2024-01-04 03:00:00,"298,70025634765625","434,420013",1,1,2024-01-04
2024-01-04 04:00:00,"333,7491760253906","441,130005",1,1,2024-01-04
2024-01-04 05:00:00,"391,78192138671875","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"438,3927001953125","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"449,9051513671875","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"478,4300537109375","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"500,43377685546875","685,969971",1,1,2024-01-04
2024-01-04 10:00:00,"474,7681884765625","674,190002",1,1,2024-01-04
2024-01-04 11:00:00,"454,0285949707031","646,52002",1,1,2024-01-04
2024-01-04 12:00:00,"445,74993896484375","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"462,79608154296875","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"530,8869018554688","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"580,3241577148438","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"628,485595703125","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"629,2114868164062","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"575,594970703125","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"533,972900390625","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"482,1484680175781","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"453,85107421875","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"417,4977722167969","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"370,655029296875","662,570007",1,1,2024-01-04
2024-01-05 00:00:00,"340,7656555175781","619,76001",1,1,2024-01-05
