Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"222,8422088623047","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"247,8765411376953","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"223,81187438964844","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"221,35504150390625","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"303,1968078613281","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"405,7867736816406","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"461,43115234375","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"543,0673828125","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"517,718505859375","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"485,5653076171875","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"461,0727844238281","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"445,42919921875","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"448,3870849609375","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"464,9358215332031","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"486,6549987792969","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"578,8705444335938","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"635,8642578125","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"628,754150390625","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"598,4923706054688","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"506,2612609863281","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"445,12188720703125","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"428,9307861328125","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"387,70501708984375","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"366,5361328125","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"354,9692077636719","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"359,3307800292969","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"366,2939453125","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"371,91619873046875","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"408,86016845703125","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"461,9176025390625","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"549,3956909179688","433,119995",1,1,2024-01-02
