Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"188,30331420898438","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"174,862548828125","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"169,0705108642578","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"173,03819274902344","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"192,8968048095703","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"270,0713195800781","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"367,7172546386719","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"399,2485656738281","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"435,5037841796875","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"442,1623840332031","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"398,6885986328125","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"368,4057922363281","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"362,2860107421875","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"373,5173034667969","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"415,2149963378906","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"436,8582458496094","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"473,0107116699219","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"501,1836242675781","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"486,9848937988281","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"427,4770202636719","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"394,59857177734375","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"341,04901123046875","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"306,8487243652344","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"292,2681884765625","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"287,3407287597656","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"267,4147033691406","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"276,56951904296875","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"300,3584899902344","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"333,21002197265625","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"408,1578369140625","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"437,2165832519531","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"554,7453002929688","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"569,0476684570312","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"559,7633056640625","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"545,4615478515625","548,219971",1,1,2024-01-02
