Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"165,2440185546875","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"205,4689483642578","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"221,3272247314453","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"230,4608154296875","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"327,6904602050781","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"423,37811279296875","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"512,2066650390625","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"558,4957885742188","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"554,4762573242188","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"553,8279418945312","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"517,552001953125","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"483,9259948730469","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"477,65240478515625","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"468,3356018066406","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"520,7467651367188","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"592,4830932617188","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"631,1788940429688","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"647,9581298828125","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"620,5800170898438","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"588,817626953125","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"537,6409301757812","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"478,528564453125","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"427,5723876953125","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"404,3951110839844","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"383,688232421875","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"356,1314697265625","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"374,763916015625","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"406,81793212890625","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"437,5788879394531","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"506,317626953125","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"559,5902709960938","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"588,6981201171875","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"589,6715087890625","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"584,5307006835938","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"585,15625","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"550,7139892578125","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"569,525146484375","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"575,013671875","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"595,0538330078125","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"620,114501953125","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"646,0059814453125","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"657,7276000976562","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"602,5594482421875","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"554,1380004882812","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"533,482666015625","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"524,4229736328125","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"474,5835266113281","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"463,0263671875","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"487,1325378417969","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"502,8841552734375","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"474,6553955078125","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"465,4682922363281","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"481,65283203125","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"530,5191650390625","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"606,0183715820312","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"641,1655883789062","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"659,3477172851562","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"648,2550659179688","424,940002",1,1,2024-01-03
2024-01-03 10:00:00,"630,1233520507812","409,209991",1,1,2024-01-03
2024-01-03 11:00:00,"605,1022338867188","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"601,9296875","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"602,13818359375","453,720001",1,1,2024-01-03
2024-01-03 14:00:00,"620,84326171875","500,829987",1,1,2024-01-03
2024-01-03 15:00:00,"637,7994995117188","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"676,5020141601562","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"664,805419921875","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"622,30322265625","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"571,060302734375","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"497,82598876953125","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"415,48358154296875","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"375,20709228515625","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"330,4383239746094","427,329987",1,1,2024-01-03
2024-01-04 00:00:00,"329,8152160644531","376,320007",1,1,2024-01-04
2024-01-04 01:00:00,"331,3561706542969","298,309998",1,1,2024-01-04
2024-01-04 02:00:00,"312,7077941894531","190,020004",1,1,2024-01-04
2024-01-04 03:00:00,"329,741455078125","261,019989",1,1,2024-01-04
2024-01-04 04:00:00,"342,7956848144531","430,540009",1,1,2024-01-04
2024-01-04 05:00:00,"406,2737731933594","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"495,6098937988281","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"538,2218627929688","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"533,4341430664062","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"516,5150756835938","683,210022",1,1,2024-01-04
2024-01-04 10:00:00,"453,7456970214844","671,429993",1,1,2024-01-04
2024-01-04 11:00:00,"433,3274230957031","643,609985",1,1,2024-01-04
2024-01-04 12:00:00,"438,60198974609375","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"456,8409729003906","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"491,1004943847656","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"544,0228881835938","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"622,1112060546875","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"639,689453125","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"585,59912109375","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"505,4012451171875","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"443,2087707519531","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"416,7002868652344","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"356,36981201171875","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"280,5501708984375","642,059998",1,1,2024-01-04
2024-01-05 00:00:00,"275,3110046386719","600,51001",1,1,2024-01-05
2024-01-05 01:00:00,"267,5415344238281","574,409973",1,1,2024-01-05
2024-01-05 02:00:00,"270,20745849609375","546,059998",1,1,2024-01-05
2024-01-05 03:00:00,"282,88470458984375","552,330017",1,1,2024-01-05
2024-01-05 04:00:00,"322,1042175292969","567,099976",1,1,2024-01-05
