Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"195,48886108398438","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"210,614990234375","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"183,07640075683594","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"176,07489013671875","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"270,2768249511719","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"345,0628967285156","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"413,1831970214844","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"487,3614501953125","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"488,32086181640625","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"471,8335266113281","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"449,5693359375","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"429,8346862792969","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"427,5938415527344","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"427,2068176269531","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"450,356689453125","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"536,13037109375","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"635,2327880859375","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"651,6516723632812","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"571,129150390625","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"526,7833862304688","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"457,0780944824219","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"418,9629821777344","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"387,1678771972656","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"372,7535705566406","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"342,60107421875","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"343,2020568847656","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"355,161376953125","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"358,5574035644531","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"400,36529541015625","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"491,5571594238281","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"515,3690185546875","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"619,16064453125","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"620,9612426757812","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"612,8734741210938","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"562,6490478515625","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"529,6000366210938","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"537,1306762695312","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"576,681640625","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"620,6070556640625","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"711,4617309570312","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"716,4025268554688","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"711,0116577148438","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"699,6880493164062","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"588,168701171875","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"523,4973754882812","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"485,00238037109375","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"427,796142578125","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"420,46441650390625","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"425,7330017089844","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"416,8896484375","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"418,31988525390625","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"396,1788330078125","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"408,4120788574219","0,15",1,1,2024-01-03
