Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"227,13027954101562","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"221,26295471191406","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"234,9558868408203","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"251,31842041015625","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"269,9369812011719","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"356,57244873046875","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"419,0760498046875","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"447,3765563964844","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"450,33154296875","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"445,6410827636719","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"450,9755554199219","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"444,11187744140625","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"452,67413330078125","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"453,9749450683594","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"477,1075134277344","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"496,74530029296875","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"580,351806640625","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"618,572998046875","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"564,8438110351562","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"463,07586669921875","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"417,3019714355469","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"384,66900634765625","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"355,43994140625","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"374,5833740234375","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"350,5309753417969","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"329,67742919921875","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"327,1776428222656","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"324,2195739746094","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"372,9337158203125","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"425,1351013183594","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"513,56005859375","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"605,6752319335938","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"584,7877197265625","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"575,3501586914062","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"527,4625244140625","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"495,7814636230469","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"484,8468933105469","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"494,8436584472656","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"583,2404174804688","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"785,632080078125","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"809,368896484375","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"769,1090087890625","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"650,998046875","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"515,0394287109375","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"378,8478088378906","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"300,12548828125","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"271,0862731933594","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"292,45257568359375","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"266,3279724121094","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"266,943359375","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"270,7830505371094","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"284,58282470703125","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"330,80084228515625","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"358,7989807128906","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"499,2349853515625","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"540,5652465820312","473,25",1,1,2024-01-03
2024-01-03 08:00:00,"629,853515625","484,51001",1,1,2024-01-03
2024-01-03 09:00:00,"675,0604248046875","448,720001",1,1,2024-01-03
2024-01-03 10:00:00,"699,8397216796875","447,01001",1,1,2024-01-03
2024-01-03 11:00:00,"710,84814453125","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"646,7880249023438","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"619,2010498046875","484,51001",1,1,2024-01-03
2024-01-03 14:00:00,"640,9713745117188","513,140015",1,1,2024-01-03
2024-01-03 15:00:00,"641,0379638671875","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"713,12109375","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"667,6066284179688","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"578,755615234375","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"514,8445434570312","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"447,80023193359375","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"414,1449890136719","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"318,6612243652344","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"293,44818115234375","437,850006",1,1,2024-01-03
2024-01-04 00:00:00,"307,3522033691406","399,73999",1,1,2024-01-04
2024-01-04 01:00:00,"304,57464599609375","406,0",1,1,2024-01-04
2024-01-04 02:00:00,"298,09375","411,519989",1,1,2024-01-04
2024-01-04 03:00:00,"312,6428527832031","434,420013",1,1,2024-01-04
2024-01-04 04:00:00,"329,3179016113281","441,130005",1,1,2024-01-04
2024-01-04 05:00:00,"388,1316833496094","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"453,2896423339844","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"530,2021484375","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"519,8246459960938","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"505,5474548339844","685,969971",1,1,2024-01-04
2024-01-04 10:00:00,"471,9267883300781","674,190002",1,1,2024-01-04
2024-01-04 11:00:00,"459,915283203125","646,52002",1,1,2024-01-04
2024-01-04 12:00:00,"456,6081848144531","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"471,70770263671875","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"514,19677734375","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"571,40673828125","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"594,701416015625","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"580,1782836914062","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"522,2084350585938","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"486,109130859375","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"412,1382141113281","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"364,1244201660156","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"341,9395446777344","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"344,3197326660156","662,570007",1,1,2024-01-04
2024-01-05 00:00:00,"306,5628662109375","619,76001",1,1,2024-01-05
2024-01-05 01:00:00,"286,33282470703125","596,710022",1,1,2024-01-05
2024-01-05 02:00:00,"287,7915954589844","597,97998",1,1,2024-01-05
2024-01-05 03:00:00,"308,8309020996094","615,280029",1,1,2024-01-05
2024-01-05 04:00:00,"322,7392578125","657,419983",1,1,2024-01-05
2024-01-05 05:00:00,"370,47186279296875","818,909973",1,1,2024-01-05
2024-01-05 06:00:00,"422,4421081542969","1230,790039",1,1,2024-01-05
2024-01-05 07:00:00,"499,9780578613281","2230,280029",1,1,2024-01-05
2024-01-05 08:00:00,"482,2839050292969","1858,150024",1,1,2024-01-05
2024-01-05 09:00:00,"398,6628112792969","1908,430054",1,1,2024-01-05
2024-01-05 10:00:00,"354,0751037597656","1574,640015",1,1,2024-01-05
2024-01-05 11:00:00,"345,1073303222656","1516,23999",1,1,2024-01-05
2024-01-05 12:00:00,"329,4115905761719","1469,25",1,1,2024-01-05
2024-01-05 13:00:00,"343,6831970214844","1475,810059",1,1,2024-01-05
2024-01-05 14:00:00,"368,50787353515625","2237,209961",1,1,2024-01-05
2024-01-05 15:00:00,"416,3341979980469","3353,810059",1,1,2024-01-05
2024-01-05 16:00:00,"437,87164306640625","3925,22998",1,1,2024-01-05
2024-01-05 17:00:00,"432,0759582519531","2610,22998",1,1,2024-01-05
2024-01-05 18:00:00,"368,3316650390625","1356,839966",1,1,2024-01-05
2024-01-05 19:00:00,"297,59051513671875","1115,849976",1,1,2024-01-05
2024-01-05 20:00:00,"260,69720458984375","841,51001",1,1,2024-01-05
