Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"209,6183319091797","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"218,24546813964844","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"196,16848754882812","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"198,378662109375","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"285,69049072265625","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"404,5446472167969","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"474,0406188964844","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"547,9243774414062","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"552,6054077148438","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"512,7113647460938","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"500,1000061035156","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"481,9294738769531","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"495,5624694824219","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"478,4481506347656","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"514,1377563476562","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"578,4598999023438","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"643,7937622070312","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"639,8782958984375","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"612,7909545898438","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"555,8480834960938","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"491,789306640625","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"467,560546875","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"409,55389404296875","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"402,4542541503906","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"354,9766845703125","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"361,14691162109375","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"363,45233154296875","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"373,58001708984375","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"432,4679260253906","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"499,9226379394531","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"541,6278076171875","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"634,3487548828125","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"628,0963745117188","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"592,466796875","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"548,4638061523438","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"537,4454956054688","582,659973",1,1,2024-01-02
