Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"216,82200622558594","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"213,0085906982422","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"207,3007049560547","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"204,8665313720703","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"212,4396209716797","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"295,21453857421875","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"354,2511291503906","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"401,6172180175781","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"394,7910461425781","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"399,4575500488281","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"397,6219482421875","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"385,2431335449219","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"376,1973571777344","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"391,2799987792969","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"406,32733154296875","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"427,3847961425781","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"491,9669189453125","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"503,8263244628906","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"475,7366943359375","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"418,120849609375","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"393,6464538574219","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"377,6640625","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"331,4610595703125","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"336,39019775390625","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"321,9154052734375","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"307,6738586425781","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"309,25311279296875","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"326,0542907714844","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"342,55560302734375","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"418,4903564453125","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"477,1857604980469","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"563,7298583984375","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"545,4131469726562","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"546,0584716796875","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"534,8267211914062","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"524,575927734375","582,659973",1,1,2024-01-02
