Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"190,8052520751953","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"178,5955047607422","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"170,59463500976562","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"174,5698699951172","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"201,73085021972656","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"277,22515869140625","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"361,32122802734375","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"413,43072509765625","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"422,6116638183594","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"424,2919006347656","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"394,2154235839844","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"373,86370849609375","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"377,3509216308594","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"392,3971862792969","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"417,4128723144531","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"441,9974670410156","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"494,89044189453125","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"535,3582763671875","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"508,8575439453125","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"423,53704833984375","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"364,98773193359375","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"353,97381591796875","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"328,03680419921875","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"305,53631591796875","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"298,8148193359375","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"290,3650817871094","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"312,0491638183594","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"340,3026123046875","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"362,9141845703125","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"421,95977783203125","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"478,8496398925781","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"577,6862182617188","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"579,92919921875","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"568,0918579101562","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"555,0355834960938","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"535,6749267578125","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"538,4140625","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"536,8082885742188","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"670,0104370117188","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"727,519775390625","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"711,7348022460938","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"685,3436279296875","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"559,7866821289062","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"435,98699951171875","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"361,8301696777344","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"313,3211975097656","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"308,71319580078125","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"302,9988098144531","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"289,1902770996094","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"277,5221252441406","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"264,342041015625","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"268,1718444824219","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"313,8400573730469","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"363,5504150390625","368,579987",1,1,2024-01-03
