Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"143,13316345214844","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"143,60647583007812","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"133,73313903808594","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"139,0340576171875","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"226,05755615234375","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"399,6661071777344","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"477,4183349609375","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"520,7254638671875","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"528,686767578125","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"507,38037109375","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"496,83160400390625","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"487,7234802246094","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"494,7577819824219","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"494,9913330078125","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"516,41455078125","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"608,27392578125","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"661,4653930664062","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"696,182373046875","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"663,4588623046875","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"598,433349609375","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"513,0684814453125","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"475,58935546875","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"449,62646484375","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"452,69281005859375","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"450,8881530761719","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"447,7851867675781","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"452,08502197265625","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"463,7868347167969","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"494,71551513671875","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"506,8106384277344","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"590,435546875","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"614,9363403320312","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"609,022216796875","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"590,2888793945312","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"553,4127807617188","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"533,2589721679688","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"540,6682739257812","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"544,3624877929688","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"584,2315063476562","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"657,8385009765625","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"692,8268432617188","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"670,9806518554688","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"618,1281127929688","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"578,5714721679688","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"529,4507446289062","349,549988",1,1,2024-01-02
