Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"158,16201782226562","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"205,00479125976562","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"196,49411010742188","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"177,62222290039062","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"257,7261962890625","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"381,7996826171875","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"453,5223693847656","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"516,2921752929688","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"534,25048828125","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"511,015869140625","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"481,50042724609375","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"463,91302490234375","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"468,45843505859375","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"486,51397705078125","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"508,7740478515625","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"573,9315795898438","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"665,5309448242188","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"678,5609130859375","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"581,818359375","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"553,45166015625","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"475,3861999511719","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"447,65142822265625","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"397,15545654296875","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"395,9766540527344","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"391,7945556640625","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"382,19073486328125","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"384,4612731933594","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"382,30859375","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"421,2344055175781","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"472,44989013671875","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"516,7327270507812","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"570,523681640625","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"560,9168090820312","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"549,8223266601562","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"536,2635498046875","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"532,2303466796875","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"545,4563598632812","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"543,9961547851562","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"576,7235717773438","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"642,21484375","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"678,320068359375","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"664,11865234375","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"617,3258666992188","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"547,384521484375","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"532,9026489257812","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"530,912353515625","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"474,60455322265625","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"448,9348449707031","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"459,7658386230469","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"449,0391845703125","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"438,2999267578125","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"432,1139831542969","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"452,5616455078125","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"530,8024291992188","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"623,8837890625","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"637,1561889648438","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"635,6982421875","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"640,7423706054688","424,940002",1,1,2024-01-03
2024-01-03 10:00:00,"645,1983642578125","409,209991",1,1,2024-01-03
2024-01-03 11:00:00,"596,1121215820312","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"565,7369384765625","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"605,41796875","453,720001",1,1,2024-01-03
2024-01-03 14:00:00,"617,8067626953125","500,829987",1,1,2024-01-03
2024-01-03 15:00:00,"625,108642578125","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"667,3553466796875","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"650,2296752929688","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"614,54052734375","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"540,725830078125","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"465,1560363769531","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"430,4369201660156","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"417,70477294921875","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"357,1351013183594","427,329987",1,1,2024-01-03
2024-01-04 00:00:00,"375,8804931640625","376,320007",1,1,2024-01-04
2024-01-04 01:00:00,"382,4296875","298,309998",1,1,2024-01-04
2024-01-04 02:00:00,"319,7084655761719","190,020004",1,1,2024-01-04
2024-01-04 03:00:00,"268,91558837890625","261,019989",1,1,2024-01-04
2024-01-04 04:00:00,"293,07611083984375","430,540009",1,1,2024-01-04
2024-01-04 05:00:00,"395,968994140625","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"429,7978820800781","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"512,2491455078125","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"512,3665161132812","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"465,48150634765625","683,210022",1,1,2024-01-04
2024-01-04 10:00:00,"447,4199523925781","671,429993",1,1,2024-01-04
2024-01-04 11:00:00,"439,3734130859375","643,609985",1,1,2024-01-04
2024-01-04 12:00:00,"436,8085021972656","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"443,5238037109375","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"482,91802978515625","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"516,269287109375","788,51001",1,1,2024-01-04
