Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"187,69725036621094","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"216,38633728027344","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"211,7096405029297","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"219,3152618408203","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"326,43560791015625","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"421,35931396484375","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"521,45556640625","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"543,6060791015625","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"545,4871826171875","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"527,3353271484375","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"496,38214111328125","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"473,6797180175781","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"501,592041015625","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"536,64697265625","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"593,3583984375","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"628,7457885742188","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"706,6353149414062","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"695,0530395507812","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"609,59716796875","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"533,3875732421875","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"488,8567199707031","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"457,2241516113281","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"430,5017395019531","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"409,10125732421875","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"383,6352233886719","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"392,39892578125","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"411,9861145019531","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"419,0002136230469","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"496,0021667480469","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"551,2001342773438","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"587,5750732421875","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"608,3989868164062","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"581,4053344726562","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"546,314697265625","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"531,6475830078125","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"516,288818359375","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"526,2529296875","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"541,9998168945312","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"596,78759765625","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"655,48876953125","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"684,8150634765625","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"682,5966796875","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"629,5220336914062","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"572,9232788085938","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"531,3757934570312","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"502,06646728515625","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"462,9468994140625","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"456,6650695800781","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"476,1282958984375","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"477,02679443359375","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"463,3675231933594","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"458,28265380859375","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"508,82135009765625","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"567,5316772460938","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"646,5397338867188","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"668,0863647460938","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"654,1892700195312","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"621,4799194335938","424,940002",1,1,2024-01-03
2024-01-03 10:00:00,"622,2875366210938","409,209991",1,1,2024-01-03
2024-01-03 11:00:00,"608,0032958984375","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"593,5498046875","438,809998",1,1,2024-01-03
