Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"183,7860870361328","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"204,9100799560547","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"190,2720947265625","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"200,19491577148438","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"278,1988525390625","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"377,29083251953125","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"441,4830322265625","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"497,81280517578125","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"526,25439453125","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"493,3648986816406","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"472,04986572265625","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"429,7011413574219","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"427,0710144042969","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"450,46136474609375","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"480,4770812988281","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"561,3876342773438","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"640,6953125","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"624,3929443359375","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"606,2747192382812","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"526,6776733398438","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"441,6640625","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"415,967041015625","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"385,84149169921875","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"382,5862731933594","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"371,0577697753906","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"360,3138732910156","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"356,3818359375","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"360,0660705566406","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"394,22174072265625","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"448,48260498046875","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"533,2730102539062","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"614,4640502929688","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"571,1221923828125","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"558,6873779296875","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"535,7259521484375","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"507,76275634765625","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"503,86004638671875","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"490,7909240722656","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"554,8261108398438","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"643,0355224609375","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"651,7975463867188","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"601,3112182617188","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"550,228759765625","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"513,1554565429688","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"449,49853515625","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"448,6661682128906","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"398,02508544921875","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"374,8763427734375","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"379,33819580078125","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"394,2442626953125","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"390,36383056640625","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"384,0108642578125","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"401,1955261230469","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"426,1671447753906","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"574,0458374023438","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"638,5039672851562","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"629,07763671875","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"604,7921752929688","424,940002",1,1,2024-01-03
2024-01-03 10:00:00,"588,4398193359375","409,209991",1,1,2024-01-03
