Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"213,94700622558594","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"216,3643035888672","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"209,897216796875","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"229,94174194335938","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"307,4263000488281","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"335,7088623046875","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"367,0671691894531","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"420,619384765625","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"412,9281005859375","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"402,4551696777344","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"394,5100402832031","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"375,9476318359375","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"387,08843994140625","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"426,9147644042969","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"445,0458984375","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"475,3968811035156","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"524,65869140625","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"584,026611328125","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"529,2695922851562","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"474,9859924316406","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"416,38336181640625","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"350,64154052734375","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"341,1004943847656","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"311,755859375","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"310,56463623046875","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"285,5214538574219","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"280,8224792480469","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"324,4863586425781","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"369,35736083984375","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"439,892333984375","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"494,03790283203125","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"531,41259765625","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"555,7550659179688","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"566,9556274414062","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"541,7051391601562","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"490,0605773925781","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"479,34881591796875","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"522,2324829101562","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"629,7898559570312","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"699,4608154296875","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"689,7459716796875","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"670,1627807617188","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"557,1956176757812","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"477,43353271484375","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"397,13287353515625","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"334,1827087402344","298,190002",1,1,2024-01-02
