Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"192,05589294433594","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"208,5035858154297","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"186,04586791992188","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"197,44256591796875","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"270,519775390625","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"392,4777526855469","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"493,202392578125","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"531,240966796875","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"529,0103149414062","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"527,7952880859375","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"509,6893615722656","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"477,3213806152344","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"469,1656494140625","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"505,61297607421875","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"542,4546508789062","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"593,6621704101562","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"646,5172729492188","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"650,669189453125","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"595,0159912109375","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"522,822998046875","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"476,1046447753906","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"434,32330322265625","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"411,62689208984375","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"401,6483154296875","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"388,6006774902344","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"390,7582702636719","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"418,3827819824219","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"437,8752136230469","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"469,201904296875","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"547,4512939453125","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"579,6295166015625","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"579,2020263671875","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"560,2606811523438","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"531,6998291015625","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"500,0480041503906","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"501,74395751953125","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"518,6891479492188","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"522,3328247070312","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"578,6187744140625","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"635,8213500976562","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"658,03466796875","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"619,4356689453125","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"582,0928955078125","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"554,5265502929688","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"518,5713500976562","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"508,7796630859375","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"486,2394714355469","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"469,65142822265625","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"488,72967529296875","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"487,39599609375","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"454,0981750488281","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"461,4942626953125","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"502,2447814941406","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"576,4384765625","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"645,9133911132812","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"646,0258178710938","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"642,18994140625","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"603,807861328125","424,940002",1,1,2024-01-03
2024-01-03 10:00:00,"569,9432373046875","409,209991",1,1,2024-01-03
2024-01-03 11:00:00,"569,6849975585938","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"568,6810302734375","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"587,1514892578125","453,720001",1,1,2024-01-03
2024-01-03 14:00:00,"621,0240478515625","500,829987",1,1,2024-01-03
2024-01-03 15:00:00,"651,6385498046875","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"686,3199462890625","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"668,015380859375","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"587,727294921875","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"533,8367309570312","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"473,93170166015625","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"451,4757080078125","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"378,1351013183594","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"345,6990051269531","427,329987",1,1,2024-01-03
2024-01-04 00:00:00,"315,939697265625","376,320007",1,1,2024-01-04
2024-01-04 01:00:00,"302,8970947265625","298,309998",1,1,2024-01-04
2024-01-04 02:00:00,"216,12818908691406","190,020004",1,1,2024-01-04
2024-01-04 03:00:00,"232,7989959716797","261,019989",1,1,2024-01-04
2024-01-04 04:00:00,"288,02203369140625","430,540009",1,1,2024-01-04
2024-01-04 05:00:00,"383,6956481933594","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"504,308349609375","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"521,8058471679688","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"512,0855102539062","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"511,18414306640625","683,210022",1,1,2024-01-04
2024-01-04 10:00:00,"480,0774230957031","671,429993",1,1,2024-01-04
2024-01-04 11:00:00,"470,5562438964844","643,609985",1,1,2024-01-04
2024-01-04 12:00:00,"484,02178955078125","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"530,578369140625","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"561,2715454101562","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"571,1112670898438","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"614,6622924804688","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"594,7020263671875","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"525,46435546875","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"463,23077392578125","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"433,3693542480469","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"402,7483825683594","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"301,6675109863281","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"240,02610778808594","642,059998",1,1,2024-01-04
2024-01-05 00:00:00,"263,9914245605469","600,51001",1,1,2024-01-05
2024-01-05 01:00:00,"262,9353942871094","574,409973",1,1,2024-01-05
2024-01-05 02:00:00,"255,81402587890625","546,059998",1,1,2024-01-05
2024-01-05 03:00:00,"268,5287170410156","552,330017",1,1,2024-01-05
2024-01-05 04:00:00,"303,79254150390625","567,099976",1,1,2024-01-05
2024-01-05 05:00:00,"338,1799621582031","604,169983",1,1,2024-01-05
2024-01-05 06:00:00,"422,2965393066406","648,919983",1,1,2024-01-05
2024-01-05 07:00:00,"459,3564147949219","668,090027",1,1,2024-01-05
2024-01-05 08:00:00,"485,95355224609375","708,070007",1,1,2024-01-05
2024-01-05 09:00:00,"418,24591064453125","718,140015",1,1,2024-01-05
2024-01-05 10:00:00,"360,1138916015625","732,609985",1,1,2024-01-05
2024-01-05 11:00:00,"337,5892028808594","688,01001",1,1,2024-01-05
2024-01-05 12:00:00,"346,10601806640625","682,780029",1,1,2024-01-05
2024-01-05 13:00:00,"357,0689392089844","719,109985",1,1,2024-01-05
2024-01-05 14:00:00,"373,341064453125","746,26001",1,1,2024-01-05
2024-01-05 15:00:00,"457,9487609863281","768,039978",1,1,2024-01-05
2024-01-05 16:00:00,"505,7630920410156","800,929993",1,1,2024-01-05
2024-01-05 17:00:00,"489,0550537109375","808,909973",1,1,2024-01-05
2024-01-05 18:00:00,"402,6199035644531","775,419983",1,1,2024-01-05
2024-01-05 19:00:00,"367,0003967285156","746,559998",1,1,2024-01-05
2024-01-05 20:00:00,"377,8004150390625","702,549988",1,1,2024-01-05
2024-01-05 21:00:00,"425,8980407714844","708,0",1,1,2024-01-05
2024-01-05 22:00:00,"371,22332763671875","647,429993",1,1,2024-01-05
2024-01-05 23:00:00,"218,9482879638672","613,47998",1,1,2024-01-05
2024-01-06 00:00:00,"193,50181579589844","598,190002",1,1,2024-01-06
2024-01-06 01:00:00,"168,44692993164062","567,830017",1,1,2024-01-06
2024-01-06 02:00:00,"176,41358947753906","544,559998",1,1,2024-01-06
2024-01-06 03:00:00,"182,4209442138672","544,559998",1,1,2024-01-06
2024-01-06 04:00:00,"195,92161560058594","556,340027",1,1,2024-01-06
2024-01-06 05:00:00,"202,74110412597656","560,150024",1,1,2024-01-06
2024-01-06 06:00:00,"235,70361328125","607,059998",1,1,2024-01-06
