Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"196,6064910888672","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"216,79681396484375","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"203,2954864501953","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"187,12307739257812","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"238,40383911132812","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"342,79278564453125","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"435,39996337890625","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"499,17041015625","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"498,250732421875","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"476,5789794921875","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"445,8851623535156","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"432,1688537597656","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"442,11370849609375","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"459,66717529296875","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"489,8009338378906","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"573,5902099609375","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"623,6659545898438","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"635,646484375","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"609,0723266601562","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"525,6441650390625","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"466,2793273925781","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"423,5095520019531","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"382,8883361816406","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"377,4214782714844","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"366,5597839355469","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"358,3128356933594","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"347,79315185546875","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"347,3797607421875","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"381,11041259765625","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"438,224853515625","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"527,3760375976562","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"608,6903686523438","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"611,152099609375","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"561,8084716796875","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"546,0977172851562","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"536,9202880859375","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"522,0037841796875","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"538,7646484375","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"617,9177856445312","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"689,928466796875","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"694,1541137695312","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"676,3573608398438","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"602,4694213867188","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"574,9729614257812","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"496,4128112792969","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"463,8298034667969","298,190002",1,1,2024-01-02
