max_depth,learning_rate,n_estimators,subsample,colsample_bytree,train_window,val_start,avg_smape,avg_weekly_rmse,avg_weekly_mae,avg_weekly_smape,avg_daily_rmse,avg_daily_mae,avg_daily_smape,avg_smape_day_1,avg_smape_day_2,avg_smape_day_3,avg_smape_day_4,avg_smape_day_5,avg_smape_day_6,avg_smape_day_7
5,"0,2",400,"0,7","1,0",3 years,2024-01-01,"58,13412606053394","323,4618185926416","235,57883377529723","58,13412606053394","277,2495508994308","235,57883377529723","58,134126060533944","52,83659733885766","50,1846875741634","55,93765794400072","45,617524649393346","50,48659403259448","66,64814784815303","85,22767303657493"
5,"0,2",200,"0,7","1,0",3 years,2024-01-01,"58,1698747513711","321,21875607696995","233,87213726699096","58,1698747513711","275,24743811908536","233,87213726699093","58,16987475137109","52,81692572523652","49,98665190608742","57,06115597633785","45,231893795923014","50,40969341917147","66,08210496039284","85,60069747644854"
3,"0,2",600,"1,0","1,0",3 years,2024-01-01,"58,2185504777207","322,63587305636764","232,24273878628796","58,2185504777207","274,42831786830914","232,24273878628796","58,218550477720704","51,8584600205982","50,77263041556324","57,59497019700727","46,459227213003686","50,3918922064245","67,76180893239213","82,69086435905587"
7,"0,2",200,"0,7","1,0",3 years,2024-01-01,"58,24975680315257","307,9989825105077","229,22297793861463","58,24975680315257","268,7336483048233","229,22297793861463","58,24975680315257","52,06165846136008","50,594141372410924","55,715993330675964","45,57963744615236","51,003812018310555","66,87253568625957","85,92051930689854"
5,"0,1",600,"1,0","1,0",3 years,2024-01-01,"58,28354772034409","320,25906376013285","233,20877337612632","58,28354772034409","273,2278261555787","233,20877337612632","58,28354772034408","52,81571877446183","50,918133771598846","57,917286192230605","47,18221236595457","52,841184534160135","66,92330089853566","79,38699750546695"
7,"0,2",400,"0,7","1,0",3 years,2024-01-01,"58,349565109170335","312,79446660128554","230,7539228642161","58,349565109170335","271,3499237079131","230,7539228642161","58,349565109170335","52,0816449607319","50,734708615837384","56,00856987417727","45,277687088786266","51,044446830708374","66,91736569250061","86,38253270145054"
5,"0,1",400,"1,0","0,7",3 years,2024-01-01,"58,391719725922584","311,9586819043255","230,18693351729692","58,391719725922584","269,4865814974111","230,1869335172969","58,391719725922584","52,44020438576974","49,80360965286486","57,15420177796245","46,98634977350612","51,861390378360475","66,92841538811257","83,56786672488192"
5,"0,05",400,"1,0","1,0",3 years,2024-01-01,"58,42147427674101","311,1181038809251","234,80887415781538","58,42147427674101","272,7344091546828","234,80887415781538","58,421474276741","53,849744293597865","51,03690469093373","58,308780802458635","47,21236305763147","51,93398685245743","67,25985713521236","79,34868310489557"
5,"0,1",600,"1,0","0,7",3 years,2024-01-01,"58,45727226156919","313,3305755536382","230,73360772461646","58,45727226156919","270,7168071850861","230,73360772461646","58,4572722615692","52,40472270962228","50,094471090142164","57,72591751833515","47,505745858344696","52,417753915465035","67,54264418967185","81,5096505494032"
3,"0,2",400,"1,0","1,0",3 years,2024-01-01,"58,53625136226913","318,9645282359911","231,82213363321023","58,53625136226913","273,2690278646789","231,8221336332102","58,53625136226913","51,51672255761444","50,76962780254937","57,4199487309555","47,41790129764051","50,657794514162084","68,15290338934477","83,8188612436172"
7,"0,05",600,"0,7","0,7",3 years,2024-01-01,"58,541919645219004","310,54397152179797","231,85954721845752","58,541919645219004","270,0739244076196","231,85954721845755","58,541919645219004","52,804764739338935","50,237491181649446","56,81491205143023","46,08100156106063","51,43451868598318","67,11208275509412","85,3086665419765"
7,"0,2",200,"1,0","1,0",3 years,2024-01-01,"58,543028373736696","315,56964645664186","231,05235736804127","58,543028373736696","271,9933504051184","231,0523573680413","58,543028373736696","52,94621293366903","51,35837218061719","56,97231539495447","45,74340367601638","51,591223723136636","66,05607909387993","85,13359161388325"
7,"0,2",600,"0,7","1,0",3 years,2024-01-01,"58,611683673394424","308,12591307814705","229,6417381447632","58,611683673394424","268,94302969219666","229,64173814476322","58,61168367339443","52,5168815201242","51,09478091617607","55,87800337985473","45,391036439030934","51,539443774589415","67,24591508871487","86,61572459527073"
7,"0,2",600,"1,0","1,0",3 years,2024-01-01,"58,62746504910272","312,67049161669246","231,01865108128072","58,62746504910272","271,06669597981517","231,0186510812807","58,62746504910272","53,159481476092296","51,89178840942496","56,934823578506816","46,45685704358048","52,4048440076043","66,57557910145655","82,96888172705364"
7,"0,05",400,"0,7","0,7",3 years,2024-01-01,"58,64458353830388","309,2471254701284","231,7750837751518","58,64458353830388","269,47238054338766","231,77508377515184","58,64458353830388","52,831532497365714","50,407680579676594","56,76903916104226","46,22747036245275","51,50549277180242","67,35163029675431","85,41923909903309"
5,"0,1",200,"1,0","0,7",3 years,2024-01-01,"58,64701321310591","310,88709462104794","230,32916760619014","58,64701321310591","269,31450351004366","230,32916760619017","58,6470132131059","52,725415961731095","49,39570460577388","57,0458991836133","47,22971781468098","52,675331912394334","67,7343770648948","83,72264594865294"
7,"0,05",200,"0,7","0,9",3 years,2024-01-01,"58,64756004034166","310,79818135276105","232,19566471800619","58,64756004034166","270,8243554090294","232,19566471800616","58,64756004034166","53,407832837370634","50,58521280056685","56,65747851020251","46,30170578494031","51,08357836060443","68,02774844587911","84,46936354282782"
7,"0,05",200,"0,7","0,7",3 years,2024-01-01,"58,65001502668743","308,3460732309639","231,76205319296113","58,65001502668743","269,4404939428004","231,7620531929612","58,65001502668742","52,90043951817864","50,519139201690166","56,79896352960413","46,01124713318298","51,69431806065252","67,34681231898868","85,27918542451484"
5,"0,05",600,"1,0","1,0",3 years,2024-01-01,"58,651952579341696","314,78464285520806","235,371021865064","58,651952579341696","273,92284519720477","235,37102186506402","58,651952579341696","53,824335619340445","51,12897934064","58,27348875178383","47,14344762678206","52,24916547236079","67,34258258804631","80,60166865643845"
5,"0,2",600,"0,7","1,0",3 years,2024-01-01,"58,68117135873475","327,12994304416395","238,07257811868536","58,68117135873475","280,15289789421894","238,07257811868536","58,681171358734744","53,26623939228628","50,73412047963498","56,545200584741","46,53856380163738","51,30288372374392","67,38331463951138","84,99787688958826"
7,"0,1",200,"0,7","0,7",3 years,2024-01-01,"58,71920874995976","310,958838427886","233,0256561177788","58,71920874995976","271,30808928376825","233,02565611777882","58,71920874995976","52,963219516260025","50,150526254633235","56,70740870465461","46,11313465533442","52,115393892676494","68,85805756026026","84,12672066589927"
7,"0,05",400,"0,7","0,9",3 years,2024-01-01,"58,74010677388589","315,0319855317442","233,67558044543367","58,74010677388589","273,0009137461076","233,6755804454337","58,74010677388589","53,418941617696476","51,05836109846983","57,25053441240429","46,30680287788893","51,201337218831625","67,71520588823694","84,22956430367316"
5,"0,1",400,"1,0","1,0",3 years,2024-01-01,"58,745220365754776","321,2209919667679","234,9234550376686","58,745220365754776","274,6917583601379","234,9234550376686","58,745220365754776","53,32681252322806","51,468823571758975","58,38944620898597","47,5887279193674","53,39889703989647","67,16192499045596","79,8819103065906"
7,"0,05",200,"1,0","0,9",3 years,2024-01-01,"58,74567622353432","312,23315687900333","232,4992836314179","58,74567622353432","271,60313284674083","232,4992836314179","58,74567622353432","53,2434690195193","50,87449407462093","56,87948880039238","46,35615950234677","50,92697068359664","67,58459688789273","85,35455459637146"
5,"0,05",600,"1,0","0,7",3 years,2024-01-01,"58,7529762258372","318,56078949040716","235,40916993818809","58,7529762258372","274,9266191217335","235,4091699381881","58,7529762258372","52,81463370953599","50,85177705432101","58,27856589082964","48,300148496145134","53,651184994468146","67,71805136105027","79,65647207451028"
7,"0,1",400,"0,7","0,7",3 years,2024-01-01,"58,79961357158406","311,00652160376205","233,16267663960005","58,79961357158406","271,45523871181774","233,16267663960002","58,79961357158407","52,91444039796862","50,063870450172175","56,52167132615906","46,24172161183809","52,20519288011798","69,31942375000583","84,3309745848267"
7,"0,05",600,"0,9","0,7",3 years,2024-01-01,"58,80302872062535","311,44588993370655","233,33554209323023","58,80302872062535","271,246816584002","233,33554209323023","58,803028720625356","52,73557757465994","50,593339389629094","57,13848580187703","46,56125623439964","51,74313988697348","67,46158260032058","85,38781955651771"
5,"0,1",200,"1,0","1,0",3 years,2024-01-01,"58,819469325260016","313,7854843882778","234,24290043467613","58,819469325260016","272,79934968879525","234,24290043467616","58,81946932526001","53,46497880621834","51,41189281169082","58,517233321581664","47,54734741139778","53,37046822158829","67,40838572241003","80,01597898193316"
7,"0,2",400,"1,0","1,0",3 years,2024-01-01,"58,83351478415976","316,03106906511096","232,059005409616","58,83351478415976","272,85568714918","232,05900540961602","58,83351478415977","53,2044473007646","51,863650021542554","57,413069769110194","46,290733575652865","52,6973028336984","66,47536283215479","83,8900371561949"
5,"0,1",600,"0,9","0,7",3 years,2024-01-01,"58,85696632487564","315,015675781137","233,51309060295839","58,85696632487564","272,143762867286","233,51309060295839","58,856966324875636","54,304235725985876","50,45310702622915","57,48112114090924","48,534950288662706","53,56582875327708","68,0191614963263","79,64035984273914"
7,"0,05",200,"0,9","0,7",3 years,2024-01-01,"58,90022501378602","310,2761803714849","233,45154818288196","58,90022501378602","270,868968660676","233,45154818288196","58,90022501378602","52,781896276520655","50,67469042640984","57,03658698906008","46,53833910743951","51,727222198112216","67,7084596211925","85,8343804777673"
3,"0,2",200,"0,7","0,7",3 years,2024-01-01,"58,9117121728002","320,75961803072585","234,73433290779235","58,9117121728002","275,0647566288528","234,73433290779238","58,91171217280021","50,991150951629855","50,47201055616017","57,74865086329005","46,23101770694758","54,13465647326302","72,7390613865484","80,06543727176236"
5,"0,1",200,"0,9","1,0",3 years,2024-01-01,"58,920538033263796","303,89792855140035","232,5686161254945","58,920538033263796","269,75447713615966","232,56861612549451","58,92053803326379","53,47647211416731","51,57429572660188","57,414026869319926","47,381665303909806","53,35494223894293","68,19960114689","81,04276283301468"
7,"0,05",200,"0,7","1,0",3 years,2024-01-01,"58,95227591118997","304,7075840640282","230,1837163944856","58,95227591118997","268,40076659468474","230,1837163944856","58,95227591118997","52,63563510287306","50,96124744424152","56,2731960426691","46,16616584613583","51,58450798367505","68,443920689393","86,60125826934225"
7,"0,05",400,"0,9","0,7",3 years,2024-01-01,"58,95956036645637","311,8300918717596","233,69719109474505","58,95956036645637","271,4828476543481","233,697191094745","58,95956036645638","52,90215912071492","50,66987725743549","57,1861542099765","46,656007638836705","51,811346073704925","67,44906280301956","86,04231546150652"
7,"0,1",600,"0,7","0,7",3 years,2024-01-01,"58,96027423703477","312,52633640726685","233,24684376710522","58,96027423703477","271,92404499080624","233,24684376710522","58,96027423703476","53,27160045477805","50,02687516985253","56,66348325856308","46,33114276204249","52,6295786602729","69,40059193334523","84,39864742038907"
7,"0,1",400,"0,9","0,7",3 years,2024-01-01,"58,96387407683382","311,77270583657634","232,72470150788837","58,96387407683382","271,056190143172","232,72470150788837","58,96387407683381","52,714689914421484","51,05871725928998","56,27232200321876","47,05255137167568","52,65558186016562","68,3471031616665","84,64615296739868"
5,"0,1",400,"0,9","1,0",3 years,2024-01-01,"58,96643568892344","311,8446344330964","234,51847005531522","58,96643568892344","272,95152041535374","234,51847005531525","58,96643568892345","53,57807898682083","51,392498461139525","57,72674632386476","47,26544489653323","53,62768989230378","68,02251683266087","81,15207442914112"
7,"0,2",200,"0,9","1,0",3 years,2024-01-01,"58,98373055808413","318,90202098137604","234,4530171982998","58,98373055808413","275,78364915309265","234,45301719829976","58,983730558084126","52,4256715712889","51,127787097483655","56,694546526325965","46,664033144765064","50,313626944668","68,6158626011254","87,04458602093194"
5,"0,2",400,"1,0","1,0",3 years,2024-01-01,"58,98786311201084","324,18354683850544","238,13483398592874","58,98786311201084","278,1179076450101","238,13483398592876","58,987863112010835","54,1888209085198","51,89927355893768","57,40591002224769","47,516949525503996","52,779706656199494","67,7395291140021","81,38485199866511"
7,"0,1",200,"0,9","0,7",3 years,2024-01-01,"58,99244862828202","309,5821326689519","232,3908922055675","58,99244862828202","270,1595532815682","232,3908922055675","58,99244862828203","52,71765180689329","51,05133672917668","56,386492394716456","46,73570820335976","52,67476747705344","68,69128162748565","84,68990215928885"
7,"0,2",400,"0,9","1,0",3 years,2024-01-01,"59,007044633023966","318,21292689018185","233,99787230783824","59,007044633023966","275,23504745653287","233,99787230783824","59,007044633023966","52,671941996881394","50,91850075632338","56,86577436062744","46,4689738107349","50,57781725746551","68,39739906460288","87,14890518453221"
3,"0,1",600,"0,7","1,0",3 years,2024-01-01,"59,01049209585174","325,06313272690227","235,8362359306953","59,01049209585174","277,61385212086776","235,83623593069527","59,01049209585174","51,58977582649667","50,82677124049804","58,30998465756466","48,48280479218603","53,422692581552646","66,80622826833249","83,63518730433164"
5,"0,1",400,"0,9","0,7",3 years,2024-01-01,"59,017376436792965","314,9272389743253","233,62427829314734","59,017376436792965","272,17225160477193","233,62427829314734","59,01737643679297","54,18681331598539","50,15961957543222","57,64369666572023","48,80859145492958","54,495274154639716","68,69049542164622","79,13714446919742"
7,"0,2",600,"0,9","1,0",3 years,2024-01-01,"59,040153806272826","317,99242020264774","233,85527068846116","59,040153806272826","275,1111824999665","233,8552706884612","59,04015380627282","52,751240509373346","50,75984036651396","56,59492683874008","46,4112325262718","50,61404505404577","68,4869007648081","87,66289058415671"
7,"0,05",400,"1,0","0,9",3 years,2024-01-01,"59,04432292455813","314,02772906210515","233,95119155212106","59,04432292455813","273,0206489706606","233,9511915521211","59,044322924558124","53,279695949968335","51,132177031118005","57,312962676895246","46,71384337519745","51,588764894135544","67,79644031771244","85,4863762268799"
7,"0,1",600,"0,7","1,0",3 years,2024-01-01,"59,064495428093224","308,92426974303726","232,03168871320418","59,064495428093224","270,860080065701","232,03168871320418","59,06449542809322","53,15180272697613","51,432822352764624","56,50051928953636","46,36425391214438","51,565869298840624","68,77736016987674","85,65884024651365"
7,"0,1",400,"0,7","1,0",3 years,2024-01-01,"59,07784417158781","305,60697837392627","231,82020754295198","59,07784417158781","269,68344509991186","231,82020754295198","59,07784417158781","53,084321809861","51,50636686904025","56,32797821843791","46,04818510857838","51,55562990313914","69,16453613974132","85,85789115231664"
7,"0,1",400,"1,0","0,7",3 years,2024-01-01,"59,08116330300251","313,09771516302686","233,83472611756122","59,08116330300251","272,3024420952009","233,83472611756125","59,081163303002505","53,35360069487855","50,819218089019245","56,96026196299834","46,79925783630504","52,94273357228366","68,23424249705349","84,45882846847931"
7,"0,05",600,"0,7","0,9",3 years,2024-01-01,"59,08119569498628","316,7330882478464","234,40561436345757","59,08119569498628","274,032383351929","234,4056143634576","59,08119569498628","53,50103778893528","51,47164161487983","57,365195184952775","46,716074982790765","51,870778020205165","68,02058972062889","84,62305255251127"
5,"0,05",600,"0,7","0,9",3 years,2024-01-01,"59,08368224728848","316,61175723698665","235,65838093105242","59,08368224728848","274,4674942932919","235,65838093105245","59,08368224728848","53,11099591357493","50,385013265790946","58,06975059356345","47,78955343214269","54,22596330885401","68,4809060500142","81,52359316707914"
7,"0,05",400,"0,7","1,0",3 years,2024-01-01,"59,10748482879549","309,9719516734448","231,86950126587413","59,10748482879549","270,9475210434365","231,86950126587408","59,1074848287955","52,90240813633756","51,093904909487975","56,56473227141613","46,29071489222943","51,674978130131876","68,40572535063104","86,81993011133443"
3,"0,2",600,"1,0","0,7",3 years,2024-01-01,"59,12646719569205","325,3944000438362","238,753426210459","59,12646719569205","279,905124355325","238,75342621045903","59,126467195692044","53,28217865276778","50,49351171406683","57,99966503376046","46,854887663065185","51,64414411658838","68,5870440924024","85,02383909719333"
7,"0,2",200,"0,9","0,7",3 years,2024-01-01,"59,135342072832785","308,68708532696274","233,32488487997","59,135342072832785","271,7800434868341","233,32488487996997","59,13534207283278","52,575494975622554","50,28663459971804","55,69540546060769","47,99347489513801","53,72578715669306","69,5085075105907","84,16208991145943"
7,"0,1",200,"1,0","0,7",3 years,2024-01-01,"59,13724003113448","310,69805479907103","232,78540866996948","59,13724003113448","270,9462589394464","232,78540866996948","59,13724003113448","53,098098019104015","50,497331752669524","56,683842122289406","46,59753773666336","53,01137611351309","68,52841042408397","85,54408404961801"
5,"0,1",600,"0,7","0,7",3 years,2024-01-01,"59,1391222397933","319,96582836236985","238,2269159227473","59,1391222397933","276,8713612456699","238,22691592274734","59,1391222397933","53,62331063824428","51,35031381128235","57,6027412384696","47,96531084281525","53,72314887772042","68,6779493880965","81,03108088192474"
7,"0,1",600,"1,0","0,7",3 years,2024-01-01,"59,140839132252125","315,5831989599897","234,23119989044963","59,140839132252125","273,2275702319788","234,23119989044966","59,14083913225214","53,33405723380659","50,81141607900824","57,18000293706872","46,86138191558331","52,934702502956725","68,10933874804329","84,75497450929808"
7,"0,1",600,"0,9","0,7",3 years,2024-01-01,"59,14486152381975","312,1614580718742","233,0469880388025","59,14486152381975","271,555012178353","233,04698803880254","59,14486152381976","52,802806047089476","51,08251819179631","56,31797494965849","47,29190515768545","52,740438505627125","69,16264003858467","84,61574777629676"
7,"0,05",400,"1,0","0,7",3 years,2024-01-01,"59,166514708446215","312,2040373987648","234,23093426530903","59,166514708446215","272,22692568136455","234,23093426530906","59,16651470844622","52,80984451696413","51,1094123169629","57,24866864122009","46,65382314928308","52,54633136760789","68,06207101304854","85,7354519540369"
3,"0,2",600,"0,7","0,7",3 years,2024-01-01,"59,168150245292736","318,70250449138086","234,82521337289637","59,168150245292736","274,15358764096294","234,8252133728964","59,16815024529273","51,5014770131582","50,92241612613925","57,37152929452815","45,845119699523586","52,86684636758034","70,99071100408403","84,67895221203557"
7,"0,2",600,"1,0","0,7",3 years,2024-01-01,"59,17690993260234","314,2619289964546","234,22869652354802","59,17690993260234","274,4626996058209","234,22869652354805","59,176909932602335","52,6784444076914","50,082139983353066","57,10222170142171","46,73930958032733","52,30078798063116","71,05082543855022","84,28464043624149"
5,"0,2",600,"1,0","1,0",3 years,2024-01-01,"59,180605106283124","323,310006021993","237,7758724884899","59,180605106283124","277,6537577079483","237,7758724884899","59,180605106283124","54,15352148937021","51,62709040600207","57,23736867231343","47,948667362394005","52,60659731167055","67,97363917648627","82,71735132574533"
5,"0,1",600,"0,9","0,9",3 years,2024-01-01,"59,18308931770133","320,8427327235937","236,78317877427884","59,18308931770133","276,4849821520189","236,7831787742789","59,183089317701324","54,203941466659145","51,14833246163806","57,72271809237857","47,60827565224013","52,83885418733789","68,48952382679855","82,26997953685697"
5,"0,2",200,"1,0","1,0",3 years,2024-01-01,"59,20101656799564","324,1089275239452","238,64521235682332","59,20101656799564","278,4502969150598","238,64521235682332","59,20101656799564","53,84491105796331","51,853299286807","57,3764321174607","47,26738292975729","53,27421506432527","67,97542428984347","82,81545122981242"
