Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"204,15829467773438","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"233,10276794433594","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"211,58998107910156","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"205,06483459472656","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"290,7264709472656","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"405,28619384765625","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"448,82855224609375","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"503,5937194824219","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"547,6715087890625","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"495,76226806640625","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"462,6771240234375","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"449,38031005859375","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"443,4034118652344","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"467,94720458984375","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"485,29046630859375","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"590,4848022460938","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"656,05615234375","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"685,8280029296875","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"612,2625122070312","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"520,1057739257812","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"463,13055419921875","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"431,764404296875","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"404,515625","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"391,3570251464844","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"364,5325927734375","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"365,27032470703125","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"369,0191345214844","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"360,8005676269531","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"418,078857421875","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"473,82220458984375","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"545,1567993164062","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"582,116943359375","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"569,6973876953125","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"567,27685546875","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"555,4073486328125","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"534,8114624023438","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"543,9777221679688","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"556,0924682617188","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"614,0761108398438","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"650,5164794921875","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"662,9793090820312","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"644,6930541992188","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"595,14111328125","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"563,1229858398438","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"489,25579833984375","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"454,8043518066406","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"433,9537048339844","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"438,04241943359375","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"432,6610107421875","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"438,37445068359375","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"419,6581115722656","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"377,2621765136719","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"414,7408142089844","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"498,235107421875","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"593,6895141601562","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"632,4016723632812","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"654,5193481445312","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"600,9197387695312","424,940002",1,1,2024-01-03
2024-01-03 10:00:00,"601,3505859375","409,209991",1,1,2024-01-03
2024-01-03 11:00:00,"586,0484008789062","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"549,3983154296875","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"565,2527465820312","453,720001",1,1,2024-01-03
2024-01-03 14:00:00,"607,214111328125","500,829987",1,1,2024-01-03
2024-01-03 15:00:00,"643,6098022460938","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"680,8751220703125","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"634,88525390625","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"571,7809448242188","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"538,8934936523438","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"470,08782958984375","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"447,1110534667969","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"368,9564208984375","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"327,75811767578125","427,329987",1,1,2024-01-03
2024-01-04 00:00:00,"286,8975524902344","376,320007",1,1,2024-01-04
2024-01-04 01:00:00,"291,7868347167969","298,309998",1,1,2024-01-04
2024-01-04 02:00:00,"252,80105590820312","190,020004",1,1,2024-01-04
2024-01-04 03:00:00,"270,3746032714844","261,019989",1,1,2024-01-04
2024-01-04 04:00:00,"287,9322814941406","430,540009",1,1,2024-01-04
2024-01-04 05:00:00,"379,66119384765625","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"450,7062072753906","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"531,6177978515625","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"526,4680786132812","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"511,0345153808594","683,210022",1,1,2024-01-04
2024-01-04 10:00:00,"494,5624084472656","671,429993",1,1,2024-01-04
2024-01-04 11:00:00,"467,9591064453125","643,609985",1,1,2024-01-04
2024-01-04 12:00:00,"455,976806640625","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"479,6112365722656","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"487,1568908691406","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"564,9112548828125","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"643,9207763671875","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"583,9085693359375","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"530,5330810546875","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"437,7637023925781","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"422,0796203613281","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"390,23211669921875","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"284,452880859375","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"297,8608703613281","642,059998",1,1,2024-01-04
2024-01-05 00:00:00,"264,4212341308594","600,51001",1,1,2024-01-05
2024-01-05 01:00:00,"265,2662048339844","574,409973",1,1,2024-01-05
2024-01-05 02:00:00,"200,4918975830078","546,059998",1,1,2024-01-05
2024-01-05 03:00:00,"197,3548583984375","552,330017",1,1,2024-01-05
2024-01-05 04:00:00,"260,2313537597656","567,099976",1,1,2024-01-05
2024-01-05 05:00:00,"339,6711120605469","604,169983",1,1,2024-01-05
2024-01-05 06:00:00,"398,6951599121094","648,919983",1,1,2024-01-05
2024-01-05 07:00:00,"477,5238037109375","668,090027",1,1,2024-01-05
2024-01-05 08:00:00,"475,1849365234375","708,070007",1,1,2024-01-05
2024-01-05 09:00:00,"419,7519836425781","718,140015",1,1,2024-01-05
2024-01-05 10:00:00,"377,1692810058594","732,609985",1,1,2024-01-05
2024-01-05 11:00:00,"356,6593933105469","688,01001",1,1,2024-01-05
2024-01-05 12:00:00,"347,23883056640625","682,780029",1,1,2024-01-05
2024-01-05 13:00:00,"350,0805358886719","719,109985",1,1,2024-01-05
2024-01-05 14:00:00,"361,5008544921875","746,26001",1,1,2024-01-05
2024-01-05 15:00:00,"436,1064758300781","768,039978",1,1,2024-01-05
2024-01-05 16:00:00,"480,8017883300781","800,929993",1,1,2024-01-05
2024-01-05 17:00:00,"453,21429443359375","808,909973",1,1,2024-01-05
2024-01-05 18:00:00,"392,4039306640625","775,419983",1,1,2024-01-05
2024-01-05 19:00:00,"351,3818054199219","746,559998",1,1,2024-01-05
2024-01-05 20:00:00,"377,4934387207031","702,549988",1,1,2024-01-05
2024-01-05 21:00:00,"371,2144775390625","708,0",1,1,2024-01-05
2024-01-05 22:00:00,"318,42437744140625","647,429993",1,1,2024-01-05
2024-01-05 23:00:00,"239,79330444335938","613,47998",1,1,2024-01-05
2024-01-06 00:00:00,"199,00314331054688","598,190002",1,1,2024-01-06
2024-01-06 01:00:00,"219,3692169189453","567,830017",1,1,2024-01-06
2024-01-06 02:00:00,"173,34292602539062","544,559998",1,1,2024-01-06
2024-01-06 03:00:00,"175,11874389648438","544,559998",1,1,2024-01-06
2024-01-06 04:00:00,"180,64797973632812","556,340027",1,1,2024-01-06
2024-01-06 05:00:00,"211,85238647460938","560,150024",1,1,2024-01-06
