Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"225,3240966796875","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"212,94847106933594","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"219,74839782714844","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"241,25013732910156","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"278,1662902832031","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"361,4893798828125","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"409,3543701171875","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"413,6827087402344","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"423,83917236328125","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"422,87628173828125","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"419,1897277832031","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"412,70733642578125","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"427,5061340332031","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"431,7050476074219","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"459,7641906738281","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"483,8552551269531","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"592,4949340820312","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"603,3748168945312","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"519,74853515625","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"447,6530456542969","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"385,3731384277344","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"359,9130859375","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"351,2876892089844","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"361,1125793457031","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"355,98297119140625","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"351,3437805175781","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"361,8497619628906","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"378,31158447265625","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"429,4756164550781","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"453,7171325683594","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"513,541259765625","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"597,0927734375","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"553,8270874023438","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"552,8641967773438","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"507,4221496582031","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"483,5258483886719","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"483,5274658203125","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"487,72637939453125","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"575,8931884765625","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"770,5560913085938","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"821,6653442382812","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"803,6243896484375","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"650,7193603515625","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"492,49249267578125","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"361,0077819824219","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"292,73175048828125","298,190002",1,1,2024-01-02
