Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"226,24716186523438","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"258,0215148925781","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"232,28009033203125","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"230,23654174804688","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"322,388916015625","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"439,7725830078125","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"508,85455322265625","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"542,047119140625","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"534,5663452148438","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"528,537841796875","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"470,11614990234375","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"447,6759338378906","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"443,4595031738281","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"461,03326416015625","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"496,5473937988281","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"588,4577026367188","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"645,1574096679688","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"657,140625","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"606,8811645507812","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"548,2095947265625","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"487,13934326171875","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"449,4029541015625","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"413,4082336425781","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"390,2540588378906","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"384,2170715332031","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"386,12249755859375","231,320007",1,1,2024-01-02
