Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"198,51937866210938","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"177,69827270507812","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"180,0961151123047","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"196,50477600097656","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"223,53173828125","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"277,04071044921875","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"332,435546875","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"384,40655517578125","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"426,8922424316406","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"393,9989013671875","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"382,8548583984375","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"366,8130187988281","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"364,6912841796875","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"376,91827392578125","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"396,2594909667969","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"429,4139709472656","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"496,1181640625","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"490,41717529296875","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"450,9842529296875","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"408,603271484375","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"329,9276123046875","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"326,060791015625","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"314,4179382324219","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"324,090087890625","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"308,3968505859375","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"330,3752746582031","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"317,2856750488281","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"319,66632080078125","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"339,8422546386719","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"412,0672912597656","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"454,6329345703125","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"561,4104614257812","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"545,3986206054688","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"541,4453735351562","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"546,6735229492188","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"555,2184448242188","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"519,5570678710938","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"525,88671875","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"658,5269775390625","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"718,7426147460938","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"701,667724609375","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"646,6953125","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"523,9779052734375","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"391,5000305175781","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"354,150146484375","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"334,4613952636719","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"386,4488525390625","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"343,36810302734375","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"267,2925109863281","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"270,4138488769531","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"258,8106689453125","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"260,05853271484375","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"267,0078430175781","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"309,0679016113281","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"415,45941162109375","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"563,7560424804688","473,25",1,1,2024-01-03
2024-01-03 08:00:00,"659,7860717773438","484,51001",1,1,2024-01-03
2024-01-03 09:00:00,"678,9449462890625","448,720001",1,1,2024-01-03
2024-01-03 10:00:00,"655,2520751953125","447,01001",1,1,2024-01-03
2024-01-03 11:00:00,"679,1974487304688","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"568,1919555664062","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"619,7779541015625","484,51001",1,1,2024-01-03
2024-01-03 14:00:00,"637,4852294921875","513,140015",1,1,2024-01-03
2024-01-03 15:00:00,"647,7459106445312","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"679,6920776367188","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"648,5933227539062","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"606,8557739257812","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"561,3350219726562","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"456,8206481933594","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"440,16387939453125","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"371,45220947265625","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"347,5287780761719","437,850006",1,1,2024-01-03
2024-01-04 00:00:00,"371,3393249511719","399,73999",1,1,2024-01-04
2024-01-04 01:00:00,"342,80389404296875","406,0",1,1,2024-01-04
2024-01-04 02:00:00,"332,7310791015625","411,519989",1,1,2024-01-04
2024-01-04 03:00:00,"360,59698486328125","434,420013",1,1,2024-01-04
2024-01-04 04:00:00,"363,253662109375","441,130005",1,1,2024-01-04
2024-01-04 05:00:00,"410,5494689941406","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"552,8167724609375","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"537,9392700195312","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"534,0960693359375","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"537,0610961914062","685,969971",1,1,2024-01-04
2024-01-04 10:00:00,"479,7007141113281","674,190002",1,1,2024-01-04
2024-01-04 11:00:00,"472,5898132324219","646,52002",1,1,2024-01-04
