Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"161,0133056640625","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"199,47879028320312","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"211,66796875","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"220,65060424804688","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"280,35760498046875","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"343,875244140625","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"430,52764892578125","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"509,3939514160156","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"489,9210510253906","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"458,8324279785156","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"451,1326904296875","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"448,5143127441406","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"438,0189208984375","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"445,41351318359375","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"480,11712646484375","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"501,2915344238281","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"579,6873168945312","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"633,5466918945312","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"593,9634399414062","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"481,812255859375","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"418,139404296875","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"408,2356872558594","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"362,9095764160156","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"364,0005798339844","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"340,1462707519531","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"342,9972229003906","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"342,1835021972656","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"342,4112854003906","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"379,52996826171875","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"440,8551025390625","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"523,5900268554688","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"592,9944458007812","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"612,3550415039062","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"543,9481811523438","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"514,7677612304688","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"518,75927734375","582,659973",1,1,2024-01-02
