Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"172,70779418945312","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"193,8311309814453","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"193,4346466064453","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"195,33285522460938","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"271,10430908203125","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"372,1117858886719","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"462,9297180175781","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"520,6367797851562","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"516,6914672851562","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"485,7865295410156","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"451,41436767578125","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"430,45379638671875","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"416,7354431152344","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"437,8602600097656","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"470,6800231933594","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"555,4044189453125","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"617,9287719726562","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"631,7083740234375","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"584,6461181640625","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"528,050537109375","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"455,7616882324219","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"419,1657409667969","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"381,0018310546875","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"365,1473388671875","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"356,72613525390625","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"358,63134765625","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"359,2387390136719","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"361,7328186035156","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"400,17523193359375","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"458,7225646972656","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"533,8292236328125","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"601,7557373046875","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"570,5315551757812","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"550,8428344726562","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"529,7916259765625","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"507,8214111328125","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"515,688232421875","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"519,8931884765625","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"574,1293334960938","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"669,83984375","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"702,2657470703125","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"660,150146484375","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"599,2498779296875","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"553,5638427734375","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"507,09478759765625","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"485,8979187011719","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"450,8713684082031","162,589996",1,1,2024-01-02
