Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"164,84120178222656","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"172,17916870117188","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"147,2265167236328","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"145,36639404296875","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"250,9001922607422","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"409,52215576171875","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"473,71917724609375","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"501,2884826660156","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"489,1195068359375","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"466,86517333984375","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"435,0169372558594","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"400,6380615234375","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"379,4330749511719","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"410,3278503417969","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"458,39666748046875","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"571,9616088867188","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"645,0487670898438","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"651,18994140625","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"609,4912719726562","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"543,1268920898438","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"449,7546081542969","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"413,3742980957031","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"385,755859375","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"362,7588195800781","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"352,0553894042969","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"351,8681945800781","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"379,0217590332031","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"387,8385009765625","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"408,0003967285156","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"485,59051513671875","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"544,0411376953125","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"602,3602294921875","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"546,8812255859375","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"541,2047119140625","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"496,86175537109375","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"486,1876220703125","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"460,998046875","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"480,0295715332031","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"564,884765625","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"650,9057006835938","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"705,5291137695312","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"652,3157958984375","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"610,169677734375","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"547,3863525390625","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"505,23236083984375","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"471,9476623535156","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"449,5081787109375","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"416,08673095703125","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"420,9449768066406","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"420,1247253417969","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"404,7503662109375","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"385,1009216308594","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"427,6776428222656","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"487,72283935546875","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"599,1194458007812","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"668,5892333984375","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"648,2780151367188","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"602,7141723632812","424,940002",1,1,2024-01-03
2024-01-03 10:00:00,"601,558349609375","409,209991",1,1,2024-01-03
2024-01-03 11:00:00,"568,2061157226562","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"513,7743530273438","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"535,8906860351562","453,720001",1,1,2024-01-03
2024-01-03 14:00:00,"590,7528686523438","500,829987",1,1,2024-01-03
2024-01-03 15:00:00,"634,0761108398438","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"707,329345703125","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"646,3624267578125","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"590,2720947265625","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"535,71484375","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"456,01495361328125","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"422,11865234375","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"366,4031066894531","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"309,9378662109375","427,329987",1,1,2024-01-03
2024-01-04 00:00:00,"299,8244323730469","376,320007",1,1,2024-01-04
2024-01-04 01:00:00,"310,7919006347656","298,309998",1,1,2024-01-04
2024-01-04 02:00:00,"279,286376953125","190,020004",1,1,2024-01-04
2024-01-04 03:00:00,"274,72607421875","261,019989",1,1,2024-01-04
2024-01-04 04:00:00,"297,6107177734375","430,540009",1,1,2024-01-04
2024-01-04 05:00:00,"379,4681701660156","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"509,21405029296875","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"550,3536987304688","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"491,8251953125","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"484,05706787109375","683,210022",1,1,2024-01-04
2024-01-04 10:00:00,"433,6845703125","671,429993",1,1,2024-01-04
2024-01-04 11:00:00,"378,0017395019531","643,609985",1,1,2024-01-04
2024-01-04 12:00:00,"367,3323669433594","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"369,6968994140625","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"465,9385986328125","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"548,166259765625","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"595,5713500976562","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"551,6302490234375","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"512,1328735351562","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"435,2949523925781","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"391,9280090332031","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"373,76995849609375","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"325,6595458984375","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"270,5268249511719","642,059998",1,1,2024-01-04
2024-01-05 00:00:00,"275,2003173828125","600,51001",1,1,2024-01-05
2024-01-05 01:00:00,"256,0977478027344","574,409973",1,1,2024-01-05
2024-01-05 02:00:00,"247,0692901611328","546,059998",1,1,2024-01-05
2024-01-05 03:00:00,"252,61715698242188","552,330017",1,1,2024-01-05
2024-01-05 04:00:00,"295,0796813964844","567,099976",1,1,2024-01-05
2024-01-05 05:00:00,"341,0864562988281","604,169983",1,1,2024-01-05
2024-01-05 06:00:00,"412,6433410644531","648,919983",1,1,2024-01-05
2024-01-05 07:00:00,"445,50299072265625","668,090027",1,1,2024-01-05
2024-01-05 08:00:00,"406,5576477050781","708,070007",1,1,2024-01-05
2024-01-05 09:00:00,"368,9142761230469","718,140015",1,1,2024-01-05
2024-01-05 10:00:00,"342,176513671875","732,609985",1,1,2024-01-05
2024-01-05 11:00:00,"297,5556335449219","688,01001",1,1,2024-01-05
2024-01-05 12:00:00,"304,52294921875","682,780029",1,1,2024-01-05
2024-01-05 13:00:00,"291,7284851074219","719,109985",1,1,2024-01-05
2024-01-05 14:00:00,"347,0737609863281","746,26001",1,1,2024-01-05
2024-01-05 15:00:00,"412,9648132324219","768,039978",1,1,2024-01-05
2024-01-05 16:00:00,"483,47808837890625","800,929993",1,1,2024-01-05
2024-01-05 17:00:00,"489,2742004394531","808,909973",1,1,2024-01-05
2024-01-05 18:00:00,"417,1972351074219","775,419983",1,1,2024-01-05
2024-01-05 19:00:00,"361,6961364746094","746,559998",1,1,2024-01-05
2024-01-05 20:00:00,"346,04180908203125","702,549988",1,1,2024-01-05
2024-01-05 21:00:00,"384,9602966308594","708,0",1,1,2024-01-05
2024-01-05 22:00:00,"348,4230041503906","647,429993",1,1,2024-01-05
2024-01-05 23:00:00,"282,11981201171875","613,47998",1,1,2024-01-05
2024-01-06 00:00:00,"223,08372497558594","598,190002",1,1,2024-01-06
2024-01-06 01:00:00,"222,55758666992188","567,830017",1,1,2024-01-06
2024-01-06 02:00:00,"178,39413452148438","544,559998",1,1,2024-01-06
2024-01-06 03:00:00,"170,6655731201172","544,559998",1,1,2024-01-06
2024-01-06 04:00:00,"173,97564697265625","556,340027",1,1,2024-01-06
2024-01-06 05:00:00,"207,242431640625","560,150024",1,1,2024-01-06
2024-01-06 06:00:00,"290,3804016113281","607,059998",1,1,2024-01-06
2024-01-06 07:00:00,"346,9586181640625","659,349976",1,1,2024-01-06
2024-01-06 08:00:00,"379,0595397949219","687,909973",1,1,2024-01-06
2024-01-06 09:00:00,"381,5187072753906","725,72998",1,1,2024-01-06
2024-01-06 10:00:00,"368,9897766113281","749,070007",1,1,2024-01-06
2024-01-06 11:00:00,"355,8253479003906","739,599976",1,1,2024-01-06
2024-01-06 12:00:00,"356,12054443359375","710,210022",1,1,2024-01-06
2024-01-06 13:00:00,"419,54766845703125","690,299988",1,1,2024-01-06
2024-01-06 14:00:00,"488,4944763183594","709,23999",1,1,2024-01-06
2024-01-06 15:00:00,"540,7321166992188","744,75",1,1,2024-01-06
2024-01-06 16:00:00,"630,1314086914062","780,849976",1,1,2024-01-06
2024-01-06 17:00:00,"625,2938232421875","774,51001",1,1,2024-01-06
2024-01-06 18:00:00,"597,744140625","740,719971",1,1,2024-01-06
2024-01-06 19:00:00,"498,9610290527344","687,909973",1,1,2024-01-06
2024-01-06 20:00:00,"439,6299133300781","656,359985",1,1,2024-01-06
