Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"204,2968292236328","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"209,22023010253906","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"191,09298706054688","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"185,26329040527344","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"215,12767028808594","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"290,8160095214844","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"421,7668762207031","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"421,5974426269531","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"419,814697265625","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"424,59490966796875","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"408,65850830078125","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"377,8021240234375","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"380,08526611328125","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"392,7176208496094","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"413,7108154296875","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"428,2511901855469","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"475,0339050292969","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"506,8299255371094","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"483,1039123535156","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"440,3830871582031","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"406,84088134765625","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"361,18841552734375","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"321,0356750488281","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"328,7994384765625","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"313,6564025878906","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"300,36895751953125","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"302,7065124511719","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"318,765869140625","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"343,6018371582031","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"411,9213562011719","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"454,10931396484375","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"552,57763671875","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"571,0145874023438","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"565,8764038085938","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"567,6497192382812","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"551,043701171875","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"526,2372436523438","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"532,205078125","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"645,0833129882812","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"671,9231567382812","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"683,8003540039062","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"637,4596557617188","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"499,4299621582031","470,98999",1,1,2024-01-02
