Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"163,65696716308594","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"208,6136016845703","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"213,5323944091797","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"213,78419494628906","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"257,3666076660156","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"350,7229919433594","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"429,1304626464844","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"470,3468017578125","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"436,42095947265625","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"443,575439453125","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"396,3406066894531","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"387,7416076660156","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"383,789306640625","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"402,790771484375","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"419,3529052734375","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"497,7934265136719","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"588,779052734375","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"627,0980834960938","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"590,41650390625","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"497,38787841796875","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"426,929931640625","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"387,2347412109375","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"343,8757629394531","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"313,03076171875","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"360,8562927246094","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"366,6143798828125","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"351,8988952636719","137,089996",1,1,2024-01-02
