Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"160,84141540527344","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"188,04905700683594","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"223,87368774414062","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"231,6884002685547","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"313,2528076171875","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"433,28173828125","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"482,89862060546875","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"516,47412109375","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"520,0765991210938","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"505,3077087402344","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"481,47662353515625","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"465,5658874511719","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"466,8888854980469","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"480,8529357910156","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"503,727783203125","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"544,1351928710938","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"627,1123046875","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"649,2091064453125","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"576,3775634765625","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"492,2716979980469","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"457,52679443359375","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"439,307373046875","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"389,1814880371094","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"414,0944519042969","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"394,40478515625","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"411,7483825683594","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"408,01715087890625","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"420,02667236328125","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"447,39691162109375","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"515,8218383789062","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"544,1583862304688","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"586,873779296875","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"591,99365234375","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"577,0740966796875","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"530,0908203125","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"502,4705810546875","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"520,6744384765625","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"526,066650390625","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"555,5037231445312","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"614,5299682617188","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"630,09765625","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"634,7347412109375","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"568,3709106445312","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"512,8121948242188","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"462,5387268066406","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"451,1534729003906","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"439,0706481933594","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"406,9837951660156","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"440,71575927734375","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"439,8659362792969","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"438,0410461425781","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"431,4976806640625","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"485,1910705566406","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"553,90771484375","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"645,5936279296875","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"651,0960083007812","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"650,621826171875","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"633,1506958007812","424,940002",1,1,2024-01-03
2024-01-03 10:00:00,"615,205810546875","409,209991",1,1,2024-01-03
2024-01-03 11:00:00,"576,162841796875","445,820007",1,1,2024-01-03
