Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"184,12811279296875","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"160,7005157470703","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"165,89743041992188","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"174,0165252685547","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"188,94813537597656","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"270,53607177734375","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"367,4158630371094","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"400,56427001953125","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"393,06182861328125","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"371,08160400390625","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"360,8737487792969","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"337,09722900390625","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"344,8418273925781","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"357,8893737792969","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"400,390625","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"418,0804443359375","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"485,339599609375","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"503,08502197265625","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"481,7833251953125","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"404,6257019042969","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"340,82403564453125","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"315,00128173828125","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"304,0364074707031","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"283,8144226074219","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"263,9264221191406","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"242,1880645751953","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"258,650634765625","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"291,1928405761719","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"332,8394775390625","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"410,2002258300781","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"464,218994140625","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"553,34912109375","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"555,0081787109375","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"547,7683715820312","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"527,4907836914062","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"524,8135986328125","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"520,1111450195312","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"525,98486328125","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"673,4889526367188","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"711,9588623046875","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"736,2073364257812","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"666,0206298828125","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"536,1469116210938","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"405,52490234375","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"309,9122619628906","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"264,2080078125","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"277,87255859375","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"281,099609375","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"243,5435333251953","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"236,76576232910156","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"231,87400817871094","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"226,44956970214844","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"300,8401794433594","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"329,9208984375","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"469,2837829589844","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"606,4249267578125","473,25",1,1,2024-01-03
2024-01-03 08:00:00,"634,4066162109375","484,51001",1,1,2024-01-03
2024-01-03 09:00:00,"653,3572998046875","448,720001",1,1,2024-01-03
2024-01-03 10:00:00,"662,6070556640625","447,01001",1,1,2024-01-03
2024-01-03 11:00:00,"665,3553466796875","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"597,9625244140625","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"601,3477172851562","484,51001",1,1,2024-01-03
2024-01-03 14:00:00,"633,6837768554688","513,140015",1,1,2024-01-03
2024-01-03 15:00:00,"650,736328125","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"669,2366333007812","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"631,4246215820312","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"566,9370727539062","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"508,47723388671875","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"432,20330810546875","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"399,3338623046875","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"347,14111328125","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"332,0052490234375","437,850006",1,1,2024-01-03
2024-01-04 00:00:00,"333,5321960449219","399,73999",1,1,2024-01-04
2024-01-04 01:00:00,"320,2627868652344","406,0",1,1,2024-01-04
2024-01-04 02:00:00,"289,9184875488281","411,519989",1,1,2024-01-04
2024-01-04 03:00:00,"320,1199645996094","434,420013",1,1,2024-01-04
2024-01-04 04:00:00,"348,0001525878906","441,130005",1,1,2024-01-04
2024-01-04 05:00:00,"407,22052001953125","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"486,2538757324219","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"547,5059204101562","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"548,6183471679688","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"540,8328247070312","685,969971",1,1,2024-01-04
2024-01-04 10:00:00,"485,572998046875","674,190002",1,1,2024-01-04
2024-01-04 11:00:00,"456,5059509277344","646,52002",1,1,2024-01-04
2024-01-04 12:00:00,"486,585693359375","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"532,2374877929688","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"588,307373046875","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"604,4720458984375","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"599,6619262695312","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"546,6180419921875","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"487,9211730957031","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"445,4300842285156","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"384,21856689453125","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"351,26312255859375","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"289,7780456542969","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"273,38726806640625","662,570007",1,1,2024-01-04
2024-01-05 00:00:00,"232,58274841308594","619,76001",1,1,2024-01-05
2024-01-05 01:00:00,"216,15457153320312","596,710022",1,1,2024-01-05
2024-01-05 02:00:00,"204,46388244628906","597,97998",1,1,2024-01-05
2024-01-05 03:00:00,"211,32330322265625","615,280029",1,1,2024-01-05
2024-01-05 04:00:00,"238,04116821289062","657,419983",1,1,2024-01-05
2024-01-05 05:00:00,"349,893798828125","818,909973",1,1,2024-01-05
2024-01-05 06:00:00,"417,46820068359375","1230,790039",1,1,2024-01-05
2024-01-05 07:00:00,"451,7113037109375","2230,280029",1,1,2024-01-05
2024-01-05 08:00:00,"443,3505859375","1858,150024",1,1,2024-01-05
2024-01-05 09:00:00,"382,6999206542969","1908,430054",1,1,2024-01-05
2024-01-05 10:00:00,"373,80364990234375","1574,640015",1,1,2024-01-05
2024-01-05 11:00:00,"336,0065612792969","1516,23999",1,1,2024-01-05
2024-01-05 12:00:00,"321,359375","1469,25",1,1,2024-01-05
2024-01-05 13:00:00,"330,1686706542969","1475,810059",1,1,2024-01-05
2024-01-05 14:00:00,"359,55023193359375","2237,209961",1,1,2024-01-05
2024-01-05 15:00:00,"418,4707336425781","3353,810059",1,1,2024-01-05
2024-01-05 16:00:00,"415,2233581542969","3925,22998",1,1,2024-01-05
2024-01-05 17:00:00,"387,00360107421875","2610,22998",1,1,2024-01-05
2024-01-05 18:00:00,"320,06036376953125","1356,839966",1,1,2024-01-05
2024-01-05 19:00:00,"288,83233642578125","1115,849976",1,1,2024-01-05
2024-01-05 20:00:00,"283,6945495605469","841,51001",1,1,2024-01-05
2024-01-05 21:00:00,"255,47320556640625","746,630005",1,1,2024-01-05
2024-01-05 22:00:00,"228,7903594970703","692,710022",1,1,2024-01-05
2024-01-05 23:00:00,"198,11221313476562","633,090027",1,1,2024-01-05
2024-01-06 00:00:00,"151,78433227539062","620,559998",1,1,2024-01-06
2024-01-06 01:00:00,"108,55764770507812","611,830017",1,1,2024-01-06
2024-01-06 02:00:00,"79,03453063964844","612,950012",1,1,2024-01-06
2024-01-06 03:00:00,"72,78282165527344","615,559998",1,1,2024-01-06
2024-01-06 04:00:00,"58,0753173828125","627,5",1,1,2024-01-06
2024-01-06 05:00:00,"64,3958511352539","630,109985",1,1,2024-01-06
2024-01-06 06:00:00,"97,2280502319336","652,109985",1,1,2024-01-06
