Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"215,80142211914062","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"205,23220825195312","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"233,31130981445312","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"257,31298828125","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"277,518798828125","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"358,5369567871094","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"428,6799621582031","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"447,9208679199219","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"454,7184143066406","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"443,6589050292969","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"450,6560363769531","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"438,0226745605469","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"446,5849304199219","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"457,19927978515625","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"476,30029296875","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"497,4573059082031","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"560,5000610351562","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"602,46923828125","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"500,99884033203125","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"422,9636535644531","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"416,2398681640625","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"385,95458984375","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"348,81793212890625","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"348,5819091796875","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"310,3912658691406","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"297,1658935546875","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"301,76605224609375","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"321,47027587890625","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"368,3146057128906","311,01001",1,1,2024-01-02
