Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"170,04269409179688","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"205,60353088378906","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"210,5120849609375","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"217,92987060546875","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"287,3431396484375","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"371,1087951660156","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"429,4424133300781","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"467,3280944824219","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"452,76910400390625","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"434,3811340332031","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"414,0933532714844","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"399,0174255371094","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"377,9595031738281","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"410,0932312011719","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"438,1711730957031","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"506,87060546875","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"563,6074829101562","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"589,3212890625","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"566,3115234375","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"517,3158569335938","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"444,6114501953125","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"402,7730712890625","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"361,81500244140625","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"347,2988586425781","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"348,027099609375","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"349,228515625","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"346,5403137207031","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"349,5104675292969","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"389,82122802734375","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"455,82745361328125","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"514,3353881835938","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"567,494384765625","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"584,3599243164062","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"553,316650390625","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"531,9666748046875","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"498,5953063964844","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"500,9648132324219","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"519,3832397460938","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"575,3170776367188","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"672,100830078125","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"726,2164306640625","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"682,1115112304688","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"625,7854614257812","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"580,5510864257812","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"494,9633483886719","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"459,6982727050781","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"422,9355163574219","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"383,2046203613281","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"394,606689453125","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"415,3590393066406","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"387,919677734375","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"372,16851806640625","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"399,4341125488281","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"446,7505187988281","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"568,424560546875","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"619,044677734375","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"643,1630249023438","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"627,009521484375","424,940002",1,1,2024-01-03
2024-01-03 10:00:00,"612,5584716796875","409,209991",1,1,2024-01-03
2024-01-03 11:00:00,"599,557861328125","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"565,804443359375","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"595,2086181640625","453,720001",1,1,2024-01-03
2024-01-03 14:00:00,"632,7049560546875","500,829987",1,1,2024-01-03
2024-01-03 15:00:00,"662,9178466796875","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"699,8265380859375","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"682,6620483398438","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"633,1705932617188","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"581,3917846679688","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"475,5018005371094","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"420,9068908691406","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"369,714111328125","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"313,1005554199219","427,329987",1,1,2024-01-03
2024-01-04 00:00:00,"310,7577819824219","376,320007",1,1,2024-01-04
2024-01-04 01:00:00,"313,5650939941406","298,309998",1,1,2024-01-04
2024-01-04 02:00:00,"280,2808837890625","190,020004",1,1,2024-01-04
2024-01-04 03:00:00,"275,5453186035156","261,019989",1,1,2024-01-04
2024-01-04 04:00:00,"283,1739807128906","430,540009",1,1,2024-01-04
2024-01-04 05:00:00,"383,28424072265625","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"492,08489990234375","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"548,5711669921875","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"528,1144409179688","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"510,19671630859375","683,210022",1,1,2024-01-04
2024-01-04 10:00:00,"442,5284729003906","671,429993",1,1,2024-01-04
2024-01-04 11:00:00,"407,43829345703125","643,609985",1,1,2024-01-04
2024-01-04 12:00:00,"409,2119445800781","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"436,3350524902344","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"460,771728515625","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"538,7396240234375","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"604,45751953125","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"567,4287719726562","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"515,9232177734375","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"437,2453918457031","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"393,6202392578125","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"384,3288879394531","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"295,9512634277344","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"259,83697509765625","642,059998",1,1,2024-01-04
2024-01-05 00:00:00,"269,0859069824219","600,51001",1,1,2024-01-05
2024-01-05 01:00:00,"262,19989013671875","574,409973",1,1,2024-01-05
2024-01-05 02:00:00,"255,2296600341797","546,059998",1,1,2024-01-05
2024-01-05 03:00:00,"259,63330078125","552,330017",1,1,2024-01-05
2024-01-05 04:00:00,"290,1603698730469","567,099976",1,1,2024-01-05
2024-01-05 05:00:00,"356,01605224609375","604,169983",1,1,2024-01-05
2024-01-05 06:00:00,"420,1678161621094","648,919983",1,1,2024-01-05
2024-01-05 07:00:00,"455,10430908203125","668,090027",1,1,2024-01-05
