Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"183,92022705078125","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"209,4792022705078","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"218,8678741455078","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"216,956787109375","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"293,46112060546875","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"395,3865051269531","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"471,4503173828125","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"525,3514404296875","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"511,827392578125","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"481,29986572265625","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"453,6358337402344","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"437,3096008300781","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"419,5563049316406","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"432,3668518066406","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"461,4566650390625","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"555,1624755859375","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"617,6426391601562","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"625,7174682617188","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"575,8405151367188","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"508,02606201171875","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"451,5140075683594","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"418,9764709472656","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"381,3851013183594","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"355,7192687988281","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"356,8636169433594","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"365,4656982421875","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"361,9167785644531","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"365,6127624511719","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"409,3056335449219","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"479,031005859375","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"540,5281982421875","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"601,4426879882812","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"572,4258422851562","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"551,3690795898438","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"521,7306518554688","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"493,4736328125","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"501,11676025390625","587,960022",1,1,2024-01-02
