Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"181,53271484375","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"204,5124053955078","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"196,20068359375","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"207,59738159179688","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"264,0954284667969","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"391,47076416015625","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"486,29302978515625","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"517,3873291015625","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"507,0857849121094","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"499,5959777832031","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"482,1947021484375","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"460,9604797363281","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"462,7760925292969","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"494,6138000488281","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"534,7825927734375","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"589,90185546875","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"638,354248046875","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"653,9067993164062","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"591,353271484375","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"515,432373046875","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"450,0294189453125","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"419,93988037109375","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"400,5560607910156","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"386,0932922363281","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"388,3746643066406","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"389,4359436035156","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"420,3594055175781","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"435,9188232421875","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"452,3749694824219","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"540,8001098632812","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"574,41796875","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"572,2030639648438","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"551,110595703125","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"525,4832763671875","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"494,43634033203125","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"487,3210144042969","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"500,15252685546875","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"521,545654296875","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"583,1361694335938","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"634,2630615234375","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"656,51416015625","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"623,1471557617188","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"570,9387817382812","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"543,1510009765625","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"511,4274597167969","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"482,1627197265625","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"474,8501281738281","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"453,70941162109375","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"486,1205749511719","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"481,12347412109375","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"454,89544677734375","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"465,5085144042969","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"504,4573059082031","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"561,3115844726562","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"617,675048828125","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"636,3816528320312","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"626,3837280273438","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"600,115966796875","424,940002",1,1,2024-01-03
2024-01-03 10:00:00,"563,4796142578125","409,209991",1,1,2024-01-03
2024-01-03 11:00:00,"549,2129516601562","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"549,0178833007812","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"572,3644409179688","453,720001",1,1,2024-01-03
2024-01-03 14:00:00,"623,8502197265625","500,829987",1,1,2024-01-03
2024-01-03 15:00:00,"652,4102783203125","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"685,3999633789062","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"674,0133666992188","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"607,4525756835938","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"524,681884765625","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"470,65899658203125","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"430,6121520996094","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"350,2305603027344","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"313,02618408203125","427,329987",1,1,2024-01-03
2024-01-04 00:00:00,"327,9818420410156","376,320007",1,1,2024-01-04
2024-01-04 01:00:00,"315,8976745605469","298,309998",1,1,2024-01-04
2024-01-04 02:00:00,"267,7642822265625","190,020004",1,1,2024-01-04
2024-01-04 03:00:00,"260,0848693847656","261,019989",1,1,2024-01-04
2024-01-04 04:00:00,"293,8241882324219","430,540009",1,1,2024-01-04
2024-01-04 05:00:00,"383,4812316894531","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"507,9989013671875","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"508,808349609375","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"508,8326110839844","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"489,211669921875","683,210022",1,1,2024-01-04
2024-01-04 10:00:00,"451,42333984375","671,429993",1,1,2024-01-04
