Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"217,6660919189453","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"205,81015014648438","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"200,41848754882812","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"198,44638061523438","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"219,74154663085938","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"276,58514404296875","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"334,0849609375","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"391,54156494140625","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"393,84259033203125","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"386,20782470703125","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"378,73175048828125","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"365,26849365234375","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"361,5833740234375","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"372,38555908203125","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"396,1141357421875","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"410,7861328125","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"423,06427001953125","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"465,5772705078125","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"472,2667236328125","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"441,95355224609375","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"385,5728759765625","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"372,1856384277344","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"329,29132080078125","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"323,656005859375","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"315,12213134765625","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"302,31854248046875","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"307,0140380859375","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"319,9541015625","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"340,72869873046875","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"409,88067626953125","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"435,3526611328125","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"543,9005737304688","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"552,5048828125","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"557,1834106445312","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"556,3974609375","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"543,7642211914062","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"528,8975219726562","587,960022",1,1,2024-01-02
