Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"180,11048889160156","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"185,2284698486328","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"147,2857666015625","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"144,1980743408203","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"224,6725616455078","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"367,6510009765625","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"443,276123046875","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"495,18634033203125","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"514,3677368164062","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"524,6502685546875","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"478,14935302734375","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"433,8992004394531","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"421,11077880859375","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"467,1279296875","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"509,56854248046875","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"580,3506469726562","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"632,5875244140625","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"628,6882934570312","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"585,9032592773438","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"517,3348999023438","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"468,2988586425781","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"411,3932800292969","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"373,206298828125","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"357,853271484375","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"341,02667236328125","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"338,2377624511719","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"351,911865234375","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"350,04833984375","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"387,62603759765625","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"468,8525085449219","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"512,58203125","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"607,590576171875","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"575,9011840820312","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"569,1246948242188","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"542,8848266601562","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"537,1235961914062","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"541,9074096679688","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"536,3930053710938","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"584,5015869140625","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"688,3480224609375","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"712,343017578125","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"656,4034423828125","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"592,4722290039062","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"554,7974853515625","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"516,3931884765625","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"519,123779296875","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"494,7909240722656","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"451,4687805175781","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"446,5780944824219","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"449,2456359863281","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"410,58349609375","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"378,1900634765625","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"400,72174072265625","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"437,65277099609375","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"551,7341918945312","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"650,8362426757812","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"657,6987915039062","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"658,6632080078125","424,940002",1,1,2024-01-03
2024-01-03 10:00:00,"649,3305053710938","409,209991",1,1,2024-01-03
2024-01-03 11:00:00,"632,8563232421875","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"599,19775390625","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"612,5223388671875","453,720001",1,1,2024-01-03
2024-01-03 14:00:00,"652,911376953125","500,829987",1,1,2024-01-03
2024-01-03 15:00:00,"663,2537841796875","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"682,7421264648438","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"675,7169799804688","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"620,5357666015625","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"574,5433349609375","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"500,6911926269531","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"435,8141784667969","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"311,6441955566406","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"302,6264953613281","427,329987",1,1,2024-01-03
2024-01-04 00:00:00,"273,2284851074219","376,320007",1,1,2024-01-04
2024-01-04 01:00:00,"274,0849609375","298,309998",1,1,2024-01-04
2024-01-04 02:00:00,"226,13739013671875","190,020004",1,1,2024-01-04
2024-01-04 03:00:00,"249,54493713378906","261,019989",1,1,2024-01-04
2024-01-04 04:00:00,"260,9398498535156","430,540009",1,1,2024-01-04
2024-01-04 05:00:00,"364,68548583984375","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"497,52716064453125","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"544,6228637695312","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"545,6324462890625","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"540,7095947265625","683,210022",1,1,2024-01-04
2024-01-04 10:00:00,"512,4390258789062","671,429993",1,1,2024-01-04
2024-01-04 11:00:00,"460,8828430175781","643,609985",1,1,2024-01-04
2024-01-04 12:00:00,"404,3025817871094","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"422,78594970703125","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"489,1793212890625","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"551,0797119140625","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"591,792724609375","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"568,005859375","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"539,453125","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"440,4700927734375","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"370,3310852050781","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"368,15020751953125","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"297,5088195800781","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"246,4476776123047","642,059998",1,1,2024-01-04
2024-01-05 00:00:00,"241,41514587402344","600,51001",1,1,2024-01-05
2024-01-05 01:00:00,"247,50315856933594","574,409973",1,1,2024-01-05
2024-01-05 02:00:00,"216,25991821289062","546,059998",1,1,2024-01-05
2024-01-05 03:00:00,"224,72828674316406","552,330017",1,1,2024-01-05
2024-01-05 04:00:00,"257,2033386230469","567,099976",1,1,2024-01-05
2024-01-05 05:00:00,"313,1253662109375","604,169983",1,1,2024-01-05
2024-01-05 06:00:00,"423,7563171386719","648,919983",1,1,2024-01-05
2024-01-05 07:00:00,"491,4561767578125","668,090027",1,1,2024-01-05
2024-01-05 08:00:00,"431,745361328125","708,070007",1,1,2024-01-05
2024-01-05 09:00:00,"414,0371398925781","718,140015",1,1,2024-01-05
2024-01-05 10:00:00,"348,2061767578125","732,609985",1,1,2024-01-05
2024-01-05 11:00:00,"352,591796875","688,01001",1,1,2024-01-05
2024-01-05 12:00:00,"345,1911926269531","682,780029",1,1,2024-01-05
2024-01-05 13:00:00,"336,7205810546875","719,109985",1,1,2024-01-05
2024-01-05 14:00:00,"363,66241455078125","746,26001",1,1,2024-01-05
2024-01-05 15:00:00,"419,9540710449219","768,039978",1,1,2024-01-05
2024-01-05 16:00:00,"494,431396484375","800,929993",1,1,2024-01-05
2024-01-05 17:00:00,"477,6607666015625","808,909973",1,1,2024-01-05
2024-01-05 18:00:00,"389,503173828125","775,419983",1,1,2024-01-05
2024-01-05 19:00:00,"355,8359069824219","746,559998",1,1,2024-01-05
2024-01-05 20:00:00,"338,1659240722656","702,549988",1,1,2024-01-05
2024-01-05 21:00:00,"365,5567932128906","708,0",1,1,2024-01-05
2024-01-05 22:00:00,"309,3207092285156","647,429993",1,1,2024-01-05
2024-01-05 23:00:00,"231,51527404785156","613,47998",1,1,2024-01-05
2024-01-06 00:00:00,"208,28616333007812","598,190002",1,1,2024-01-06
2024-01-06 01:00:00,"206,64732360839844","567,830017",1,1,2024-01-06
2024-01-06 02:00:00,"154,00958251953125","544,559998",1,1,2024-01-06
2024-01-06 03:00:00,"150,6150665283203","544,559998",1,1,2024-01-06
2024-01-06 04:00:00,"164,248046875","556,340027",1,1,2024-01-06
2024-01-06 05:00:00,"169,0461883544922","560,150024",1,1,2024-01-06
2024-01-06 06:00:00,"260,87890625","607,059998",1,1,2024-01-06
2024-01-06 07:00:00,"321,8484191894531","659,349976",1,1,2024-01-06
2024-01-06 08:00:00,"377,8161926269531","687,909973",1,1,2024-01-06
2024-01-06 09:00:00,"390,4855651855469","725,72998",1,1,2024-01-06
2024-01-06 10:00:00,"380,9891357421875","749,070007",1,1,2024-01-06
2024-01-06 11:00:00,"378,6400146484375","739,599976",1,1,2024-01-06
2024-01-06 12:00:00,"372,5553894042969","710,210022",1,1,2024-01-06
2024-01-06 13:00:00,"435,21405029296875","690,299988",1,1,2024-01-06
2024-01-06 14:00:00,"462,7342529296875","709,23999",1,1,2024-01-06
2024-01-06 15:00:00,"543,3618774414062","744,75",1,1,2024-01-06
2024-01-06 16:00:00,"628,2877807617188","780,849976",1,1,2024-01-06
2024-01-06 17:00:00,"609,2513427734375","774,51001",1,1,2024-01-06
2024-01-06 18:00:00,"547,2669067382812","740,719971",1,1,2024-01-06
2024-01-06 19:00:00,"489,99005126953125","687,909973",1,1,2024-01-06
2024-01-06 20:00:00,"411,38592529296875","656,359985",1,1,2024-01-06
2024-01-06 21:00:00,"360,29193115234375","647,039978",1,1,2024-01-06
2024-01-06 22:00:00,"310,7095642089844","596,919983",1,1,2024-01-06
2024-01-06 23:00:00,"258,45184326171875","642,570007",1,1,2024-01-06
2024-01-07 00:00:00,"209,45457458496094","615,049988",1,1,2024-01-07
2024-01-07 01:00:00,"174,71299743652344","573,72998",1,1,2024-01-07
2024-01-07 02:00:00,"140,64370727539062","561,48999",1,1,2024-01-07
2024-01-07 03:00:00,"112,13934326171875","546,950012",1,1,2024-01-07
2024-01-07 04:00:00,"122,73214721679688","550,309998",1,1,2024-01-07
2024-01-07 05:00:00,"125,8089828491211","560,450012",1,1,2024-01-07
2024-01-07 06:00:00,"162,441162109375","582,080017",1,1,2024-01-07
2024-01-07 07:00:00,"201,6522216796875","610,049988",1,1,2024-01-07
2024-01-07 08:00:00,"215,38848876953125","634,219971",1,1,2024-01-07
2024-01-07 09:00:00,"221,88185119628906","650,030029",1,1,2024-01-07
2024-01-07 10:00:00,"202,28306579589844","666,210022",1,1,2024-01-07
2024-01-07 11:00:00,"191,05450439453125","682,469971",1,1,2024-01-07
2024-01-07 12:00:00,"166,86351013183594","652,789978",1,1,2024-01-07
2024-01-07 13:00:00,"190,646240234375","634,219971",1,1,2024-01-07
2024-01-07 14:00:00,"194,2296905517578","656,440002",1,1,2024-01-07
2024-01-07 15:00:00,"280,624755859375","696,799988",1,1,2024-01-07
2024-01-07 16:00:00,"318,9637756347656","759,080017",1,1,2024-01-07
2024-01-07 17:00:00,"315,6398620605469","782,049988",1,1,2024-01-07
2024-01-07 18:00:00,"271,51239013671875","772,349976",1,1,2024-01-07
2024-01-07 19:00:00,"229,83636474609375","749,599976",1,1,2024-01-07
2024-01-07 20:00:00,"236,72036743164062","695,97998",1,1,2024-01-07
2024-01-07 21:00:00,"228,14895629882812","680,01001",1,1,2024-01-07
2024-01-07 22:00:00,"179,9427032470703","625,48999",1,1,2024-01-07
2024-01-07 23:00:00,"143,3990478515625","649,059998",1,1,2024-01-07
2024-01-08 00:00:00,"177,2244415283203","628,919983",1,2,2024-01-08
2024-01-08 01:00:00,"122,70533752441406","610,27002",1,2,2024-01-08
2024-01-08 02:00:00,"128,84140014648438","590,059998",1,2,2024-01-08
2024-01-08 03:00:00,"119,11486053466797","585,359985",1,2,2024-01-08
2024-01-08 04:00:00,"147,4397430419922","612,359985",1,2,2024-01-08
2024-01-08 05:00:00,"175,93858337402344","703,359985",1,2,2024-01-08
2024-01-08 06:00:00,"239,10670471191406","828,669983",1,2,2024-01-08
2024-01-08 07:00:00,"303,3652038574219","903,330017",1,2,2024-01-08
2024-01-08 08:00:00,"275,07110595703125","878,859985",1,2,2024-01-08
2024-01-08 09:00:00,"274,2115478515625","824,940002",1,2,2024-01-08
2024-01-08 10:00:00,"249,536865234375","768,25",1,2,2024-01-08
2024-01-08 11:00:00,"239,2881317138672","712,309998",1,2,2024-01-08
2024-01-08 12:00:00,"247,82080078125","701,349976",1,2,2024-01-08
2024-01-08 13:00:00,"280,0565490722656","763,25",1,2,2024-01-08
2024-01-08 14:00:00,"295,6332702636719","805,390015",1,2,2024-01-08
2024-01-08 15:00:00,"388,93408203125","923,619995",1,2,2024-01-08
2024-01-08 16:00:00,"410,2176818847656","963,299988",1,2,2024-01-08
2024-01-08 17:00:00,"427,9947814941406","969,710022",1,2,2024-01-08
2024-01-08 18:00:00,"420,0730285644531","910,859985",1,2,2024-01-08
2024-01-08 19:00:00,"361,583740234375","851,859985",1,2,2024-01-08
2024-01-08 20:00:00,"341,4102783203125","766,97998",1,2,2024-01-08
2024-01-08 21:00:00,"320,633056640625","745,719971",1,2,2024-01-08
2024-01-08 22:00:00,"251,99996948242188","682,400024",1,2,2024-01-08
2024-01-08 23:00:00,"238,0363311767578","657,710022",1,2,2024-01-08
2024-01-09 00:00:00,"181,5614776611328","649,359985",1,2,2024-01-09
2024-01-09 01:00:00,"190,48236083984375","634,140015",1,2,2024-01-09
2024-01-09 02:00:00,"191,60317993164062","627,719971",1,2,2024-01-09
2024-01-09 03:00:00,"163,51356506347656","639,51001",1,2,2024-01-09
2024-01-09 04:00:00,"203,72744750976562","666,070007",1,2,2024-01-09
2024-01-09 05:00:00,"293,997802734375","809,530029",1,2,2024-01-09
2024-01-09 06:00:00,"329,81829833984375","925,539978",1,2,2024-01-09
