Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"229,14515686035156","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"213,59323120117188","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"209,06060791015625","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"207,37054443359375","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"229,54080200195312","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"303,2320251464844","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"354,85833740234375","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"389,56536865234375","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"399,2025146484375","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"390,37677001953125","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"387,5402526855469","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"372,61407470703125","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"371,30401611328125","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"386,6476135253906","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"403,31103515625","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"411,3566589355469","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"458,0468444824219","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"482,345947265625","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"479,023681640625","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"431,7668762207031","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"380,816162109375","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"373,6467590332031","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"333,6847839355469","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"336,40496826171875","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"328,8564147949219","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"315,6974182128906","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"309,3491516113281","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"326,58465576171875","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"345,6140441894531","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"411,9569396972656","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"464,9126281738281","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"565,3411865234375","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"565,7835083007812","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"564,7855224609375","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"553,5756225585938","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"545,582275390625","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"531,0191040039062","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"537,2113647460938","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"689,552734375","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"703,5908203125","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"692,1478271484375","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"665,8729858398438","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"496,38299560546875","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"414,7877502441406","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"371,7030029296875","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"337,16412353515625","298,190002",1,1,2024-01-02
