Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"161,01524353027344","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"179,63516235351562","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"174,29483032226562","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"184,30984497070312","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"269,3373718261719","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"390,8828430175781","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"455,6481628417969","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"477,4491271972656","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"496,9599609375","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"488,7646789550781","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"474,0937805175781","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"463,8064880371094","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"462,3863220214844","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"478,6571350097656","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"519,4225463867188","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"582,5260620117188","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"650,9506225585938","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"663,6031494140625","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"587,8422241210938","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"514,3482666015625","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"453,7806091308594","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"428,1027526855469","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"392,7506103515625","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"397,7834777832031","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"384,3080139160156","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"376,8138732910156","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"387,4897766113281","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"404,72222900390625","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"440,87799072265625","102,730003",1,1,2024-01-02
