Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"228,43832397460938","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"259,31097412109375","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"232,54383850097656","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"230,44444274902344","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"326,56719970703125","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"443,11395263671875","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"509,0027770996094","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"542,3029174804688","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"538,1766357421875","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"526,0584716796875","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"450,1046447753906","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"429,3058166503906","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"430,2130432128906","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"457,5953063964844","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"472,69549560546875","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"588,7584838867188","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"645,7281494140625","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"657,5007934570312","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"607,1754760742188","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"548,0770263671875","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"482,516845703125","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"447,3476867675781","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"421,1650695800781","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"393,6665344238281","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"381,88232421875","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"383,86700439453125","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"397,4536437988281","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"399,3151550292969","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"450,2419128417969","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"496,7771301269531","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"559,5422973632812","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"623,081787109375","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"569,4354858398438","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"545,1676025390625","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"528,407958984375","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"488,4013366699219","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"505,4809875488281","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"492,83807373046875","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"519,6454467773438","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"648,6304931640625","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"676,7028198242188","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"632,5371704101562","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"577,6529541015625","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"536,6676635742188","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"503,40411376953125","349,549988",1,1,2024-01-02
