Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"247,3022918701172","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"257,293701171875","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"261,74188232421875","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"258,79351806640625","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"272,42620849609375","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"322,1173095703125","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"393,9800109863281","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"433,45758056640625","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"455,8224792480469","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"473,5783996582031","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"467,6280212402344","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"455,05419921875","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"453,9370422363281","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"468,8498840332031","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"516,802978515625","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"551,2020263671875","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"594,89599609375","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"605,3816528320312","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"555,0521850585938","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"508,6750183105469","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"464,8643493652344","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"432,1322937011719","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"367,4566955566406","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"347,5837707519531","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"357,6802062988281","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"352,48236083984375","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"355,80157470703125","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"367,68927001953125","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"408,406005859375","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"461,58905029296875","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"505,51593017578125","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"556,1961669921875","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"554,745849609375","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"539,7572631835938","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"503,4504089355469","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"484,3817443847656","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"484,74359130859375","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"493,9465026855469","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"578,31396484375","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"662,62646484375","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"695,3726806640625","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"675,9619140625","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"575,1350708007812","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"492,1736145019531","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"405,3649597167969","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"337,85919189453125","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"306,73687744140625","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"288,5991516113281","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"292,1400146484375","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"292,4742431640625","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"278,98931884765625","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"278,93865966796875","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"303,0788269042969","149,399994",1,1,2024-01-03
