Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"171,64649963378906","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"193,481689453125","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"190,24208068847656","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"199,22105407714844","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"284,3170166015625","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"381,0658874511719","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"469,81744384765625","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"506,4122314453125","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"510,6241455078125","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"505,286865234375","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"483,63043212890625","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"475,81353759765625","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"472,9395446777344","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"488,49407958984375","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"522,7813110351562","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"571,5677490234375","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"638,407958984375","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"664,80419921875","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"624,2543334960938","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"579,7056884765625","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"536,169921875","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"501,19293212890625","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"442,33721923828125","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"413,49652099609375","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"400,6675109863281","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"373,79864501953125","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"372,0907287597656","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"385,76678466796875","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"429,7944641113281","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"476,61907958984375","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"518,7401733398438","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"543,3326416015625","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"552,2308959960938","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"555,9594116210938","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"531,7093505859375","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"491,6695251464844","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"496,181884765625","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"516,5750732421875","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"547,6693115234375","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"613,3316650390625","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"646,575927734375","603,23999",1,1,2024-01-02
