Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"233,77536010742188","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"240,2957305908203","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"241,57591247558594","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"263,78094482421875","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"297,76220703125","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"361,3110046386719","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"446,3414001464844","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"494,2084045410156","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"505,8392028808594","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"515,6986083984375","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"479,9095458984375","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"444,605712890625","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"407,25555419921875","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"436,75579833984375","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"504,9117431640625","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"547,8883056640625","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"593,4581298828125","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"613,1925048828125","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"561,3853149414062","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"518,82421875","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"484,2663269042969","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"435,4684143066406","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"359,2702941894531","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"325,5743408203125","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"337,25506591796875","250,179993",1,1,2024-01-02
